"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-43",1.3802,1.8388,2.0414,1.9956,3.7401,0.301,3.0952,3.3495,1.3424,0,0,1.6435,0,1.2041,0.699,0.8451,1.5563,0.7782,0.4771,0,2.8943,2.3483
"Sample-44",1.3802,2.2068,2.2765,1.5441,4.0746,0.301,2.9854,3.3666,1.4624,0,0,1.2788,0.301,1.2553,0.9542,1.1761,1.9294,0.8451,0.4771,0,1.8388,2.29
"Sample-45",1.4314,2.5899,2.3444,1.5051,3.8877,0.301,3.0927,3.5801,1.3222,0,0,1.0414,0.301,1.2788,0.8451,1,1.716,0.8451,0.6021,0,1.6335,1.1139
"Sample-46",1.6128,1.7482,2.9633,1.7853,4.1453,0.301,3.0162,3.611,1.3222,0,0,0.9031,0.301,1.2553,0.8451,1.1461,2.3181,0.7782,0.4771,0,1.7559,1
"Sample-47",1.5185,1.7782,2.6294,1.6435,4.0272,0.301,3.1367,3.4536,1.4314,0,0.301,1.3424,0.4771,1.301,1.0792,1.5185,2.179,0.8451,0.6021,0,2.6274,1.0414
"Sample-48",1.6021,1.8129,2.179,1.7404,3.7048,0.4771,3.2271,3.425,1.3222,0,0.301,1,0.4771,1.301,0.8451,0.9031,1.4771,0.8451,0.6021,0,1.9294,1.6902
"Sample-49",1.4624,1.8195,2.3201,2.017,3.9719,0.301,3.1345,3.4069,1.3802,0,0,1.6232,0.7782,1.301,0.9031,1.6435,2.5353,0.8451,0.6021,0,2.3243,1.0792
"Sample-50",1.5682,2.2253,1.9345,1,3.9239,0.301,2.9638,3.1632,1.7324,0,0.4771,1.5441,0.6021,1.4472,1,0.6021,1.8865,0.7782,0.4771,0,1.8129,1.0414
"Sample-51",1.7924,1.9191,2.0492,1.0792,3.8592,0.301,2.8407,3.3642,1.6532,0,0,1.8751,0.6021,1.4314,0.7782,0.6021,1.9138,0.7782,0.4771,0,1.8261,1.0414
"Sample-52",1.4472,2.2601,3.3004,1.6532,3.8783,0.301,2.5172,2.5428,2.1847,0,0,1.6128,0.699,1.9638,0.8451,1.4472,2.0453,0.9542,0.6021,0,1.6532,1.1461
"Sample-53",1.4771,1.6021,2.0334,1.8388,3.5051,0.301,3.2133,3.445,1.4771,0,0.301,1.5682,0.301,1.3424,0.9031,0.4771,1.5798,0.699,0.4771,0,2.5786,1.5315
"Sample-54",1.5911,1.9445,2.5623,1.8808,4.0805,0.301,3.4667,3.84,2.4742,0,0,2.2672,1.0792,1.6435,0.9031,0.699,2.5866,0.7782,0.4771,0,2.0531,1.5315
"Sample-55",1.6721,1.8808,2.6444,1.4771,4.0565,0.4771,3.1967,3.4062,2.0043,0,0.301,2.1004,1.0792,2.2122,0.8451,0.699,1.7559,1.9868,0.6021,0,1.8921,1.2553
"Sample-56",1.6721,1.9445,2.0334,0.6021,2.7559,0.4771,2.6232,2.5551,1.415,0,0.301,1.2304,0.699,1.415,0.9031,0.7782,1.4624,0.9031,0.6021,0,1.7324,1.0792
"Sample-57",1.7076,1.7709,2.1139,1.5798,3.9523,0.301,2.8727,3.2788,1.4914,0,0,1.5051,0.7782,1.5051,0.7782,0.6021,1.5315,0.7782,0.4771,0,2.0414,1.8808
"Sample-58",1.4914,1.6128,1.8513,1.6902,3.872,0.301,2.5478,3.3302,1.5315,0,0,1.1761,0.4771,1.3222,0.699,0.6021,2.0607,0.7782,0.4771,0,2.1761,1.5051
"Sample-59",1.6128,2.2148,1.959,1.0792,3.5205,0.301,2.938,3.194,1.4472,0,0,1.3979,1,1.3424,0.699,0.6021,2.5079,0.7782,0.4771,0,1.7076,1.2788
"Sample-60",1.8325,1.9494,3.037,1.6435,3.9024,0.301,2.975,3.5675,1.5051,0,0,1.8388,0.8451,1.4624,0.7782,0.6021,2.1903,0.7782,0.4771,0,1.9243,1.4914
"Sample-61",1.4771,1.8976,2.0043,1,4.0325,0.301,2.8745,3.2851,1.415,0,0.6021,1.5441,0.7782,1.3617,0.699,0.6021,2.0086,1,0.4771,0,1.9777,1.2041
"Sample-62",1.4771,2.0212,2.7924,0.9031,3.5549,0.301,2.8797,3.464,1.7853,0,0,2.0294,0.4771,1.301,0.7782,0.699,1.7243,1.0414,0.4771,0,1.6128,1.1139
"Sample-63",1.5798,1.8921,2.5315,1.415,3.7885,0.301,3.1313,3.5123,1.6532,0,0,1.9494,0.699,1.5315,0.9031,0.7782,1.5185,0.9031,0.4771,0,2.1271,2.179
"Sample-64",1.5563,1.6232,2.0828,1.4914,3.7495,0.301,2.8681,3.399,1.7634,0,0,2.0128,0.4771,1.4624,0.699,0.4771,1.9685,0.7782,0.4771,0,2.2765,1.6812
"Sample-65",1.5315,1.7709,1.7993,1.6532,3.1446,0.301,2.5694,3.7908,1.7782,0,0,1.6902,0.301,1.4472,0.699,0.6021,1.9395,0.7782,0.4771,0,2.0453,1.6628
"Sample-66",1.5563,2.3997,3.0477,1.716,3.5947,0.301,3.1807,3.1517,1.4624,0,0,2.4757,0.699,1.3222,0.699,0.4771,2.0969,0.7782,0.4771,0,1.7559,1.0414
"Sample-67",1.4771,2.1139,2.5302,1.5563,3.5714,0.301,3.2156,3.6587,1.9777,0,0,2.1959,1.1139,1.7243,0.699,0.6021,1.8261,0.8451,0.4771,0,1.7404,1.2041
"Sample-68",1.6128,2.0607,2.2967,1.6435,3.6398,0.301,3.2122,3.192,1.3222,0,0,1.0792,0.301,1.301,1.0792,1.0792,1.9868,0.8451,0.6021,0,1.6128,1
"Sample-69",2.2355,2.3365,1.8751,1.4472,4.0571,0.301,2.9284,3.2995,1.3222,0,0,1.3424,1.3802,1.2788,0.8451,0.9031,1.415,0.8451,0.4771,0,1.9494,1
"Sample-70",1.5185,2.3075,2.1106,2.0682,3.7877,0.301,2.9375,3.2111,1.2788,0,0,0.9542,0,1.2553,0.9031,0.8451,2.0755,0.7782,0.4771,0,1.5798,1
"Sample-71",1.5315,1.6902,1.8976,1.2041,3.7678,0.301,3.2363,3.3897,1.2304,0,0,1,0,1.2553,0.9542,0.9542,2.3075,0.7782,0.4771,0,1.6021,0.9542
"Sample-72",1.716,1.6021,2.3674,1.9494,3.8818,0.301,2.9405,3.1294,1.1761,0,0,0.9031,0,1.1761,0.9542,0.7782,1.6721,0.699,0.4771,0,1.5911,0.9542
"Sample-73",1.5441,1.7076,2.1004,1.3979,3.5019,0.301,3.081,3.7039,1.4472,0,0,1.5911,0.301,1.2553,0.8451,0.7782,1.9868,0.699,0.4771,0,2.1399,1
"Sample-74",1.3802,1.9868,2.0864,1.0792,3.8669,0.301,3.3906,3.4043,1.4624,0,0,1.8633,0.4771,1.2041,0.7782,0.6021,1.8573,0.8451,0.4771,0,1.5911,1.1139
"Sample-75",1.5441,1.5563,2.0569,2.3655,3.1635,0.301,2.5502,3.4794,1.6628,0,0,1.0792,0.301,1.4314,0.699,1.1139,2.1847,0.7782,0.4771,0,2.4786,1.6532
"Sample-76",1.4314,1.8865,2.1271,1.3802,3.4716,0.301,2.9243,3.7552,1.4771,0,0,1.3617,0.699,1.2304,0.699,0.4771,2.73,0.699,0.4771,0,1.9294,2.5798
"Sample-77",1.3979,2.0569,3.3361,1.6232,4.0997,0.301,3.1389,3.6297,1.5441,0,0,2.1271,0.4771,1.3979,0.699,0.6021,2.0374,0.8451,0.4771,0,2.0899,2.0792
"Sample-78",1.3222,1.6902,2.3945,1.3979,3.9163,0.301,2.9096,3.3677,1.415,0,0,1.4771,0.301,1.301,0.699,0.4771,1.699,1.3424,0.4771,0,1.5911,0.9542
"Sample-79",1.3617,1.5441,1.9912,1.5911,3.9369,0.301,2.8519,3.4294,1.3617,0,0.6021,1.415,0,1.3222,0.7782,0.4771,1.5798,0.699,0.4771,0,2.2672,1.2788
"Sample-80",1.3979,1.7782,2.0682,1.5315,3.5938,0.301,2.9232,3.7819,1.5315,0,0,2.0212,0.6021,1.2041,0.699,0.8451,2.0374,0.699,0.4771,0,2,1.2041
"Sample-81",1.3617,1.699,2.2695,1.4914,4.1685,0.301,3.0116,3.3124,1.4771,0,0,1.3424,0.699,1.301,0.7782,0.4771,1.6335,1.7634,0.4771,0,1.8692,1.301
"Sample-82",1.3617,1.8921,2.1703,1.0414,3.9702,0.301,3.1492,3.2438,1.415,0,0,1.2553,0.301,1.2304,0.699,0.6021,1.6335,1.0414,0.4771,0,1.6335,1.1139
"Sample-83",1.3979,1.699,2.7316,2.1673,3.1608,0.301,2.9258,3.8433,1.6335,0,0,1.8808,0.6021,1.3802,0.7782,0.6021,1.5563,0.8451,0.4771,0,2.3784,2.3502
"Sample-84",1.4771,1.5798,2.0828,2.5899,3.0519,0.301,2.48,3.6048,1.3802,0,0,1.3802,0.301,1.3802,0.699,0.6021,1.8751,0.8451,0.4771,0,2.4579,1.2041
"Sample-85",1.3424,1.716,1.9956,1.7924,3.5197,0.301,2.4533,3.8305,1.4314,0,0,1.3979,0.301,1.2304,0.699,0.4771,2.3118,0.699,0.4771,0,1.9638,1.6232
"Sample-86",1.3979,2.3784,2.5079,1.9731,3.8435,0.301,3.4562,3.6054,1.7243,0,0,2.5391,0.7782,1.4314,0.699,0.6021,2.4886,1.5441,0.6021,0,1.7924,1
"Sample-87",1.3424,1.7243,1.9685,1.2041,3.7766,0.301,2.8943,3.7811,1.3979,0,0,1.9138,0.301,1.2304,0.699,0.699,1.9494,0.7782,0.4771,0,2.1038,1.5911
"Sample-88",1.3424,1.7482,2.4298,1.3979,4.0254,0.301,3.0508,3.4093,1.4914,0,0,1.8129,0.6021,1.3424,0.699,0.6021,1.7243,1.5441,0.6021,0,2.179,1.7404
"Sample-89",1.301,2.3118,1.9777,0.8451,4.0876,0.301,2.8976,2.8182,1.3424,0,0,1.3802,0.4771,1.3802,0.699,0.6021,1.3979,0.699,0.4771,0,1.6721,1.2788
"Sample-90",1.3802,1.6435,1.9395,1.716,3.7147,0.301,2.9657,3.4972,1.2788,0,0,1.4314,0.301,1.2553,0.7782,0.8451,1.4914,0.7782,0.4771,0,2.1732,2.0969
"Sample-91",1.3979,1.5911,2.1173,1.8195,3.9654,0.301,2.6201,3.6498,1.3979,0,0,1.1139,0.301,1.2304,0.699,0.7782,2.5145,0.7782,0.4771,0,2.3181,1.9395
"Sample-92",1.5441,1.959,2.2201,1.5051,3.7151,0.301,2.8745,3.7221,1.4472,0,0,1.4472,0.6021,1.2788,0.699,0.4771,2.7694,0.7782,0.4771,0,1.8976,1.8976
"Sample-93",1.3979,2.3856,2.3892,1.2041,4.0566,0.301,3.1673,3.1998,1.4314,0,0,1.8921,0.301,1.7243,0.7782,0.6021,2.0755,1.0792,0.699,0,2.0569,1.2041
"Sample-94",1.3802,1.7853,2.3181,0.699,4.0646,0.301,2.8209,3.081,1.6435,0,0,1.6335,0.4771,1.699,0.7782,0.4771,2.0719,0.7782,0.4771,0,1.5563,0.9542
"Sample-95",1.3979,1.9191,3.2862,0.9031,4.099,0.301,2.692,3.0938,1.3424,0,0,1.3979,0.301,1.2304,0.699,0.4771,2.1271,0.699,0.4771,0,1.5911,0.9031
"Sample-96",1.3617,1.6532,1.9956,1.7243,3.8444,0.301,2.7574,3.58,1.415,0,0,1.8921,0.4771,1.3617,0.9542,0.7782,1.4624,0.8451,0.4771,0,2.9315,3.1923
"Sample-97",1.3802,1.6335,2.2625,1.9731,3.7499,0.301,2.7466,3.7435,1.5798,0,0,1.4624,0.4771,1.3222,0.699,1.0414,2.2175,0.8451,0.4771,0,2.9595,2.5988
"Sample-98",1.4314,1.8062,2.0212,1.7324,3.871,0.301,2.9939,3.6527,1.5682,0,0,1.6232,0.4771,1.2788,0.699,0.6021,2.1931,0.699,0.4771,0,1.8513,2.4393
"Sample-99",1.415,2.8513,2.9528,1.1139,3.9787,0.301,2.7451,3.1764,1.301,0,0,1.2788,0.301,1.2304,0.699,0.4771,1.8921,0.8451,0.6021,0,2.1239,1
"Sample-100",1.6532,1.8633,2.248,2.989,3.0993,0.301,2.7324,3.4262,2.7686,0,0,1.8921,0.8451,2.0086,0.699,0.699,1.6435,0.9542,0.699,0,2.6866,1.9542
"Sample-101",1.3617,1.959,2.5024,1.301,4.0969,0.301,2.9881,3.6423,1.415,0,0,1.6902,0.4771,1.2553,0.699,0.4771,2.3032,0.7782,0.4771,0,1.9031,1.7076
"Sample-102",1.415,1.6021,2.0043,1.6532,3.6235,0.301,3.0414,3.4842,1.3617,0,0.301,1.3979,0.301,1.2041,0.8451,0.4771,1.4624,0.7782,0.4771,0,2.4533,1.415
"Sample-103",1.3424,2.5428,2.2304,1.0792,4.1211,0.301,2.7686,2.9823,1.2304,0,0,1.4314,0.301,1.2304,0.699,0.4771,2.1673,0.699,0.4771,0,1.5563,1
"Sample-104",1.415,1.8692,2.1673,0.6021,4.0698,0.301,2.7993,2.7243,1.2788,0,0,1.3222,0.699,1.2788,0.699,0.4771,1.3222,0.699,0.4771,0,1.6232,1.1761
"Sample-105",1.6128,3.1041,2.6972,1.7482,3.2641,0.301,3.077,3.7149,2.0086,0,0,1.6021,0.8451,1.3802,0.7782,0.6021,3.144,0.7782,0.4771,0,1.8976,0.9542
"Sample-106",1.6021,2.1399,3.1139,1.6628,4.1136,0.301,3.0708,3.3412,1.6435,0,0,1.6435,1.0792,1.4624,0.7782,0.6021,2.5172,1.8451,0.6021,0,1.7482,0.9542
"Sample-107",1.4624,1.7404,2.4133,1.1139,4.195,0.301,2.7292,3.1106,1.3424,0,0.6021,1.5441,0.6021,1.3617,0.8451,0.6021,2.248,0.7782,0.4771,0,1.7782,1.2553
"Sample-108",1.7324,2.4928,2.143,1.3617,4.0745,0.301,3.1179,3.5895,1.5185,0,0,2.0086,1.1761,1.301,0.9542,0.7782,2.9657,0.7782,0.4771,0,1.9294,1.2041
"Sample-109",2.5145,2.301,2.0414,1.7243,3.5084,0.699,3.4976,3.449,1.4314,0,0,2.3345,0.699,1.2304,0.7782,0.699,2.2765,0.7782,0.4771,0,1.8573,0.9542
"Sample-110",2.1038,1.9191,2.5587,2.1461,3.7868,0.7782,3.4331,3.5969,1.4771,0,0,1.301,0.301,1.2304,0.699,1.1761,2.3304,0.7782,0.4771,0,1.699,1
"Sample-111",1.7404,2.2989,2.3945,1.6812,3.8017,0.301,3.5167,3.7873,1.4472,0,0,1.9138,0.7782,1.2041,0.699,0.9542,1.8808,0.7782,0.4771,0,1.9868,2.29
"Sample-112",2,2.4298,2.243,1.7924,3.8838,0.301,3.7054,3.5122,1.6232,0,0,2.2068,0.301,1.2041,1.2304,1.0792,2.2742,0.699,0.4771,0,1.7853,1.0414
"Sample-113",1.5185,2.3522,1.8451,1.3424,3.9236,0.301,3.4757,3.5392,1.3222,0,0,1,0.301,1.2041,1.0414,0.8451,1.3979,0.7782,0.4771,0,1.5563,0.9542
"Sample-114",2.2122,1.8325,2.6551,1.9823,3.8719,0.301,3.5054,3.577,1.2788,0,0,1.7924,1.1761,1.2041,0.7782,1.1139,2.4983,0.699,0.4771,0,1.5315,0.9542
"Sample-115",2.9299,1.7243,2,1.5911,3.5151,0.301,3.4524,3.9026,1.5682,0,0,1.1139,0.301,1.2041,1.2788,0.699,2.179,0.699,0.4771,0,1.7404,0.9542
"Sample-116",1.8573,1.9956,2.0828,1.6812,3.7064,0.301,3.4771,3.5892,1.3617,0,0,1.0414,0,1.3222,0.9542,0.699,1.8808,0.7782,0.4771,0,1.7482,2.0043
"Sample-117",2.0212,2.4829,2.0212,1.3802,3.6307,0.301,3.6916,3.2103,1.2788,0,0,1.0792,0.301,1.2041,1.4771,0.6021,2.0043,0.7782,0.4771,0,1.5682,1.0792
"Sample-118",2.3674,2.0607,1.9494,1.4914,4.1224,0.301,3.2646,3.5494,1.3617,0,0,1.8261,1.0414,1.2041,0.9542,0.7782,1.6628,0.7782,0.4771,0,1.7482,0.9542
"Sample-119",2.3655,2.0212,2.1732,3.029,3.7459,0.8451,3.1575,3.4464,1.6232,0,0,1.3617,0.4771,1.2788,0.9031,1.5185,3.1864,0.7782,0.6021,0,1.7482,1.1139
"Sample-120",1.8808,1.959,3.3547,1.8195,3.2993,0.301,3.167,3.5992,1.3222,0,0,1.8261,1.3222,1.2041,0.7782,0.6021,2.7589,0.7782,0.4771,0,1.5563,0.9542
"Sample-121",2.1614,2.0334,2.1038,2.959,3.0799,0.301,3.143,3.5105,1.3424,0,0,1.4314,2.3139,1.2553,0.9031,0.7782,3.4912,0.7782,0.4771,0,1.9138,1
"Sample-122",1.5682,2.8751,1.9191,1.3222,3.7568,0.301,3.0697,3.3491,1.301,0,0,1.0414,0.4771,1.2041,1.0414,0.699,2.0682,0.7782,0.4771,0,1.5911,1
"Sample-123",1.9395,1.8692,2.0531,1.6128,3.9525,0.301,3.1981,3.7094,1.5185,0,0,1.8451,1.301,1.2304,0.9031,0.7782,1.6335,0.7782,0.4771,0,2.2068,0.9542
"Sample-124",1.6335,1.9243,3.4007,1.8976,3.4262,0.301,2.9881,3.6291,1.2304,0,0,1.4771,0.9031,1.2041,0.699,0.6021,2.8331,0.7782,0.4771,0,1.5798,0.9542
"Sample-125",1.5682,1.6232,2.7412,2.4249,4.2585,0.301,2.932,2.7924,1.1761,0,0,0.9031,0.4771,1.1761,0.8451,0.7782,1.6021,0.699,0.4771,0,1.5315,0.9031
"Sample-126",2.0645,2.0934,2.0414,2.6794,3.1708,0.301,3.2911,3.6812,1.3802,0,0,1.5911,2.433,1.2041,0.9031,0.7782,3.1495,0.699,0.4771,0,1.9638,0.9542
"Sample-127",1.6902,2.5587,2.4133,1.8921,3.8667,0.301,3.0997,3.6072,1.8633,0,0,1.7782,0.6021,1.2304,1.0414,0.7782,2.4757,0.699,0.4771,0,1.8451,1.1139
"Sample-128",1.5315,2.9355,2.0212,1.415,3.7964,0.301,3.1225,3.4891,1.3802,0,0,1.2304,0.6021,1.2304,1.3617,0.9031,1.8129,0.7782,0.4771,0,1.6128,1.0414
"Sample-129",2.8463,2.1106,2.5211,2.2577,3.6173,0.301,3.2235,3.7927,1.8195,0,0,2.0934,1.0414,1.2553,0.9031,0.7782,1.8325,0.7782,0.4771,0,2.4487,0.9542
"Sample-130",1.8573,2.1139,2.2304,3.3992,3.6883,0.4771,3.4181,3.2874,1.301,0,0,1.6128,0.4771,1.2304,0.699,0.6021,2.8921,0.7782,0.4771,0,1.8865,0.9542
