"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-11",0.0055,0.012,0.0043,9e-04,0.5801,0,0.0258,0.3224,0.0012,0,0,0.001,1e-04,9e-04,1e-04,1e-04,0.0412,2e-04,1e-04,0,0.0031,0.001
"Sample-12",0.0067,0.0058,0.0044,0.0014,0.4226,0,0.1226,0.397,0.0053,0,0,0.0017,2e-04,0.0024,2e-04,1e-04,0.0237,2e-04,1e-04,0,0.0039,0.0016
"Sample-13",0.0101,0.0131,0.0062,0.0017,0.1473,1e-04,0.1217,0.5732,0.0074,0,0,0.0025,1e-04,0.0028,3e-04,2e-04,0.1059,3e-04,2e-04,0,0.0049,0.0021
"Sample-14",0.0292,0.0194,0.0088,0.0287,0.0093,1e-04,0.2578,0.6102,0.0096,0,0,0.0043,1e-04,0.0026,3e-04,0.002,0.0096,3e-04,1e-04,0,0.0069,6e-04
"Sample-15",0.0042,0.007,0.0042,4e-04,0.7577,1e-04,0.0763,0.1282,0.0016,0,0,6e-04,0,0.0014,2e-04,1e-04,0.0153,2e-04,1e-04,0,0.0019,4e-04
"Sample-16",0.0025,0.0135,0.0063,0.0013,0.2679,1e-04,0.0817,0.5936,0.0023,0,1e-04,0.0013,1e-04,0.0014,3e-04,2e-04,0.0053,4e-04,1e-04,0,0.0194,0.0024
"Sample-17",0.004,0.0047,0.0101,0.0025,0.5026,1e-04,0.1526,0.3017,0.0021,0,0,0.0016,2e-04,0.0012,3e-04,3e-04,0.0066,2e-04,1e-04,0,0.0088,5e-04
"Sample-18",0.0064,0.0064,0.0322,0.0342,0.2338,1e-04,0.1324,0.4404,0.0119,0,0,0.0022,1e-04,0.0142,5e-04,5e-04,0.018,7e-04,5e-04,0,0.0604,0.0049
"Sample-19",0.0387,0.0042,0.0084,0.0021,0.0627,1e-04,0.0597,0.753,0.0031,0,0,0.0019,7e-04,0.004,3e-04,4e-04,0.0178,3e-04,1e-04,0,0.0392,0.0032
"Sample-20",0.0034,0.0041,0.0074,0.0013,0.5962,0,0.0955,0.2637,0.0025,0,0,9e-04,3e-04,0.0012,2e-04,1e-04,0.0151,2e-04,1e-04,0,0.0065,0.0011
"Sample-21",0.0122,0.0066,0.0066,0.0014,0.1031,1e-04,0.0818,0.7106,0.017,0,0,0.0013,1e-04,0.0045,3e-04,2e-04,0.0272,4e-04,2e-04,0,0.0239,0.0027
"Sample-22",0.0463,0.0093,0.0079,0.0073,0.0472,1e-04,0.2498,0.5789,0.0109,0,0,0.0089,2e-04,0.0035,3e-04,0.0026,0.0039,3e-04,1e-04,0,0.0195,0.003
"Sample-23",0.0042,0.004,0.0082,0.0018,0.5559,0,0.1479,0.2553,0.0036,0,0,0.0014,2e-04,0.003,3e-04,2e-04,0.009,3e-04,2e-04,0,0.0041,4e-04
"Sample-24",0.0034,0.0083,0.0113,0.0106,0.2332,1e-04,0.0824,0.5423,0.0066,0,2e-04,0.0013,3e-04,0.004,3e-04,3e-04,0.0056,8e-04,2e-04,3e-04,0.0853,0.0031
"Sample-25",0.0114,0.0042,0.0057,0.0022,0.1878,1e-04,0.2647,0.4726,0.004,0,0,0.003,6e-04,0.004,3e-04,6e-04,0.0162,3e-04,1e-04,0,0.0179,0.0045
"Sample-26",0.0061,0.0058,0.0238,0.0306,0.1381,2e-04,0.1051,0.5664,0.0083,0,0,0.0014,2e-04,0.0089,6e-04,5e-04,0.0172,8e-04,3e-04,0,0.0836,0.0022
"Sample-27",0.0035,0.0054,0.0091,0.0023,0.2755,1e-04,0.0453,0.6042,0.0028,0,1e-04,6e-04,1e-04,0.0077,3e-04,2e-04,0.0176,3e-04,1e-04,0,0.0244,6e-04
"Sample-28",0.0106,0.0122,0.0031,6e-04,0.5895,1e-04,0.108,0.2242,0.003,0,0,0.0013,1e-04,0.0019,2e-04,1e-04,0.0379,2e-04,1e-04,0,0.0064,6e-04
"Sample-29",0.007,0.0061,0.0058,7e-04,0.0442,1e-04,0.0516,0.82,0.0128,0,0,0.0012,0,0.0045,4e-04,2e-04,0.0277,5e-04,2e-04,0,0.015,0.002
"Sample-30",0.0314,0.0106,0.0083,0.0089,0.0176,1e-04,0.2187,0.5992,0.0065,0,0,0.0124,2e-04,0.0033,5e-04,4e-04,0.0053,5e-04,2e-04,0,0.0699,0.006
"Sample-31",0.0038,0.0035,0.0069,6e-04,0.6965,1e-04,0.0874,0.1703,0.0015,0,0,0.0012,1e-04,0.001,2e-04,2e-04,0.0233,3e-04,1e-04,0,0.0024,5e-04
"Sample-32",0.004,0.0214,0.0158,0.0189,0.472,1e-04,0.1773,0.1879,0.002,0,0,0.0025,4e-04,0.0014,5e-04,5e-04,0.0909,4e-04,2e-04,0,0.0033,8e-04
"Sample-33",0.0025,0.0048,0.0204,0.0298,0.3815,1e-04,0.099,0.4079,0.0021,0,0,0.001,0,0.0012,3e-04,0.002,0.0429,4e-04,1e-04,0,0.0032,7e-04
"Sample-34",0.0027,0.0097,0.0154,0.0044,0.2287,1e-04,0.1425,0.3118,0.003,0,0,0.0173,1e-04,0.002,5e-04,8e-04,0.0035,5e-04,3e-04,0,0.1883,0.0683
"Sample-35",0.0023,0.0365,0.022,0.0626,0.3979,1e-04,0.1053,0.2974,0.0061,0,0,0.0269,1e-04,0.0015,0.001,9e-04,0.0053,4e-04,2e-04,0,0.0302,0.0032
"Sample-36",0.0023,0.0061,0.0056,0.0016,0.4016,1e-04,0.1384,0.4307,0.0019,0,0,9e-04,1e-04,0.0016,0.001,8e-04,0.002,5e-04,2e-04,0,0.0037,9e-04
"Sample-37",0.002,0.0049,0.0295,0.0029,0.3284,1e-04,0.0878,0.4789,0.0011,0,0,9e-04,3e-04,0.0011,3e-04,0.0011,0.0571,4e-04,1e-04,0,0.0025,6e-04
"Sample-38",0.0015,0.0021,0.0062,8e-04,0.7938,0,0.0347,0.1226,0.001,0,0,6e-04,0,7e-04,6e-04,4e-04,0.0086,2e-04,1e-04,0,0.0256,4e-04
"Sample-39",0.0053,0.0274,0.0235,0.0042,0.2638,1e-04,0.1365,0.4051,0.0021,0,0,6e-04,0,0.0016,4e-04,0.0011,0.0967,4e-04,2e-04,0,0.0079,0.0231
"Sample-40",0.0211,0.0064,0.0075,0.042,0.023,1e-04,0.0619,0.439,0.0022,0,0,0.002,3e-04,0.002,7e-04,0.0014,0.3646,6e-04,2e-04,0,0.0072,0.0179
"Sample-41",0.0033,0.0177,0.0181,0.1026,0.4256,1e-04,0.1292,0.205,0.002,0,0,0.0012,0,0.0018,5e-04,4e-04,0.0833,5e-04,3e-04,0,0.0072,0.0012
"Sample-42",0.0042,0.0088,0.0134,0.0024,0.4644,2e-04,0.1007,0.3496,0.0042,0,0,0.0024,0,0.003,0.001,0.022,0.0144,8e-04,4e-04,0,0.0066,0.0016
"Sample-43",0.0022,0.0065,0.0105,0.0094,0.528,1e-04,0.1195,0.2147,0.002,0,0,0.0041,0,0.0014,4e-04,6e-04,0.0034,5e-04,2e-04,0,0.0752,0.0213
"Sample-44",0.0014,0.01,0.0117,0.0021,0.7416,1e-04,0.0603,0.1452,0.0017,0,0,0.0011,1e-04,0.0011,5e-04,9e-04,0.0052,4e-04,1e-04,0,0.0042,0.0121
"Sample-45",0.0019,0.0285,0.0162,0.0023,0.5676,1e-04,0.0909,0.2795,0.0015,0,0,7e-04,1e-04,0.0013,4e-04,7e-04,0.0037,4e-04,2e-04,0,0.0031,9e-04
"Sample-46",0.002,0.0027,0.0448,0.0029,0.6813,0,0.0506,0.199,0.001,0,0,3e-04,0,8e-04,3e-04,6e-04,0.0101,2e-04,1e-04,0,0.0027,4e-04
"Sample-47",0.002,0.0037,0.0264,0.0027,0.6604,1e-04,0.0849,0.1762,0.0016,0,1e-04,0.0013,1e-04,0.0012,7e-04,0.002,0.0093,4e-04,2e-04,0,0.0262,6e-04
"Sample-48",0.0039,0.0064,0.0151,0.0054,0.5089,2e-04,0.1693,0.2672,0.002,0,1e-04,9e-04,2e-04,0.0019,6e-04,7e-04,0.0029,6e-04,3e-04,0,0.0084,0.0048
"Sample-49",0.0019,0.0045,0.0144,0.0072,0.6508,1e-04,0.0946,0.1772,0.0016,0,0,0.0028,3e-04,0.0013,5e-04,0.003,0.0238,4e-04,2e-04,0,0.0146,8e-04
"Sample-50",0.0032,0.0147,0.0075,8e-04,0.7392,1e-04,0.081,0.1282,0.0047,0,2e-04,0.003,3e-04,0.0024,8e-04,3e-04,0.0067,4e-04,2e-04,0,0.0056,9e-04
"Sample-51",0.0056,0.0076,0.0103,0.001,0.6683,1e-04,0.064,0.2137,0.0041,0,0,0.0068,3e-04,0.0024,5e-04,3e-04,0.0075,5e-04,2e-04,0,0.0061,9e-04
"Sample-52",0.0025,0.0165,0.1818,0.004,0.6882,1e-04,0.0299,0.0317,0.0138,0,0,0.0036,4e-04,0.0083,5e-04,0.0025,0.01,7e-04,3e-04,0,0.004,0.0012
"Sample-53",0.0034,0.0046,0.0127,0.0081,0.3803,1e-04,0.1941,0.3311,0.0034,0,1e-04,0.0043,1e-04,0.0025,8e-04,2e-04,0.0044,5e-04,2e-04,0,0.0449,0.0039
"Sample-54",0.0016,0.0037,0.0155,0.0032,0.5115,0,0.1244,0.294,0.0126,0,0,0.0078,5e-04,0.0018,3e-04,2e-04,0.0164,2e-04,1e-04,0,0.0048,0.0014
"Sample-55",0.0027,0.0045,0.0263,0.0017,0.6796,1e-04,0.0938,0.152,0.006,0,1e-04,0.0075,7e-04,0.0097,4e-04,2e-04,0.0033,0.0057,2e-04,0,0.0046,0.001
"Sample-56",0.0259,0.049,0.0602,0.0017,0.3204,0.0011,0.2359,0.2016,0.0141,0,6e-04,0.009,0.0023,0.0141,0.0039,0.0028,0.0158,0.0039,0.0017,0,0.0298,0.0062
"Sample-57",0.0041,0.0048,0.0106,0.003,0.7339,1e-04,0.061,0.1556,0.0025,0,0,0.0025,4e-04,0.0025,4e-04,2e-04,0.0027,4e-04,2e-04,0,0.0089,0.0061
"Sample-58",0.0029,0.0038,0.0067,0.0046,0.709,1e-04,0.0335,0.2036,0.0031,0,0,0.0013,2e-04,0.0019,4e-04,3e-04,0.0109,5e-04,2e-04,0,0.0142,0.003
"Sample-59",0.0061,0.025,0.0138,0.0017,0.5074,2e-04,0.1326,0.2392,0.0041,0,0,0.0037,0.0014,0.0032,6e-04,5e-04,0.0492,8e-04,3e-04,0,0.0077,0.0028
"Sample-60",0.0047,0.0061,0.076,0.003,0.5576,1e-04,0.0658,0.2578,0.0022,0,0,0.0047,4e-04,0.002,3e-04,2e-04,0.0108,3e-04,1e-04,0,0.0058,0.0021
"Sample-61",0.0021,0.0056,0.0072,6e-04,0.7705,1e-04,0.0535,0.1378,0.0018,0,2e-04,0.0024,4e-04,0.0016,3e-04,2e-04,0.0072,6e-04,1e-04,0,0.0067,0.0011
"Sample-62",0.0035,0.0125,0.0743,8e-04,0.4308,1e-04,0.0909,0.3495,0.0072,0,0,0.0127,2e-04,0.0023,6e-04,5e-04,0.0062,0.0012,2e-04,0,0.0048,0.0014
"Sample-63",0.0032,0.0066,0.0289,0.0021,0.5237,1e-04,0.1152,0.2772,0.0038,0,0,0.0075,3e-04,0.0028,6e-04,4e-04,0.0027,6e-04,2e-04,0,0.0113,0.0128
"Sample-64",0.0036,0.0043,0.0125,0.0031,0.5841,1e-04,0.0767,0.2606,0.0059,0,0,0.0106,2e-04,0.0029,4e-04,2e-04,0.0096,5e-04,2e-04,0,0.0196,0.0049
"Sample-65",0.0039,0.0068,0.0073,0.0052,0.1634,1e-04,0.0434,0.7242,0.0069,0,0,0.0056,1e-04,0.0032,5e-04,4e-04,0.0101,6e-04,2e-04,0,0.0129,0.0053
"Sample-66",0.0039,0.0282,0.1257,0.0058,0.4433,1e-04,0.1708,0.1598,0.0032,0,0,0.0336,5e-04,0.0023,5e-04,2e-04,0.014,6e-04,2e-04,0,0.0063,0.0011
"Sample-67",0.0027,0.0118,0.031,0.0032,0.3412,1e-04,0.1504,0.4172,0.0086,0,0,0.0143,0.0011,0.0048,4e-04,3e-04,0.006,5e-04,2e-04,0,0.0049,0.0014
"Sample-68",0.0049,0.014,0.0241,0.0053,0.534,1e-04,0.1994,0.1904,0.0024,0,0,0.0013,1e-04,0.0023,0.0013,0.0013,0.0118,7e-04,4e-04,0,0.0049,0.0011
"Sample-69",0.0114,0.0144,0.0049,0.0018,0.7624,1e-04,0.0566,0.1332,0.0013,0,0,0.0014,0.0015,0.0012,4e-04,5e-04,0.0017,4e-04,1e-04,0,0.0059,6e-04
"Sample-70",0.0034,0.0217,0.0137,0.0124,0.6574,1e-04,0.0927,0.1742,0.0019,0,0,9e-04,0,0.0018,8e-04,6e-04,0.0127,5e-04,2e-04,0,0.004,0.001
"Sample-71",0.0031,0.0046,0.0074,0.0014,0.5568,1e-04,0.1637,0.2331,0.0015,0,0,9e-04,0,0.0016,8e-04,8e-04,0.0192,5e-04,2e-04,0,0.0037,8e-04
"Sample-72",0.0049,0.0038,0.0223,0.0085,0.733,1e-04,0.0838,0.1295,0.0013,0,0,7e-04,0,0.0013,8e-04,5e-04,0.0044,4e-04,2e-04,0,0.0037,8e-04
"Sample-73",0.0034,0.005,0.0125,0.0024,0.3172,1e-04,0.1203,0.505,0.0027,0,0,0.0038,1e-04,0.0017,6e-04,5e-04,0.0096,4e-04,2e-04,0,0.0137,9e-04
"Sample-74",0.0018,0.0075,0.0094,9e-04,0.5724,1e-04,0.1911,0.1972,0.0022,0,0,0.0056,2e-04,0.0012,4e-04,2e-04,0.0055,5e-04,2e-04,0,0.003,9e-04
"Sample-75",0.0058,0.006,0.0193,0.0395,0.2493,2e-04,0.0606,0.5162,0.0077,0,0,0.0019,2e-04,0.0045,7e-04,0.0021,0.026,9e-04,3e-04,0,0.0514,0.0075
"Sample-76",0.0024,0.007,0.0123,0.0021,0.2734,1e-04,0.0775,0.5253,0.0027,0,0,0.002,4e-04,0.0015,4e-04,2e-04,0.0495,4e-04,2e-04,0,0.0078,0.035
"Sample-77",0.0011,0.0054,0.1026,0.0019,0.5956,0,0.0652,0.2018,0.0016,0,0,0.0063,1e-04,0.0011,2e-04,1e-04,0.0051,3e-04,1e-04,0,0.0058,0.0056
"Sample-78",0.0017,0.004,0.0207,0.002,0.6915,1e-04,0.068,0.1954,0.0021,0,0,0.0024,1e-04,0.0016,3e-04,2e-04,0.0041,0.0018,2e-04,0,0.0032,7e-04
"Sample-79",0.0018,0.0027,0.0077,0.003,0.6885,1e-04,0.0565,0.214,0.0018,0,2e-04,0.002,0,0.0016,4e-04,2e-04,0.0029,3e-04,2e-04,0,0.0147,0.0014
"Sample-80",0.0021,0.0052,0.0101,0.0029,0.3431,1e-04,0.0732,0.529,0.0029,0,0,0.0091,3e-04,0.0013,3e-04,5e-04,0.0094,3e-04,2e-04,0,0.0087,0.0013
"Sample-81",0.0012,0.0027,0.0101,0.0016,0.802,1e-04,0.0558,0.1117,0.0016,0,0,0.0011,2e-04,0.001,3e-04,1e-04,0.0023,0.0031,1e-04,0,0.004,0.001
"Sample-82",0.0017,0.006,0.0114,8e-04,0.7221,1e-04,0.109,0.1355,0.0019,0,0,0.0013,1e-04,0.0012,3e-04,2e-04,0.0032,8e-04,2e-04,0,0.0032,9e-04
"Sample-83",0.0022,0.0046,0.0504,0.0137,0.1356,1e-04,0.0789,0.6531,0.0039,0,0,0.007,3e-04,0.0022,5e-04,3e-04,0.0033,6e-04,2e-04,0,0.0223,0.0209
"Sample-84",0.0045,0.0057,0.0185,0.0598,0.1736,2e-04,0.0464,0.6204,0.0035,0,0,0.0035,2e-04,0.0035,6e-04,5e-04,0.0114,9e-04,3e-04,0,0.0441,0.0023
"Sample-85",0.0019,0.0046,0.0089,0.0055,0.3006,1e-04,0.0257,0.6149,0.0024,0,0,0.0022,1e-04,0.0015,4e-04,2e-04,0.0185,4e-04,2e-04,0,0.0083,0.0037
"Sample-86",0.0016,0.0155,0.0209,0.006,0.4532,1e-04,0.1857,0.2619,0.0034,0,0,0.0224,3e-04,0.0017,3e-04,2e-04,0.02,0.0022,2e-04,0,0.004,6e-04
"Sample-87",0.0016,0.0039,0.0069,0.0011,0.4471,1e-04,0.0586,0.4517,0.0018,0,0,0.0061,1e-04,0.0012,3e-04,3e-04,0.0066,4e-04,1e-04,0,0.0094,0.0028
"Sample-88",0.0014,0.0036,0.0178,0.0016,0.7032,1e-04,0.0745,0.1701,0.002,0,0,0.0042,2e-04,0.0014,3e-04,2e-04,0.0034,0.0023,2e-04,0,0.0099,0.0036
"Sample-89",0.0013,0.0144,0.0066,4e-04,0.8631,1e-04,0.0557,0.0463,0.0015,0,0,0.0016,1e-04,0.0016,3e-04,2e-04,0.0017,3e-04,1e-04,0,0.0032,0.0013
"Sample-90",0.0023,0.0044,0.0087,0.0052,0.5272,1e-04,0.0939,0.3194,0.0018,0,0,0.0026,1e-04,0.0017,5e-04,6e-04,0.0031,5e-04,2e-04,0,0.015,0.0126
"Sample-91",0.0016,0.0025,0.0086,0.0043,0.6131,1e-04,0.0276,0.2964,0.0016,0,0,8e-04,1e-04,0.0011,3e-04,3e-04,0.0216,3e-04,1e-04,0,0.0137,0.0057
"Sample-92",0.0028,0.0073,0.0133,0.0025,0.4197,1e-04,0.0605,0.4265,0.0022,0,0,0.0022,2e-04,0.0015,3e-04,2e-04,0.0475,4e-04,2e-04,0,0.0063,0.0063
"Sample-93",0.0016,0.0157,0.0159,0.001,0.74,1e-04,0.0954,0.1028,0.0017,0,0,0.005,1e-04,0.0034,3e-04,2e-04,0.0077,7e-04,3e-04,0,0.0073,0.001
"Sample-94",0.0016,0.0043,0.0147,3e-04,0.8245,1e-04,0.047,0.0855,0.0031,0,0,0.003,1e-04,0.0035,4e-04,1e-04,0.0083,4e-04,1e-04,0,0.0025,6e-04
"Sample-95",0.0014,0.0049,0.1165,4e-04,0.7571,1e-04,0.0296,0.0747,0.0013,0,0,0.0014,1e-04,0.001,2e-04,1e-04,0.008,2e-04,1e-04,0,0.0023,4e-04
"Sample-96",0.0016,0.0031,0.0069,0.0037,0.4934,1e-04,0.0403,0.2684,0.0018,0,0,0.0054,1e-04,0.0016,6e-04,4e-04,0.002,4e-04,1e-04,0,0.0602,0.1099
"Sample-97",0.0017,0.0031,0.0133,0.0068,0.4122,1e-04,0.0408,0.4062,0.0027,0,0,0.0021,1e-04,0.0015,3e-04,7e-04,0.012,4e-04,1e-04,0,0.0667,0.029
"Sample-98",0.0019,0.0046,0.0076,0.0039,0.5397,1e-04,0.0716,0.3265,0.0026,0,0,0.003,1e-04,0.0013,3e-04,2e-04,0.0113,3e-04,1e-04,0,0.0051,0.0199
"Sample-99",0.0019,0.0525,0.0663,9e-04,0.7049,1e-04,0.0411,0.1111,0.0014,0,0,0.0013,1e-04,0.0012,3e-04,1e-04,0.0057,4e-04,2e-04,0,0.0098,7e-04
"Sample-100",0.0062,0.0101,0.0247,0.1365,0.176,1e-04,0.0755,0.3737,0.0821,0,0,0.0108,8e-04,0.0142,6e-04,6e-04,0.006,0.0011,6e-04,0,0.068,0.0125
"Sample-101",0.0012,0.0048,0.0169,0.001,0.667,1e-04,0.0519,0.2341,0.0013,0,0,0.0026,1e-04,9e-04,2e-04,1e-04,0.0107,3e-04,1e-04,0,0.0042,0.0027
"Sample-102",0.0028,0.0043,0.0111,0.0049,0.4683,1e-04,0.1225,0.3398,0.0025,0,1e-04,0.0027,1e-04,0.0017,7e-04,2e-04,0.0031,6e-04,2e-04,0,0.0315,0.0028
"Sample-103",0.0013,0.0223,0.0109,7e-04,0.8487,1e-04,0.0376,0.0616,0.001,0,0,0.0017,1e-04,0.001,3e-04,1e-04,0.0094,3e-04,1e-04,0,0.0022,6e-04
"Sample-104",0.0019,0.0055,0.011,2e-04,0.8832,1e-04,0.0473,0.0398,0.0014,0,0,0.0015,3e-04,0.0014,3e-04,2e-04,0.0015,3e-04,2e-04,0,0.0031,0.0011
"Sample-105",0.0034,0.1082,0.0423,0.0047,0.1564,1e-04,0.1016,0.4417,0.0086,0,0,0.0033,5e-04,0.002,4e-04,3e-04,0.1186,4e-04,2e-04,0,0.0066,7e-04
"Sample-106",0.0021,0.0074,0.0703,0.0024,0.7031,1e-04,0.0637,0.1187,0.0023,0,0,0.0023,6e-04,0.0015,3e-04,2e-04,0.0178,0.0037,2e-04,0,0.003,4e-04
"Sample-107",0.0015,0.003,0.0142,7e-04,0.8611,1e-04,0.0294,0.0708,0.0012,0,2e-04,0.0019,2e-04,0.0012,3e-04,2e-04,0.0097,3e-04,1e-04,0,0.0032,9e-04
"Sample-108",0.0028,0.0165,0.0073,0.0012,0.6315,1e-04,0.0697,0.2067,0.0017,0,0,0.0054,7e-04,0.001,4e-04,3e-04,0.0491,3e-04,1e-04,0,0.0045,8e-04
"Sample-109",0.0313,0.0191,0.0105,0.005,0.3095,4e-04,0.302,0.27,0.0025,0,0,0.0206,4e-04,0.0015,5e-04,4e-04,0.0181,5e-04,2e-04,0,0.0068,8e-04
"Sample-110",0.0091,0.0059,0.0261,0.01,0.4416,4e-04,0.1956,0.2852,0.0021,0,0,0.0014,1e-04,0.0012,3e-04,0.001,0.0154,4e-04,1e-04,0,0.0035,6e-04
"Sample-111",0.0032,0.0118,0.0147,0.0028,0.3769,1e-04,0.1955,0.3646,0.0016,0,0,0.0048,3e-04,9e-04,2e-04,5e-04,0.0045,3e-04,1e-04,0,0.0057,0.0115
"Sample-112",0.0058,0.0157,0.0102,0.0036,0.4479,1e-04,0.2969,0.1903,0.0024,0,0,0.0094,1e-04,9e-04,9e-04,6e-04,0.0109,2e-04,1e-04,0,0.0035,6e-04
"Sample-113",0.0021,0.0146,0.0045,0.0014,0.5475,1e-04,0.1951,0.2259,0.0013,0,0,6e-04,1e-04,0.001,7e-04,4e-04,0.0016,3e-04,1e-04,0,0.0023,5e-04
"Sample-114",0.0103,0.0043,0.0288,0.0061,0.4747,1e-04,0.2041,0.2407,0.0011,0,0,0.0039,9e-04,0.001,3e-04,8e-04,0.02,3e-04,1e-04,0,0.0021,5e-04
"Sample-115",0.0551,0.0034,0.0064,0.0025,0.212,1e-04,0.1835,0.5175,0.0023,0,0,8e-04,1e-04,0.001,0.0012,3e-04,0.0097,3e-04,1e-04,0,0.0035,5e-04
"Sample-116",0.0056,0.0078,0.0095,0.0037,0.4034,1e-04,0.2379,0.308,0.0017,0,0,8e-04,0,0.0016,6e-04,3e-04,0.006,4e-04,2e-04,0,0.0044,0.0079
"Sample-117",0.009,0.0262,0.009,0.002,0.3691,1e-04,0.4246,0.1401,0.0016,0,0,0.001,1e-04,0.0013,0.0025,3e-04,0.0086,4e-04,2e-04,0,0.0031,0.001
"Sample-118",0.012,0.0059,0.0046,0.0016,0.6853,1e-04,0.095,0.1831,0.0011,0,0,0.0034,5e-04,8e-04,4e-04,3e-04,0.0023,3e-04,1e-04,0,0.0028,4e-04
"Sample-119",0.0176,0.0079,0.0113,0.0816,0.4255,5e-04,0.1097,0.2135,0.0031,0,0,0.0017,2e-04,0.0014,5e-04,0.0024,0.1173,4e-04,2e-04,0,0.0042,9e-04
"Sample-120",0.007,0.0084,0.2119,0.0061,0.1865,1e-04,0.1375,0.3721,0.0019,0,0,0.0062,0.0019,0.0014,5e-04,3e-04,0.0537,5e-04,2e-04,0,0.0033,7e-04
"Sample-121",0.0136,0.0101,0.0119,0.0858,0.1134,1e-04,0.1311,0.3058,0.002,0,0,0.0025,0.0194,0.0016,7e-04,5e-04,0.2925,5e-04,2e-04,0,0.0076,8e-04
"Sample-122",0.0035,0.0732,0.008,0.002,0.558,1e-04,0.1146,0.2182,0.0019,0,0,0.001,2e-04,0.0015,0.001,4e-04,0.0113,5e-04,2e-04,0,0.0037,9e-04
"Sample-123",0.0053,0.0045,0.0069,0.0024,0.5486,1e-04,0.0965,0.3135,0.002,0,0,0.0042,0.0012,0.001,4e-04,3e-04,0.0026,3e-04,1e-04,0,0.0098,5e-04
"Sample-124",0.0037,0.0073,0.2202,0.0068,0.2335,1e-04,0.0851,0.3727,0.0014,0,0,0.0025,6e-04,0.0013,4e-04,3e-04,0.0595,4e-04,2e-04,0,0.0032,7e-04
"Sample-125",0.0017,0.002,0.0267,0.0128,0.8789,0,0.0414,0.03,7e-04,0,0,3e-04,1e-04,7e-04,3e-04,2e-04,0.0019,2e-04,1e-04,0,0.0016,3e-04
"Sample-126",0.0105,0.0113,0.01,0.0436,0.1355,1e-04,0.1788,0.4389,0.0021,0,0,0.0035,0.0247,0.0014,6e-04,5e-04,0.129,4e-04,2e-04,0,0.0083,7e-04
"Sample-127",0.0034,0.0259,0.0185,0.0055,0.5271,1e-04,0.0901,0.29,0.0052,0,0,0.0042,2e-04,0.0011,7e-04,4e-04,0.0214,3e-04,1e-04,0,0.0049,9e-04
