"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-20",0.0082,0.1494,0.2102,-0.1066,0.6917,-0.3939,0.421,0.5065,-0.004,0.0149,-0.2821,-0.0226,-0.3095,-0.0346,-0.202,-0.2586,0.1024,-0.1823,-0.3052,-0.0565,0.1102,-0.0566
"Sample-21",0.0678,-0.3176,-0.0647,0.5797,-0.764,-0.2146,-0.1602,0.5109,0.4254,0.003,-0.3261,0.6049,-1.7774,0.2256,-0.1636,-0.3456,0.1716,-0.1272,-0.1254,-0.0223,0.9503,0.8696
"Sample-22",0.3666,-0.5207,-0.3961,1.4637,-1.7758,-0.0803,-0.3915,0.3323,0.3077,-0.0087,0.1443,0.2539,-1.0407,0.0505,-0.2139,0.0604,0.3492,-0.3125,-0.108,-0.0011,0.855,0.6655
"Sample-23",-0.0816,0.1265,0.188,-0.3026,0.6007,-0.2117,0.2542,0.2721,0.0282,0.01,-0.2564,0.0847,-0.3327,0.0325,-0.0744,-0.2275,-0.0061,-0.0276,-0.1398,-0.031,0.0686,0.0259
"Sample-24",0.0446,-0.297,-0.0966,0.4825,-0.7817,-0.0836,-0.2337,0.3041,0.3608,-9e-04,-0.2166,0.5235,-1.4325,0.2034,-0.0837,-0.2367,0.1115,-0.0537,-0.0276,-0.005,0.77,0.7487
"Sample-25",0.2063,-0.1658,-0.0795,0.7024,-0.476,-0.2842,0.071,0.4724,0.1306,0.0046,-0.0728,0.0708,-0.622,-0.0158,-0.2383,-0.1029,0.2485,-0.2846,-0.25,-0.0356,0.4651,0.2558
"Sample-26",0.3162,-0.5178,-0.3495,1.3544,-1.6863,-0.1062,-0.3821,0.3875,0.3679,-0.007,0.0402,0.3747,-1.3227,0.1051,-0.2095,-0.0344,0.3264,-0.2805,-0.1082,-0.0044,0.9523,0.7839
"Sample-27",-0.0536,-0.0867,0.1699,0.0535,0.1336,-0.3875,0.1643,0.6697,0.3468,0.0134,-0.5351,0.5507,-1.6896,0.2088,-0.1949,-0.5152,0.1086,-0.1113,-0.2399,-0.0501,0.7711,0.6734
"Sample-28",-0.1052,0.1687,0.2909,-0.3793,0.8751,-0.3843,0.4091,0.5183,0.0828,0.0167,-0.439,0.177,-0.7007,0.0628,-0.155,-0.3968,0.0268,-0.0827,-0.2597,-0.0551,0.213,0.1167
"Sample-29",0.1307,-0.2014,-0.2708,0.4944,-0.9037,0.2679,-0.3573,-0.3272,-0.0128,-0.0135,0.3398,-0.0882,0.3486,-0.037,0.0811,0.2966,0.0324,0.0141,0.1734,0.04,-0.0247,0.0176
"Sample-30",0.3409,-0.7132,-0.502,1.6269,-2.3645,0.0586,-0.6865,0.2515,0.5048,-0.015,0.112,0.5747,-1.6976,0.1939,-0.1454,0.0156,0.3264,-0.2196,0.0306,0.022,1.1928,1.0932
"Sample-31",-0.2363,0.1986,0.3172,-0.7308,0.979,-0.2069,0.2899,0.2715,0.0944,0.0131,-0.4476,0.2767,-0.6722,0.1319,-0.0111,-0.3904,-0.1156,0.1018,-0.0909,-0.0312,0.107,0.1518
"Sample-32",0.2888,-0.0396,-0.0932,0.7241,-0.2404,-0.2849,0.2173,0.364,-0.1085,0.0045,0.1435,-0.3434,0.3446,-0.1965,-0.2582,0.1074,0.2743,-0.3637,-0.3013,-0.0389,0.0377,-0.2377
"Sample-33",0.5445,-0.0691,-0.3537,1.2903,-0.7698,-0.108,0.123,0.0232,-0.4167,-0.0062,0.7073,-0.9596,1.8255,-0.4718,-0.2569,0.6215,0.3785,-0.5058,-0.266,-0.0155,-0.4754,-0.8391
"Sample-34",-0.2196,-0.4537,-0.097,0.0539,-1.1129,0.2252,-0.6603,0.0213,0.675,-0.0086,-0.4314,1.1681,-2.5347,0.5214,0.1633,-0.4313,-0.1175,0.312,0.3132,0.0413,1.1502,1.4221
"Sample-35",0.0944,-0.3845,-0.1438,0.707,-1.045,-0.1239,-0.2838,0.4053,0.4374,-0.0012,-0.2382,0.6105,-1.7327,0.23,-0.1297,-0.2695,0.1716,-0.1073,-0.0603,-0.0087,0.9641,0.9084
"Sample-36",-0.2312,0.0514,0.1043,-0.5957,0.2873,0.1732,-0.1166,-0.2197,0.0888,-0.0015,-0.1568,0.2763,-0.3294,0.1545,0.1789,-0.1245,-0.2058,0.2668,0.1993,0.0233,-0.0105,0.1876
"Sample-37",0.1589,0.0691,0.0227,0.3008,0.1892,-0.2595,0.2814,0.2998,-0.1226,0.0069,0.0374,-0.2882,0.3455,-0.1551,-0.19,0.0269,0.1663,-0.2492,-0.253,-0.0372,-0.0751,-0.2752
"Sample-38",-0.2208,0.0748,0.2267,-0.5562,0.5606,-0.1169,0.1068,0.2075,0.1882,0.0085,-0.4169,0.4139,-0.9489,0.1916,0.0219,-0.3728,-0.111,0.1346,-0.0131,-0.0164,0.2774,0.3607
"Sample-39",0.2944,-0.0338,-0.192,0.6923,-0.4102,-0.0538,0.067,0.0031,-0.2319,-0.0035,0.3895,-0.5288,1.0163,-0.2589,-0.1361,0.3431,0.2025,-0.2718,-0.1411,-0.0078,-0.2716,-0.4669
"Sample-40",0.7379,-0.8422,-0.8465,2.6432,-3.2454,0.1229,-0.7737,0.099,0.2295,-0.0253,0.7182,-0.0772,-0.3563,-0.1218,-0.2623,0.5489,0.5717,-0.5231,-0.0497,0.0317,0.8617,0.5587
"Sample-41",0.6085,-0.1376,-0.3961,1.525,-0.9846,-0.1679,0.1086,0.1371,-0.3688,-0.006,0.7016,-0.9255,1.6278,-0.47,-0.317,0.6044,0.4498,-0.5811,-0.3209,-0.0224,-0.3245,-0.7407
"Sample-42",-0.0186,0.0017,-0.2841,-0.1556,-0.5201,0.7099,-0.4856,-1.0857,-0.3229,-0.0241,0.6876,-0.4623,1.8258,-0.1432,0.3865,0.6609,-0.2394,0.3139,0.5078,0.0958,-0.859,-0.5894
"Sample-43",0.0909,-0.132,-0.1445,0.3494,-0.5315,0.0882,-0.1736,-0.0819,0.0282,-0.0059,0.1428,-0.0075,0.0177,-0.0097,0.0046,0.1173,0.0525,-0.0319,0.05,0.0144,0.0849,0.0776
"Sample-44",-0.3098,-0.0148,0.1641,-0.6736,0.2591,0.1064,-0.1553,-0.0475,0.2823,0.0015,-0.3941,0.6165,-1.175,0.3001,0.166,-0.3502,-0.2193,0.3103,0.1918,0.0161,0.3477,0.5777
"Sample-45",-0.2199,0.1451,0.2211,-0.6533,0.6938,-0.0481,0.1312,0.0562,0.0677,0.0069,-0.298,0.231,-0.4271,0.1208,0.0638,-0.253,-0.1462,0.1581,0.0238,-0.0087,0.0179,0.117
"Sample-46",-0.013,0.1271,0.1995,-0.1317,0.6259,-0.3516,0.365,0.4631,0.0248,0.0136,-0.2884,0.0353,-0.3973,-0.0055,-0.1735,-0.2645,0.0802,-0.1449,-0.2639,-0.0502,0.1429,0.0072
"Sample-47",-0.2041,0.0357,0.1748,-0.4812,0.3861,-0.0522,0.0269,0.1275,0.1886,0.0056,-0.352,0.4065,-0.8864,0.1903,0.0475,-0.3154,-0.1141,0.1501,0.0327,-0.0069,0.2694,0.3708
"Sample-48",-0.2203,-0.0553,0.0638,-0.4371,-0.0043,0.1655,-0.2168,-0.143,0.2129,-0.0025,-0.2202,0.4596,-0.8071,0.2276,0.1626,-0.1952,-0.176,0.2612,0.207,0.0245,0.2457,0.4474
"Sample-49",0.0977,-0.0705,-0.0917,0.3011,-0.3085,8e-04,-0.0504,0.0105,-0.0128,-0.0024,0.1075,-0.0767,0.1058,-0.0443,-0.0398,0.088,0.0727,-0.0785,-0.0241,0.0012,0.0325,-0.0182
"Sample-50",-0.5096,0.1899,0.2935,-1.3948,0.9066,0.2923,-0.1186,-0.3961,0.144,5e-04,-0.3834,0.5273,-0.6021,0.3015,0.3524,-0.3041,-0.4399,0.5454,0.3638,0.0376,-0.1005,0.2942
"Sample-51",-0.3394,0.0957,0.1848,-0.8905,0.5215,0.1951,-0.1104,-0.2446,0.1337,0,-0.276,0.409,-0.5461,0.2245,0.2325,-0.225,-0.2871,0.3655,0.2475,0.0257,0.0083,0.2751
"Sample-52",-0.4104,-0.0051,-0.0188,-1.0018,-0.0617,0.7161,-0.5826,-0.9562,0.0808,-0.0177,0.068,0.385,0.0527,0.2562,0.5287,0.1029,-0.4779,0.6516,0.6579,0.0986,-0.2893,0.223
"Sample-53",-0.1644,-0.2132,0.0729,-0.0791,-0.3074,-0.0762,-0.1998,0.3108,0.4665,0.0033,-0.4833,0.8078,-1.953,0.348,0.0012,-0.4659,-0.034,0.1224,0.0412,-0.0049,0.8541,0.953
"Sample-54",-0.0333,0.047,0.1563,-0.0869,0.3821,-0.2801,0.2309,0.4118,0.11,0.0107,-0.3032,0.1796,-0.6768,0.0607,-0.1343,-0.2836,0.0606,-0.0923,-0.1931,-0.0387,0.28,0.1926
"Sample-55",-0.6593,0.16,0.2704,-1.7276,0.797,0.5694,-0.3704,-0.7513,0.2005,-0.0068,-0.3617,0.7095,-0.6734,0.413,0.5516,-0.272,-0.6138,0.7916,0.6195,0.0763,-0.1567,0.434
"Sample-56",-0.599,-0.1309,-0.144,-1.3358,-0.5565,1.2231,-1.0964,-1.5895,0.1852,-0.0332,0.1942,0.67,-0.0326,0.4291,0.8572,0.2308,-0.7306,1.0338,1.1058,0.1706,-0.3394,0.4882
"Sample-57",-0.2233,-0.0249,0.0616,-0.4872,0.0534,0.2003,-0.2105,-0.2151,0.1618,-0.0034,-0.169,0.3842,-0.5832,0.1993,0.1847,-0.1434,-0.195,0.2765,0.2278,0.0286,0.132,0.3445
"Sample-58",-0.0831,-0.1322,-0.0189,-0.0275,-0.3078,0.0747,-0.2028,-0.0012,0.2118,-0.0025,-0.1469,0.375,-0.8,0.1692,0.0593,-0.1442,-0.0488,0.1111,0.1048,0.0134,0.3512,0.4455
"Sample-59",-0.1599,0.0653,0.0207,-0.4727,0.1648,0.2667,-0.1506,-0.3968,-0.0455,-0.0058,0.06,0.0318,0.3066,0.0506,0.2046,0.0779,-0.1953,0.2443,0.2368,0.0353,-0.2628,-0.0759
"Sample-60",-0.1231,0.0702,0.1504,-0.3404,0.415,-0.0993,0.1117,0.1498,0.0861,0.0062,-0.2473,0.2008,-0.4849,0.0925,-0.0039,-0.2197,-0.0565,0.0588,-0.036,-0.0144,0.1268,0.1573
"Sample-61",-0.4629,0.2,0.2841,-1.2983,0.9117,0.2461,-0.0668,-0.3476,0.1063,0.0014,-0.3491,0.4409,-0.4688,0.2571,0.3119,-0.2748,-0.3987,0.4855,0.3123,0.0309,-0.1346,0.2135
"Sample-62",-0.5164,0.1079,0.2455,-1.3162,0.6508,0.3513,-0.2433,-0.4317,0.2238,-0.0022,-0.3907,0.6551,-0.8637,0.3584,0.38,-0.3174,-0.447,0.5814,0.4212,0.0474,0.0377,0.468
"Sample-63",-0.3483,-0.0436,0.1299,-0.7404,0.1358,0.2278,-0.2756,-0.2023,0.2989,-0.0024,-0.3523,0.6679,-1.1591,0.3337,0.2424,-0.309,-0.276,0.396,0.2964,0.0333,0.3229,0.6241
"Sample-64",-0.2403,-0.1432,0.0756,-0.3601,-0.1627,0.099,-0.2649,0.0227,0.3736,-8e-04,-0.3793,0.7153,-1.4927,0.331,0.1273,-0.3532,-0.1498,0.2562,0.1816,0.0176,0.5733,0.7738
"Sample-65",-0.0386,-0.3811,-0.162,0.3707,-1.0769,0.1412,-0.49,0.0414,0.4415,-0.0081,-0.1794,0.7024,-1.6029,0.3016,0.0597,-0.2004,0.0052,0.1174,0.1754,0.0276,0.8168,0.9385
"Sample-66",-0.2116,0.0516,0.1386,-0.5351,0.3518,0.0592,-0.0345,-0.0513,0.1232,0.0021,-0.2405,0.314,-0.5458,0.1603,0.1109,-0.2065,-0.1574,0.2021,0.1115,0.0078,0.1025,0.2471
"Sample-67",-0.1693,0.0469,0.0829,-0.4466,0.2413,0.1189,-0.0706,-0.1546,0.0574,-7e-04,-0.1165,0.1905,-0.2186,0.1078,0.1275,-0.092,-0.15,0.1914,0.1388,0.0158,-0.0206,0.1205
"Sample-68",-0.1239,-0.0148,0.0176,-0.2754,-0.0029,0.15,-0.1442,-0.1784,0.0725,-0.0032,-0.0554,0.1879,-0.2245,0.1026,0.1232,-0.0428,-0.1205,0.1698,0.154,0.0211,0.0275,0.1597
"Sample-69",-0.0876,0.1974,0.0377,-0.4722,0.4684,0.2142,0.0346,-0.4262,-0.257,-0.0039,0.2122,-0.3357,1.1177,-0.1127,0.1611,0.2282,-0.1602,0.1518,0.1518,0.025,-0.6261,-0.5188
"Sample-70",0.1839,0.1059,-0.1528,0.2446,-0.0576,0.1477,0.0469,-0.3584,-0.3882,-0.0071,0.513,-0.6974,1.723,-0.3009,0.0218,0.4835,0.0436,-0.1019,0.0194,0.0168,-0.707,-0.7786
"Sample-71",-9e-04,0.2233,0.0012,-0.3101,0.4575,0.1796,0.1034,-0.4194,-0.3604,-0.0039,0.3325,-0.5457,1.5365,-0.2124,0.1137,0.3375,-0.1015,0.0615,0.0912,0.0193,-0.7708,-0.7322
"Sample-72",0.1248,0.1288,-0.1161,0.0826,0.0542,0.176,0.0378,-0.3964,-0.37,-0.0069,0.4636,-0.6341,1.6427,-0.2654,0.0598,0.4436,-0.0057,-0.0411,0.0575,0.0204,-0.7141,-0.742
"Sample-73",-0.09,-0.091,0.0691,-0.0677,-0.0621,-0.0906,-0.0501,0.2288,0.2471,0.0037,-0.2963,0.4281,-1.0782,0.1817,-0.0235,-0.2833,-0.0079,0.0448,-0.0161,-0.0098,0.4651,0.4983
"Sample-74",-0.3881,0.1977,0.3089,-1.1032,0.9559,0.0618,0.0728,-0.0887,0.1212,0.0065,-0.4179,0.4145,-0.6375,0.225,0.1865,-0.3478,-0.2937,0.3444,0.155,0.0058,-0.0073,0.2282
"Sample-75",0.2967,-0.5588,-0.4169,1.3378,-1.8948,0.0537,-0.5366,0.1749,0.3617,-0.0125,0.1425,0.3814,-1.1763,0.1202,-0.1203,0.062,0.2712,-0.194,0.0185,0.0182,0.8824,0.7891
"Sample-76",-0.0484,-0.161,-0.0016,0.1036,-0.3332,-0.047,-0.1414,0.1924,0.2702,8e-04,-0.2342,0.4404,-1.1066,0.1839,-0.0204,-0.2335,0.0169,0.0322,0.0106,-0.0026,0.5234,0.5556
"Sample-77",-0.3375,0.0846,0.3459,-0.8094,0.7952,-0.2014,0.1486,0.3712,0.3352,0.0135,-0.6805,0.7046,-1.6522,0.3209,0.019,-0.6137,-0.1566,0.1981,-0.0313,-0.0275,0.5253,0.6479
"Sample-78",-0.4046,0.1205,0.2584,-1.0559,0.7049,0.1468,-0.0668,-0.164,0.1925,0.003,-0.4111,0.5357,-0.85,0.2821,0.2319,-0.3462,-0.316,0.3992,0.2335,0.019,0.1005,0.3865
"Sample-79",-0.1308,0.1319,0.1112,-0.4594,0.4682,0.057,0.0659,-0.1274,-0.0569,0.0016,-0.0598,-0.0088,0.1915,0.0172,0.0873,-0.0341,-0.1233,0.127,0.0672,0.0054,-0.2078,-0.1232
"Sample-80",-0.0719,-0.084,0.0241,-0.0503,-0.13,-0.0073,-0.0958,0.09,0.1802,6e-04,-0.1789,0.3177,-0.7409,0.1392,0.0152,-0.1718,-0.025,0.0639,0.035,0.0012,0.3186,0.3703
"Sample-81",-0.418,0.174,0.2382,-1.1703,0.7762,0.2605,-0.0931,-0.3686,0.0858,-1e-04,-0.2811,0.3836,-0.352,0.2286,0.3016,-0.216,-0.371,0.455,0.3102,0.0332,-0.1529,0.1762
"Sample-82",-0.4626,0.2088,0.3363,-1.29,1.0258,0.1282,0.0225,-0.1723,0.1515,0.0056,-0.4615,0.5064,-0.7412,0.2766,0.2494,-0.3817,-0.3624,0.4352,0.2276,0.0148,-0.0104,0.2935
"Sample-83",0.0378,-0.4063,-0.186,0.583,-1.1695,0.0523,-0.4383,0.168,0.4375,-0.0066,-0.1651,0.6489,-1.6179,0.264,-0.0171,-0.196,0.085,0.0164,0.0885,0.0158,0.8798,0.9256
"Sample-84",0.3153,-0.5472,-0.3966,1.375,-1.8331,-0.0161,-0.4734,0.2683,0.3619,-0.0103,0.1095,0.3688,-1.2251,0.1083,-0.1633,0.0296,0.3027,-0.24,-0.0395,0.0084,0.9141,0.7826
"Sample-85",0.0127,-0.2438,-0.0462,0.3503,-0.5817,-0.1084,-0.17,0.319,0.3396,0.001,-0.2558,0.509,-1.3899,0.2001,-0.0814,-0.2669,0.0898,-0.0403,-0.0419,-0.0093,0.7158,0.6984
"Sample-86",-0.1701,0.0612,0.1483,-0.4435,0.3908,-0.0243,0.0412,0.0565,0.1091,0.0043,-0.2524,0.2658,-0.5378,0.1299,0.0523,-0.221,-0.1073,0.131,0.0357,-0.0039,0.1232,0.2108
"Sample-87",-0.2968,-0.0458,0.1964,-0.5866,0.2559,-0.0174,-0.0996,0.1584,0.3666,0.0052,-0.5196,0.7342,-1.5956,0.339,0.0927,-0.4743,-0.1656,0.2491,0.1046,0,0.5592,0.7399
"Sample-88",-0.4607,0.0539,0.2205,-1.1152,0.4969,0.2755,-0.2341,-0.2997,0.2701,-0.0011,-0.4158,0.6911,-1.0731,0.3611,0.3155,-0.3512,-0.3784,0.5056,0.3558,0.0381,0.1849,0.5602
"Sample-89",-0.6135,0.2695,0.3471,-1.7381,1.1633,0.4,-0.1343,-0.577,0.1001,-6e-04,-0.3853,0.5241,-0.4026,0.3206,0.4532,-0.2895,-0.553,0.6742,0.4654,0.0508,-0.2809,0.2067
"Sample-90",-0.1625,-0.201,0.0079,-0.1161,-0.402,0.0857,-0.2973,0.0534,0.372,-0.0022,-0.3087,0.6669,-1.4529,0.3,0.0881,-0.2977,-0.0872,0.188,0.1529,0.0167,0.6202,0.7755
"Sample-91",-0.0011,-0.1768,0.0287,0.2523,-0.3077,-0.2099,-0.0361,0.4367,0.3196,0.0055,-0.3344,0.4835,-1.4059,0.1853,-0.1256,-0.3353,0.1009,-0.0755,-0.1193,-0.0244,0.6969,0.6428
"Sample-92",-0.045,-0.0572,0.08,-5e-04,0.0288,-0.1631,0.0434,0.303,0.1943,0.0058,-0.2749,0.3188,-0.9099,0.1265,-0.0757,-0.2642,0.0361,-0.0263,-0.0894,-0.0205,0.4075,0.3826
"Sample-93",-0.5365,0.1489,0.3532,-1.3811,0.9317,0.1608,-0.0766,-0.1584,0.285,0.0051,-0.5868,0.7549,-1.2699,0.3902,0.2885,-0.5,-0.4061,0.5159,0.2875,0.0209,0.2023,0.5706
"Sample-94",-0.6214,0.2791,0.3915,-1.7537,1.2643,0.3147,-0.0682,-0.4494,0.1371,0.0026,-0.4772,0.5828,-0.6208,0.3404,0.4111,-0.3761,-0.5322,0.6445,0.4065,0.0391,-0.1873,0.2729
"Sample-95",-0.5357,0.321,0.4607,-1.5762,1.4807,0.0425,0.1782,-0.0876,0.1285,0.0109,-0.5871,0.5115,-0.7663,0.2831,0.2383,-0.4859,-0.401,0.4542,0.1759,0.0011,-0.0752,0.2284
"Sample-96",-0.284,-0.345,-0.0174,-0.2231,-0.7473,0.2292,-0.5672,-0.0325,0.6045,-0.0065,-0.4552,1.0981,-2.2973,0.5015,0.1968,-0.4389,-0.1789,0.3615,0.3222,0.0398,0.9703,1.2696
"Sample-97",0.0354,-0.3621,-0.1074,0.5459,-0.9346,-0.0956,-0.2933,0.3677,0.4562,-0.001,-0.2879,0.6746,-1.815,0.2657,-0.0919,-0.3097,0.1224,-0.0466,-0.0222,-0.0051,0.9582,0.9461
"Sample-98",-0.1129,-0.1321,0.0732,-0.0653,-0.1393,-0.096,-0.0931,0.2713,0.3237,0.0039,-0.3662,0.5586,-1.3905,0.2379,-0.0214,-0.3517,-0.0121,0.0648,-0.0048,-0.0095,0.6057,0.656
"Sample-99",-0.4743,0.2488,0.4029,-1.3484,1.2294,0.0209,0.1334,-0.029,0.1655,0.0099,-0.5609,0.5314,-0.8914,0.2818,0.1993,-0.4726,-0.3428,0.3974,0.1497,-5e-04,0.0414,0.3084
"Sample-100",0.2694,-0.6874,-0.5445,1.4006,-2.393,0.2986,-0.8394,-0.1094,0.4308,-0.0218,0.2583,0.5104,-1.253,0.1918,0.0104,0.1647,0.201,-0.0594,0.2223,0.0542,0.9336,0.9619
"Sample-101",-0.3037,0.1411,0.3321,-0.8101,0.8865,-0.1784,0.1975,0.2879,0.2202,0.0127,-0.5651,0.5095,-1.171,0.238,0.0236,-0.5015,-0.1544,0.1752,-0.0366,-0.0258,0.3095,0.4129
"Sample-102",-0.2404,-0.1207,0.1377,-0.3678,-0.0026,-0.0307,-0.1539,0.2076,0.408,0.0039,-0.4948,0.7642,-1.7337,0.343,0.0597,-0.4621,-0.1126,0.2004,0.0865,-4e-04,0.6792,0.8297
"Sample-103",-0.4662,0.2665,0.3764,-1.3632,1.2173,0.085,0.1095,-0.1417,0.1046,0.0077,-0.4713,0.4355,-0.5992,0.2454,0.2321,-0.3859,-0.3619,0.4162,0.189,0.0077,-0.0935,0.1897
"Sample-104",-0.6751,0.3358,0.3564,-1.9764,1.3132,0.5327,-0.1711,-0.8025,0.0174,-0.0035,-0.3037,0.4376,-0.0089,0.3015,0.5513,-0.2001,-0.6458,0.7782,0.5711,0.0675,-0.5206,0.0449
"Sample-105",0.1523,-0.0288,-0.0137,0.4065,-0.0778,-0.2414,0.1686,0.3372,-0.0038,0.0054,-0.0216,-0.1021,-0.1,-0.0769,-0.1856,-0.0373,0.1755,-0.2296,-0.222,-0.0326,0.1526,-0.0249
"Sample-106",-0.2864,0.2414,0.2079,-0.9536,0.8631,0.1709,0.0649,-0.3194,-0.0882,0.0014,-0.1168,0.0377,0.318,0.0639,0.2121,-0.065,-0.2755,0.3005,0.1875,0.0191,-0.3956,-0.1879
"Sample-107",-0.4858,0.2097,0.3182,-1.3547,0.9936,0.2101,-0.0374,-0.2907,0.1348,0.0031,-0.4151,0.4968,-0.6216,0.2808,0.3015,-0.335,-0.4029,0.4893,0.2937,0.0259,-0.0811,0.2666
"Sample-108",-0.0976,0.195,0.1724,-0.442,0.711,-0.0929,0.239,0.0509,-0.0967,0.0068,-0.1151,-0.0937,0.2384,-0.0312,2e-04,-0.0848,-0.0672,0.0315,-0.061,-0.0164,-0.2243,-0.2224
