"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-11",1.6296,2.415,1.3851,-0.1255,6.2909,-2.9588,3.1775,5.7035,0.1473,-4.0574,-4.0574,-0.0143,-2.1115,-0.2072,-1.8601,-1.8601,3.6456,-1.6595,-2.4479,-4.0574,1.0725,-0.05
"Sample-12",1.5789,1.4399,1.1511,0.0434,5.7209,-3.1485,4.4838,5.6583,1.355,-4.2471,-4.2471,0.1956,-2.0499,0.5651,-1.8492,-2.3012,2.8405,-1.8492,-2.3012,-4.2471,1.0361,0.1718
"Sample-13",1.6645,1.929,1.1868,-0.078,4.3457,-3.0569,4.1551,5.7044,1.3619,-4.1555,-4.1555,0.2633,-2.5461,0.3983,-1.7576,-2.2096,4.0155,-1.7576,-2.2096,-4.1555,0.9504,0.1071
"Sample-14",2.6376,2.2276,1.444,2.6193,1.4957,-3.1645,4.8147,5.6763,1.5268,-4.2632,-4.2632,0.7273,-2.6537,0.2477,-1.8653,-0.029,1.5268,-1.8653,-2.6537,-4.2632,1.2049,-1.1277
"Sample-15",1.493,2.0089,1.5056,-0.8552,6.6857,-2.4647,4.3907,4.9091,0.5476,-3.5633,-3.5633,-0.4278,-3.5633,0.444,-1.3661,-1.9538,2.7841,-1.3661,-1.9538,-3.5633,0.7272,-0.8552
"Sample-16",0.4589,2.132,1.3779,-0.2206,5.1183,-2.7329,3.931,5.9139,0.3731,-3.8316,-2.7329,-0.2206,-2.7329,-0.118,-1.6343,-1.8856,1.1989,-1.2666,-2.2221,-3.8316,2.4946,0.4311
"Sample-17",1.0718,1.2398,1.9894,0.5952,5.8972,-2.8601,4.7057,5.3868,0.4358,-3.9587,-3.9587,0.1522,-1.7615,-0.152,-1.5608,-1.5608,1.5668,-1.7615,-2.3492,-3.9587,1.8555,-1.0142
"Sample-18",0.5594,0.5594,2.1689,2.2301,4.1508,-2.8958,3.5827,4.784,1.1817,-3.9944,-3.9944,-0.4979,-2.8958,1.3574,-1.7972,-1.7972,1.5928,-1.5966,-1.7972,-3.9944,2.7979,0.296
"Sample-19",2.8981,0.694,1.3676,-0.0227,3.3801,-2.5564,3.3303,5.865,0.388,-4.1658,-4.1658,-0.1228,-1.1213,0.6464,-1.7679,-1.6009,2.1239,-1.7679,-2.5564,-4.1658,2.9117,0.4089
"Sample-20",1.0138,1.2015,1.7725,0.0812,6.1638,-2.931,4.3323,5.3482,0.6978,-4.0296,-4.0296,-0.3161,-1.3216,-0.0223,-1.8324,-2.0837,2.491,-1.6317,-2.4202,-4.0296,1.6437,-0.0978
"Sample-21",1.81,1.1971,1.1971,-0.3567,3.9455,-2.869,3.7144,5.8754,2.1438,-3.9676,-3.9676,-0.4123,-2.869,0.8281,-1.7704,-2.0217,2.613,-1.5698,-2.3582,-3.9676,2.4828,0.3228
"Sample-22",2.9219,1.3166,1.1596,1.0839,2.9425,-3.2512,4.6076,5.4479,1.4762,-4.3498,-4.3498,1.2814,-2.4039,0.3415,-1.9519,0.0446,0.4624,-1.9519,-2.7404,-4.3498,2.0587,0.2041
"Sample-23",1.1164,1.047,1.7726,0.2728,5.9873,-2.9724,4.6631,5.2094,0.9463,-4.071,-4.071,0.0066,-1.8737,0.7573,-1.506,-1.8737,1.8718,-1.506,-1.6731,-4.071,1.0938,-1.1265
"Sample-24",0.21,1.0913,1.3925,1.3352,4.4192,-2.7757,3.3792,5.2633,0.8671,-4.3851,-2.4392,-0.7742,-2.1879,0.3598,-1.9872,-2.1879,0.6963,-1.1663,-2.4392,-2.1879,3.4134,0.1035
"Sample-25",1.748,0.7501,1.0571,0.1208,4.5469,-3.2692,4.89,5.4694,0.7011,-4.3678,-4.3678,0.4279,-1.2324,0.7136,-1.97,-1.2324,2.0952,-1.97,-2.7584,-4.3678,2.196,0.8195
"Sample-26",0.6239,0.5719,1.9748,2.2283,3.7315,-2.6469,3.4586,5.1428,0.9273,-3.7456,-3.7456,-0.8011,-2.6469,0.9994,-1.5483,-1.7996,1.6526,-1.3477,-2.1361,-3.7456,3.2308,-0.3783
"Sample-27",0.7732,1.2117,1.7413,0.3723,5.1438,-2.8195,3.3395,5.9292,0.5705,-3.9182,-2.8195,-0.9737,-2.8195,1.5666,-1.7209,-1.9722,2.3972,-1.5203,-2.3087,-3.9182,2.7191,-0.9737
"Sample-28",2.0445,2.1817,0.8291,-0.8538,6.0566,-2.7997,4.3594,5.0898,0.7746,-3.8983,-3.8983,-0.0481,-2.2888,0.3358,-1.701,-2.2888,3.3118,-1.701,-2.2888,-3.8983,1.5354,-0.8538
"Sample-29",1.364,1.2232,1.1714,-0.8479,3.1975,-2.4573,3.3528,6.1177,1.9615,-3.5559,-3.5559,-0.3371,-3.5559,0.9327,-1.3587,-1.9465,2.7301,-1.1581,-1.9465,-3.5559,2.1174,0.1076
"Sample-30",2.4438,1.3603,1.1155,1.1825,1.8675,-2.9392,4.3826,5.3903,0.8675,-4.0378,-4.0378,1.519,-2.4284,0.1963,-1.6399,-1.8406,0.6717,-1.6399,-2.4284,-4.0378,3.2422,0.7905
"Sample-31",1.1894,1.1233,1.7861,-0.5944,6.3957,-2.5403,4.32,4.9872,0.2529,-3.6389,-3.6389,0.0747,-2.5403,-0.0835,-1.4417,-1.693,3.001,-1.241,-2.0294,-3.6389,0.7556,-0.8057
"Sample-32",0.5418,2.2151,1.9133,2.0931,5.3088,-2.8022,4.33,4.388,-0.1396,-3.9008,-3.9008,0.0695,-1.7036,-0.4668,-1.5029,-1.5029,3.6619,-1.7036,-2.2914,-3.9008,0.3619,-1.0676
"Sample-33",0.3067,0.9618,2.4065,2.7854,5.3346,-2.2885,3.9862,5.4014,0.1451,-3.898,-3.898,-0.5307,-3.898,-0.4015,-1.7008,0.1094,3.1504,-1.5001,-2.2885,-3.898,0.5679,-0.8535
"Sample-34",-0.1179,1.1248,1.589,0.355,4.2811,-2.7805,3.8084,4.5912,-0.029,-3.8791,-3.8791,1.7006,-2.7805,-0.4451,-1.6819,-1.3142,0.1282,-1.6819,-2.2697,-3.8791,4.0868,3.0727
"Sample-35",-0.2145,2.5159,2.0088,3.0533,4.9029,-3.1934,3.5739,4.6119,0.7384,-4.292,-4.292,2.2108,-3.1934,-0.6811,-1.0731,-1.1565,0.5832,-1.8941,-2.3461,-4.292,2.3267,0.1024
"Sample-36",0.3467,1.3245,1.2483,4e-04,5.5056,-2.2683,4.4406,5.5757,0.1885,-3.3669,-3.3669,-0.5336,-2.2683,4e-04,-0.4224,-0.6588,0.2441,-1.1696,-1.7574,-3.3669,0.8378,-0.5336
"Sample-37",0.21,1.1158,2.8968,0.5858,5.3059,-2.7344,3.9874,5.6833,-0.3365,-3.833,-3.833,-0.5372,-1.6358,-0.399,-1.6358,-0.3365,3.5578,-1.4351,-2.2236,-3.833,0.4297,-0.9998
"Sample-38",0.401,0.7238,1.83,-0.2456,6.6712,-2.6435,3.542,4.8032,0.019,-3.7422,-3.7422,-0.5233,-2.6435,-0.3749,-0.4463,-0.7977,2.1467,-1.5449,-2.1327,-3.7422,3.2398,-0.7977
"Sample-39",0.7564,2.3959,2.2445,0.5213,4.6598,-2.7989,4.0009,5.0888,-0.1364,-3.8976,-3.8976,-1.3326,-3.8976,-0.4011,-1.7003,-0.7621,3.6568,-1.7003,-2.2881,-3.8976,1.1587,2.2271
"Sample-40",1.9508,0.7604,0.9261,2.6371,2.0348,-2.8505,3.0254,4.9833,-0.2855,-3.9491,-3.9491,-0.3937,-2.0032,-0.3937,-1.3841,-0.7302,4.7978,-1.5512,-2.3397,-3.9491,0.8792,1.7842
"Sample-41",0.2697,1.9474,1.9691,3.6999,5.1219,-2.5635,3.9303,4.3915,-0.2281,-3.6621,-3.6621,-0.7177,-3.6621,-0.2948,-1.4649,-1.7162,3.4917,-1.4649,-2.0527,-3.6621,1.0474,-0.7177
"Sample-42",0.3509,1.0783,1.495,-0.1914,5.0345,-2.3117,3.5064,4.7505,0.3509,-3.4103,-3.4103,-0.1914,-3.4103,0.0237,-1.0124,1.9879,1.5664,-1.2131,-1.8009,-3.4103,0.7944,-0.5771
"Sample-43",0.022,1.0918,1.5609,1.4551,5.4769,-2.7295,3.9915,4.5772,-0.067,-3.8282,-3.8282,0.6378,-3.8282,-0.3942,-1.6309,-1.2632,0.4345,-1.4303,-2.2187,-3.8282,3.5288,2.2699
"Sample-44",-0.0439,1.8774,2.0382,0.34,6.1811,-2.7955,3.6728,4.5508,0.149,-3.8941,-3.8941,-0.2832,-2.7955,-0.3387,-1.0609,-0.5268,1.2358,-1.3291,-2.2846,-3.8941,1.0259,2.0695
"Sample-45",0.2368,2.922,2.3556,0.4097,5.9115,-2.6348,4.0805,5.2031,-0.0199,-3.7335,-3.7335,-0.6889,-2.6348,-0.1225,-1.1685,-0.789,0.9013,-1.1685,-1.7875,-3.7335,0.7092,-0.5146
"Sample-46",0.5744,0.8895,3.6958,0.9757,6.418,-2.7215,3.8176,5.1875,-0.1065,-3.8201,-3.8201,-1.112,-2.7215,-0.2647,-1.2551,-0.5242,2.2082,-1.4222,-2.2106,-3.8201,0.9073,-0.8756
"Sample-47",0.1195,0.7242,2.6915,0.411,5.9112,-2.9563,3.8604,4.5903,-0.0846,-4.0549,-2.9563,-0.2937,-2.4455,-0.3914,-0.9194,0.1195,1.6522,-1.49,-2.109,-4.0549,2.6868,-1.0104
"Sample-48",0.5622,1.0526,1.8999,0.8841,5.4165,-2.1978,4.3163,4.7722,-0.0937,-3.8073,-2.7086,-0.8628,-2.1978,-0.1437,-1.2423,-1.0992,0.2703,-1.2423,-1.8613,-3.8073,1.3226,0.7675
"Sample-49",-0.0202,0.8119,1.9698,1.2694,5.7754,-2.9647,3.847,4.4743,-0.2131,-4.0633,-4.0633,0.3556,-1.6654,-0.3997,-1.3552,0.4026,2.4661,-1.4983,-2.1174,-4.0633,1.9794,-0.9278
"Sample-50",0.5262,2.0499,1.3774,-0.8198,5.9639,-2.6656,3.7528,4.212,0.9086,-3.7642,-2.1548,0.4699,-1.8183,0.2431,-0.8198,-1.8183,1.2662,-1.3663,-2.1548,-3.7642,1.0956,-0.7197
"Sample-51",1.1031,1.3969,1.6981,-0.5736,5.8701,-2.6105,3.5244,4.7301,0.7796,-3.7091,-3.7091,1.2949,-1.7632,0.2612,-1.3112,-1.7632,1.3847,-1.3112,-2.0996,-3.7091,1.1813,-0.6646
"Sample-52",-0.0151,1.8719,4.2698,0.4662,5.6008,-2.9239,2.4652,2.5243,1.6978,-4.0225,-4.0225,0.372,-1.8253,1.187,-1.4575,-0.0151,1.3757,-1.1893,-2.0766,-4.0225,0.4662,-0.7266
"Sample-53",0.3085,0.6004,1.6016,1.1509,4.9948,-2.6704,4.3226,4.8563,0.3085,-3.7691,-2.6704,0.5214,-2.6704,-0.0079,-1.061,-2.1596,0.5484,-1.5718,-2.1596,-3.7691,2.8603,0.4356
"Sample-54",-0.0015,0.8195,2.2463,0.672,5.7435,-3.2467,4.3301,5.1896,2.0432,-4.3453,-4.3453,1.5655,-1.2098,0.1206,-1.6373,-2.1481,2.3024,-1.9474,-2.7359,-4.3453,1.0708,-0.1406
"Sample-55",0.2242,0.7089,2.4727,-0.2309,5.7251,-2.699,3.7452,4.2276,0.9949,-4.3084,-3.2098,1.2171,-1.1729,1.4754,-1.7434,-2.1112,0.419,0.9543,-2.3625,-4.3084,0.735,-0.753
"Sample-56",1.1128,1.745,1.9508,-1.4739,3.6181,-1.8104,3.3124,3.1553,0.512,-3.4198,-2.3212,0.0767,-1.2226,0.512,-0.7118,-1.0219,0.6232,-0.7118,-1.4739,-3.4198,1.253,-0.2843
"Sample-57",0.8219,0.969,1.7636,0.5243,6.0004,-2.6946,3.514,4.4493,0.3177,-3.7932,-3.7932,0.3499,-1.3953,0.3499,-1.3953,-1.8473,0.4115,-1.3953,-2.1838,-3.7932,1.5959,1.2241
"Sample-58",0.4755,0.7591,1.3134,0.9393,5.9734,-2.5368,2.9228,4.7256,0.5693,-3.6354,-3.6354,-0.2681,-2.0259,0.0782,-1.4381,-1.6895,1.7984,-1.2375,-2.0259,-3.6354,2.0651,0.5078
"Sample-59",0.6959,2.0914,1.4999,-0.5631,5.1006,-2.6,3.759,4.3486,0.3088,-3.6986,-3.6986,0.1933,-0.7541,0.0626,-1.5013,-1.7527,2.7676,-1.3007,-2.0891,-3.6986,0.9166,-0.0876
"Sample-60",0.885,1.1559,3.6655,0.4457,5.6585,-2.9216,3.5225,4.8872,0.1229,-4.0202,-4.0202,0.8997,-1.4553,0.0228,-1.6223,-2.0743,1.7131,-1.6223,-2.4108,-4.0202,1.0978,0.0906
"Sample-61",0.3035,1.2822,1.5293,-0.8296,6.2041,-2.6754,3.5372,4.4831,0.1578,-3.774,-1.8281,0.4601,-1.3762,0.0326,-1.5768,-1.8281,1.5392,-0.8296,-2.1646,-3.774,1.4677,-0.3401
"Sample-62",0.3427,1.6075,3.3873,-1.0268,5.1435,-2.6362,3.5884,4.9344,1.061,-3.7348,-3.7348,1.6265,-2.1254,-0.0712,-1.3369,-1.5376,0.9192,-0.6903,-2.1254,-3.7348,0.6596,-0.5159
"Sample-63",0.3188,1.0448,2.522,-0.0668,5.4178,-2.9,3.9042,4.7817,0.49,-3.9987,-3.9987,1.1775,-1.8014,0.206,-1.2906,-1.6008,0.1757,-1.2906,-2.3892,-3.9987,1.5886,1.7085
"Sample-64",0.4554,0.6116,1.6776,0.3036,5.5194,-2.7086,3.4892,4.7122,0.9377,-3.8072,-3.8072,1.5158,-2.1978,0.2358,-1.61,-2.1978,1.4131,-1.4093,-2.1978,-3.8072,2.125,0.7466
"Sample-65",0.522,1.0795,1.1457,0.806,4.2508,-2.584,2.9254,5.7392,1.0965,-3.6826,-3.6826,0.8921,-2.584,0.3247,-1.4854,-1.7367,1.4706,-1.2848,-2.0732,-3.6826,1.7155,0.8282
"Sample-66",0.3396,2.2935,3.7871,0.7116,5.0471,-2.8245,4.0935,4.0267,0.1199,-3.9231,-3.9231,2.4688,-1.7259,-0.2095,-1.7259,-2.3137,1.5943,-1.5252,-2.3137,-3.9231,0.8043,-0.8786
"Sample-67",0.0849,1.5642,2.525,0.27,4.9237,-2.894,4.1045,5.1248,1.2491,-3.9926,-3.9926,1.7536,-0.7738,0.6613,-1.7954,-2.0467,0.8977,-1.4277,-2.3832,-3.9926,0.6987,-0.5587
"Sample-68",0.6866,1.7259,2.2711,0.7581,5.3661,-2.6092,4.3814,4.3349,0.0058,-3.7078,-3.7078,-0.5723,-2.6092,-0.0443,-0.5723,-0.5723,1.5549,-1.1429,-1.7619,-3.7078,0.6866,-0.7634
"Sample-69",2.0098,2.2428,1.176,0.1794,6.2069,-2.7293,3.6075,4.4624,-0.1144,-3.8279,-3.8279,-0.0667,0.0222,-0.217,-1.263,-1.1199,0.1039,-1.263,-2.2185,-3.8279,1.3482,-0.8835
"Sample-70",0.5724,2.4019,1.9471,1.849,5.8125,-2.5034,3.8544,4.4847,0.0089,-3.602,-3.602,-0.7688,-3.602,-0.0467,-0.894,-1.0371,1.866,-1.2041,-1.9926,-3.602,0.7155,-0.6576
"Sample-71",0.693,1.0631,1.5446,-0.0777,5.8571,-2.413,4.633,4.9864,-0.0151,-3.5117,-3.5117,-0.5672,-3.5117,0.0437,-0.6784,-0.6784,2.4922,-1.1138,-1.9022,-3.5117,0.8578,-0.6784
"Sample-72",1.1527,0.8874,2.66,1.6941,6.1493,-2.3834,3.9814,4.4164,-0.1147,-3.482,-3.482,-0.774,-3.482,-0.1147,-0.6488,-1.0841,1.0506,-1.2848,-1.8726,-3.482,0.8618,-0.6488
"Sample-73",0.5646,0.9456,1.856,0.2223,5.0869,-2.5709,4.1175,5.5521,0.3379,-3.6695,-3.6695,0.6743,-2.5709,-0.1141,-1.1045,-1.2716,1.5932,-1.4723,-2.06,-3.6695,1.9473,-0.725
"Sample-74",0.1876,1.6002,1.8305,-0.527,5.9345,-2.5639,4.8375,4.8692,0.3805,-3.6625,-3.6625,1.3142,-2.0531,-0.2285,-1.2646,-1.7166,1.3003,-1.0976,-2.0531,-3.6625,0.6813,-0.4437
"Sample-75",0.4546,0.4831,1.6454,2.3582,4.1974,-2.6809,2.7843,4.9251,0.7313,-3.7795,-3.7795,-0.644,-2.6809,0.1908,-1.5823,-0.5607,1.9408,-1.3816,-2.1701,-3.7795,2.6191,0.7091
"Sample-76",0.1103,1.1704,1.7272,-0.0099,4.8266,-2.7614,3.5659,5.4797,0.2175,-3.86,-3.86,-0.0534,-1.6628,-0.3635,-1.6628,-2.2506,3.1182,-1.6628,-2.2506,-3.86,1.2699,2.772
"Sample-77",-0.2132,1.3199,4.2694,0.3138,6.0279,-3.0064,3.8154,4.9457,0.1291,-4.105,-4.105,1.4822,-2.4956,-0.2132,-1.9078,-2.1591,1.2749,-1.5401,-2.4956,-4.105,1.3962,1.3714
"Sample-78",0.1338,0.995,2.6248,0.3121,6.1311,-2.4811,3.8123,4.8677,0.3521,-3.5798,-3.5798,0.4978,-2.4811,0.0838,-1.3825,-1.9703,1.0154,0.1814,-1.9703,-3.5798,0.7641,-0.7465
"Sample-79",0.1969,0.6244,1.6633,0.7341,6.1483,-2.5111,3.6494,4.9798,0.1969,-3.6097,-1.6638,0.3221,-3.6097,0.1038,-1.2118,-2.0003,0.7078,-1.4125,-2.0003,-3.6097,2.3011,0.0012
"Sample-80",0.1272,1.0145,1.6864,0.4401,5.2035,-2.666,3.659,5.6366,0.4401,-3.7646,-3.7646,1.5777,-1.8187,-0.3306,-1.5674,-1.1996,1.6153,-1.5674,-2.1552,-3.7646,1.5287,-0.3306
"Sample-81",0.0374,0.8259,2.1469,0.3416,6.5222,-2.6707,3.8578,4.5507,0.3083,-3.7693,-3.7693,-0.0081,-1.572,-0.1057,-1.3714,-2.1598,0.6734,0.9757,-2.1598,-3.7693,1.2212,-0.1057
"Sample-82",0.2792,1.5159,2.1595,-0.483,6.3072,-2.4289,4.4167,4.6345,0.4043,-3.5275,-3.5275,0.0279,-2.4289,-0.031,-1.3303,-1.5816,0.9152,-0.483,-1.918,-3.5275,0.9152,-0.3086
"Sample-83",-0.0853,0.618,3.0048,1.703,3.9936,-2.8785,3.4524,5.5654,0.4655,-3.9772,-3.9772,1.0401,-2.0312,-0.127,-1.5793,-2.0312,0.2855,-1.4122,-2.3677,-3.9772,2.1904,2.1254
"Sample-84",0.4182,0.6582,1.8255,2.9961,4.0607,-2.5607,2.7426,5.334,0.1909,-3.6593,-3.6593,0.1909,-2.5607,0.1909,-1.4621,-1.7134,1.3447,-1.0943,-2.0499,-3.6593,2.6916,-0.2253
"Sample-85",0.127,1.0005,1.649,1.1779,5.1632,-2.5356,2.7061,5.8788,0.3361,-3.6342,-3.6342,0.2576,-2.5356,-0.1377,-1.437,-2.0248,2.3795,-1.437,-2.0248,-3.6342,1.5752,0.7846
"Sample-86",-0.2948,1.9809,2.2795,1.0445,5.3565,-3.088,4.4646,4.8082,0.4673,-4.1866,-4.1866,2.3515,-1.7887,-0.2163,-1.9894,-2.2407,2.235,0.0475,-2.2407,-4.1866,0.6255,-1.2422
"Sample-87",0.0635,0.9563,1.5227,-0.2637,5.6914,-2.5991,3.6592,5.7017,0.1941,-3.6977,-3.6977,1.3961,-2.5991,-0.2012,-1.5005,-1.5005,1.4785,-1.2998,-2.0883,-3.6977,1.8357,0.6461
"Sample-88",-0.1489,0.7994,2.3759,-0.0183,6.0518,-2.8115,3.8072,4.6329,0.2007,-3.9101,-3.9101,0.9497,-1.9642,-0.1489,-1.7129,-1.9642,0.7438,0.324,-1.9642,-3.9101,1.797,0.7812
"Sample-89",0.1958,2.546,1.774,-0.9028,6.6375,-2.3691,3.8968,3.7139,0.2935,-3.4677,-3.4677,0.3824,-1.8583,0.3824,-1.2705,-1.5218,0.4241,-1.2705,-1.8583,-3.4677,1.0649,0.1432
"Sample-90",0.1573,0.773,1.4604,0.9418,5.5537,-2.5943,3.8284,5.0527,-0.082,-3.6929,-3.6929,0.2774,-2.5943,-0.1375,-1.295,-1.1279,0.418,-1.295,-2.0835,-3.6929,2.0008,1.8246
"Sample-91",0.1013,0.5533,1.774,1.0847,6.0332,-2.6919,2.9345,5.3066,0.1013,-3.7905,-3.7905,-0.5716,-2.6919,-0.294,-1.5933,-1.3926,2.6911,-1.3926,-2.1811,-3.7905,2.2378,1.3628
"Sample-92",0.3766,1.341,1.9446,0.2856,5.3898,-2.7589,3.4537,5.4059,0.1498,-3.8575,-3.8575,0.1498,-1.9116,-0.2466,-1.6603,-2.2481,3.2115,-1.4596,-2.2481,-3.8575,1.1987,1.1987
"Sample-93",-0.0014,2.2909,2.2991,-0.4592,6.1405,-2.7946,4.0926,4.1673,0.0771,-3.8932,-3.8932,1.1502,-2.7946,0.7607,-1.4953,-1.9473,1.5748,-0.7577,-1.696,-3.8932,1.5317,-0.4592
"Sample-94",0.2738,1.2194,2.4519,-1.3791,6.4759,-2.4778,3.6113,4.2106,0.8895,-3.5764,-3.5764,0.8663,-1.9669,1.0187,-1.1785,-1.9669,1.8832,-1.1785,-1.9669,-3.5764,0.6863,-0.7432
"Sample-95",0.328,1.5422,4.6959,-0.8557,6.5677,-2.4652,3.3268,4.2526,0.1974,-3.5638,-3.5638,0.328,-2.4652,-0.0673,-1.3666,-1.9543,2.0235,-1.3666,-1.9543,-3.5638,0.78,-0.8557
"Sample-96",-0.2015,0.4805,1.275,0.6458,5.5369,-2.9095,3.0333,4.9281,-0.0763,-4.0082,-4.0082,1.0353,-2.3987,-0.2015,-1.1749,-1.6103,0.0349,-1.4432,-2.3987,-4.0082,3.4343,4.0352
"Sample-97",-0.207,0.3855,1.8427,1.1739,5.2703,-2.9586,2.9594,5.2556,0.2603,-4.0572,-4.0572,-0.0141,-2.4477,-0.3436,-1.86,-1.0127,1.7389,-1.4922,-2.4477,-4.0572,3.45,2.6186
"Sample-98",0.1021,0.976,1.4741,0.8046,5.7381,-2.7696,3.7181,5.2355,0.4222,-3.8682,-3.8682,0.5506,-2.2588,-0.2573,-1.671,-1.9223,1.8716,-1.671,-2.2588,-3.8682,1.0805,2.4399
"Sample-99",0.2215,3.5474,3.7813,-0.4915,6.144,-2.6117,3.3027,4.2964,-0.0468,-3.7103,-3.7103,-0.0994,-2.6117,-0.2138,-1.5131,-2.1009,1.3331,-1.1454,-1.7644,-3.7103,1.8694,-0.7659
"Sample-100",0.2456,0.7337,1.6235,3.3321,3.5862,-3.1444,2.7408,4.339,2.8243,-4.243,-4.243,0.8004,-1.6781,1.0702,-2.0458,-2.0458,0.2229,-1.4098,-2.0458,-4.243,2.6353,0.9444
"Sample-101",-0.019,1.3729,2.628,-0.1621,6.3011,-2.727,3.7474,5.254,0.1062,-3.8256,-3.8256,0.7491,-2.2162,-0.2703,-1.6284,-2.2162,2.1683,-1.4277,-2.2162,-3.8256,1.2433,0.7895
"Sample-102",0.2743,0.7119,1.6458,0.8311,5.3788,-2.5589,4.0382,5.058,0.1491,-3.6576,-2.5589,0.2343,-2.5589,-0.2236,-1.0926,-2.0481,0.3855,-1.2597,-2.0481,-3.6576,2.6828,0.2743
"Sample-103",0.2276,3.0132,2.2924,-0.3981,6.6487,-2.435,3.5337,4.0259,-0.0371,-3.5336,-3.5336,0.4367,-2.435,-0.0371,-1.3364,-1.9242,2.1465,-1.3364,-1.9242,-3.5336,0.729,-0.5892
"Sample-104",0.5655,1.6241,2.3138,-1.4204,6.6978,-2.2677,3.7717,3.5987,0.2446,-3.3664,-3.3664,0.3472,-1.1691,0.2446,-1.1691,-1.7569,0.3472,-1.1691,-1.7569,-3.3664,1.0525,9e-04
"Sample-105",0.2831,3.729,2.7914,0.5982,4.0974,-3.0127,3.6665,5.1356,1.2019,-4.1113,-4.1113,0.2581,-1.5464,-0.2612,-1.7134,-2.1654,3.8207,-1.7134,-2.5019,-4.1113,0.9449,-1.2781
"Sample-106",0.2268,1.4741,3.7202,0.3682,6.0225,-3.044,3.6208,4.2437,0.3232,-4.1427,-4.1427,0.3232,-1.0072,-0.0996,-1.7448,-2.1967,2.345,0.7918,-2.1967,-4.1427,0.5669,-1.3094
"Sample-107",0.275,0.9233,2.48,-0.5492,6.5845,-2.6694,3.2083,4.0871,-0.0068,-3.768,-1.8221,0.4661,-1.8221,0.0386,-1.2031,-1.8221,2.0984,-1.3701,-2.1586,-3.768,1.0111,-0.2127
