"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-42",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"Sample-43",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-44",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
"Sample-45",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"Sample-46",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-47",1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0
"Sample-48",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"Sample-49",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
"Sample-50",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-51",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-52",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
"Sample-53",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-54",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1
"Sample-55",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1
"Sample-56",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-57",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-58",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-59",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-60",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-61",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-62",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-63",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-64",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-65",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-66",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-67",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1
"Sample-68",1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0
"Sample-69",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"Sample-70",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-71",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-72",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-73",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-74",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-75",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
"Sample-76",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-77",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-78",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0
"Sample-79",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-80",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-81",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1
"Sample-82",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-83",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-84",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-85",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-86",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0
"Sample-87",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-88",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1
"Sample-89",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-90",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-91",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-92",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-93",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1
"Sample-94",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-95",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-96",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-97",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-98",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-99",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-100",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-101",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-102",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-103",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-104",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-105",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-106",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0
"Sample-107",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-108",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1
"Sample-109",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-110",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"Sample-111",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-112",1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0
"Sample-113",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-114",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0
"Sample-115",1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
"Sample-116",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"Sample-117",1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1
"Sample-118",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-119",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
"Sample-120",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"Sample-121",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"Sample-122",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-123",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"Sample-124",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-125",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-126",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"Sample-127",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-128",1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
"Sample-129",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-130",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-131",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-132",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
"Sample-133",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-134",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-135",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"Sample-136",1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
"Sample-137",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"Sample-138",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-139",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-140",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-141",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-142",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-143",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-144",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-145",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-146",1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0
"Sample-147",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-148",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"Sample-149",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0
"Sample-150",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-151",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-152",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-153",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-154",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"Sample-155",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"Sample-156",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
"Sample-157",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-158",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"Sample-159",1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-160",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-161",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"Sample-162",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-163",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-164",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-165",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
"Sample-166",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-167",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0
"Sample-168",1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"Sample-169",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"Sample-170",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-171",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-172",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-173",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-174",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"Sample-175",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-176",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-177",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"Sample-178",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-179",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-180",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-181",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-182",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-183",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-184",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"Sample-185",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-186",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-187",1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-188",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-189",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0
"Sample-190",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-191",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-192",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-193",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-194",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-195",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-196",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-197",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-198",1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-199",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-200",1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-201",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-202",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-203",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-204",1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-205",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-206",1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-207",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-208",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-209",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-210",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-211",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-212",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-213",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-214",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-215",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-216",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-217",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1
"Sample-218",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-219",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-220",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-221",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-222",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1
