"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-11",1.6426,2.4281,1.3979,-0.1137,6.3041,-2.9688,3.1907,5.7166,0.1595,-4.1155,-4.1155,-0.0023,-2.1082,-0.1955,-1.8546,-1.8546,3.6588,-1.6526,-2.4486,-4.1155,1.0853,-0.0381
"Sample-12",1.6026,1.4635,1.1746,0.0657,5.745,-3.1674,4.5078,5.6824,1.3786,-4.3579,-4.3579,0.2182,-2.0399,0.5881,-1.8367,-2.2953,2.8645,-1.8367,-2.2953,-4.3579,1.0596,0.1943
"Sample-13",1.7595,2.0242,1.281,0.011,4.4419,-3.1122,4.2512,5.8006,1.4564,-4.607,-4.607,0.3544,-2.538,0.4901,-1.7005,-2.1755,4.1116,-1.7005,-2.1755,-4.607,1.0441,0.1974
"Sample-14",2.7294,2.3191,1.5348,2.7111,1.5866,-3.22,4.9068,5.7685,1.6177,-4.7018,-4.7018,0.8167,-2.6475,0.3354,-1.8112,0.0572,1.6177,-1.8112,-2.6475,-4.7018,1.2954,-1.0535
"Sample-15",1.5903,2.1071,1.603,-0.7795,6.7853,-2.4908,4.4902,5.0087,0.6414,-3.9015,-3.9015,-0.3437,-3.9015,0.5372,-1.3066,-1.9278,2.8831,-1.3066,-1.9278,-3.9015,0.8219,-0.7795
"Sample-16",0.5561,2.2348,1.4793,-0.1302,5.2224,-2.812,4.0349,6.018,0.4697,-4.4246,-2.812,-0.1302,-2.812,-0.0262,-1.5876,-1.856,1.2997,-1.2019,-2.2238,-4.4246,2.5978,0.5281
"Sample-17",1.1441,1.3125,2.0631,0.6662,5.9718,-2.9069,4.7803,5.4614,0.5061,-4.3044,-4.3044,0.2212,-1.7257,-0.0851,-1.5179,-1.5179,1.64,-1.7257,-2.3457,-4.3044,1.929,-0.9579
"Sample-18",0.7816,0.7816,2.3974,2.4587,4.3807,-2.9512,3.8124,5.014,1.4076,-5.1302,-5.1302,-0.2907,-2.9512,1.5839,-1.6535,-1.6535,1.8201,-1.4366,-1.6535,-5.1302,3.0271,0.5158
"Sample-19",3.0039,0.7965,1.4719,0.0759,3.486,-2.5506,3.4362,5.9712,0.4892,-4.7092,-4.7092,-0.025,-1.0381,0.7487,-1.7061,-1.5321,2.2292,-1.7061,-2.5506,-4.7092,3.0175,0.5102
"Sample-20",1.0579,1.2458,1.8173,0.1231,6.2093,-2.9631,4.3778,5.3937,0.7413,-4.2377,-4.2377,-0.276,-1.2911,0.0192,-1.8121,-2.0707,2.5362,-1.6068,-2.4205,-4.2377,1.6885,-0.0567
"Sample-21",1.9491,1.3348,1.3348,-0.2307,4.0861,-2.9272,3.8549,6.0162,2.2834,-4.6064,-4.6064,-0.2871,-2.9272,0.9645,-1.6917,-1.9614,2.753,-1.4794,-2.332,-4.6064,2.6228,0.4562
"Sample-22",3.0264,1.4198,1.2625,1.1867,3.047,-3.3136,4.7123,5.5527,1.5796,-4.8648,-4.8648,1.3846,-2.3674,0.4421,-1.89,0.1437,0.5634,-1.89,-2.7325,-4.8648,2.1628,0.304
"Sample-23",1.1701,1.1006,1.8269,0.3245,6.0424,-3.0126,4.7182,5.2645,0.9997,-4.3345,-4.3345,0.0571,-1.8494,0.8103,-1.4721,-1.8494,1.9263,-1.4721,-1.643,-4.3345,1.1474,-1.0858
"Sample-24",0.2613,1.1457,1.4474,1.39,4.4756,-2.8258,3.4354,5.3197,0.9209,-5.0327,-2.4577,-0.7315,-2.1893,0.4118,-1.9778,-2.1893,0.7496,-1.1302,-2.4577,-2.1893,3.4696,0.1543
"Sample-25",1.8114,0.8123,1.1198,0.1813,4.611,-3.3158,4.9541,5.5335,0.7632,-4.6811,-4.6811,0.4894,-1.182,0.7757,-1.9349,-1.182,2.1588,-1.9349,-2.7592,-4.6811,2.2597,0.8819
"Sample-26",0.8725,0.82,2.2307,2.4848,3.9896,-2.6888,3.7166,5.4012,1.1785,-4.9946,-4.9946,-0.5844,-2.6888,1.2511,-1.3803,-1.659,1.9076,-1.1625,-2.0468,-4.9946,3.4886,-0.1469
"Sample-27",0.8624,1.3024,1.8331,0.4594,5.2371,-2.8919,3.4326,6.0226,0.6587,-4.4378,-2.8919,-0.9047,-2.8919,1.6581,-1.6798,-1.9466,2.4898,-1.4694,-2.3115,-4.4378,2.8119,-0.9047
"Sample-28",2.1328,2.2701,0.915,-0.7828,6.1459,-2.8465,4.4486,5.1791,0.8603,-4.2898,-4.2898,0.033,-2.2789,0.4196,-1.6551,-2.2789,3.4008,-1.6551,-2.2789,-4.2898,1.6231,-0.7828
"Sample-29",1.5939,1.4523,1.4003,-0.6585,3.4315,-2.473,3.5869,6.3524,2.1936,-4.4134,-4.4134,-0.1293,-4.4134,1.1599,-1.2007,-1.8544,2.9636,-0.9856,-1.8544,-4.4134,2.3498,0.3252
"Sample-30",2.6165,1.5312,1.2855,1.3528,2.0395,-3.0058,4.5562,5.564,1.0364,-4.8881,-4.8881,1.6902,-2.3918,0.3607,-1.5262,-1.7407,0.8396,-1.5262,-2.3918,-4.8881,3.4155,0.9591
"Sample-31",1.293,1.2266,1.8912,-0.5082,6.5027,-2.5893,4.4269,5.0941,0.3511,-4.0999,-4.0999,0.1711,-2.5893,0.011,-1.384,-1.6499,3.1074,-1.1742,-2.0131,-4.0999,0.8572,-0.7245
"Sample-32",0.7051,2.3844,2.0821,2.2623,5.4795,-2.8687,4.5006,4.5585,0.0163,-4.7339,-4.7339,0.2282,-1.6059,-0.3167,-1.3915,-1.3915,3.8323,-1.6059,-2.2561,-4.7339,0.5236,-0.9349
"Sample-33",0.4583,1.1173,2.5651,2.9443,5.4942,-2.2423,4.1456,5.5609,0.2952,-4.5064,-4.5064,-0.3897,-4.5064,-0.2582,-1.6026,0.2592,3.3096,-1.3904,-2.2423,-4.5064,0.7214,-0.7197
"Sample-34",0.0935,1.3485,1.8145,0.5729,4.5096,-2.833,4.0367,4.8197,0.1839,-4.9793,-4.9793,1.9265,-2.833,-0.2405,-1.5385,-1.1437,0.3434,-1.5385,-2.2001,-4.9793,4.3152,3.3006
"Sample-35",-0.0789,2.6606,2.1531,3.1983,5.0482,-3.2595,3.7191,4.7572,0.88,-4.9945,-4.9945,2.3553,-3.2595,-0.5513,-0.9509,-1.0363,0.7242,-1.8021,-2.286,-4.9945,2.4713,0.2407
"Sample-36",0.5382,1.5267,1.4499,0.1848,5.7141,-2.3222,4.6489,5.7842,0.3771,-4.3378,-4.3378,-0.3667,-2.3222,0.1848,-0.251,-0.4975,0.4337,-1.0411,-1.698,-4.3378,1.036,-0.3667
"Sample-37",0.3246,1.2356,3.0197,0.7032,5.4294,-2.7969,4.1107,5.8067,-0.2286,-4.4213,-4.4213,-0.4327,-1.5705,-0.2921,-1.5705,-0.2286,3.681,-1.359,-2.2075,-4.4213,0.546,-0.9067
"Sample-38",0.4567,0.7807,1.8891,-0.1939,6.7314,-2.6791,3.6019,4.8633,0.0728,-4.002,-4.002,-0.4742,-2.6791,-0.3242,-0.3964,-0.7521,2.2061,-1.5157,-2.1289,-4.002,3.2996,-0.7521
"Sample-39",0.9764,2.6209,2.4694,0.7396,4.886,-2.8205,4.2269,5.315,0.0745,-4.7456,-4.7456,-1.1583,-4.7456,-0.1949,-1.55,-0.5648,3.8827,-1.55,-2.203,-4.7456,1.3808,2.452
"Sample-40",2.1481,0.9533,1.1199,2.8353,2.2323,-2.9176,3.2239,5.1824,-0.1045,-4.9585,-4.9585,-0.2148,-1.9096,-0.2148,-1.2404,-0.5595,4.9969,-1.4179,-2.2916,-4.9585,1.0728,1.9812
"Sample-41",0.5362,2.2257,2.2475,3.9804,5.4028,-2.5633,4.2109,4.6722,0.0289,-4.7072,-4.7072,-0.4761,-4.7072,-0.0395,-1.269,-1.5461,3.7721,-1.269,-1.9306,-4.7072,1.3218,-0.4761
"Sample-42",0.691,1.4285,1.8484,0.1345,5.3939,-2.2745,3.8651,5.1098,0.691,-4.8034,-4.8034,0.1345,-4.8034,0.3562,-0.731,2.3437,1.9203,-0.9499,-1.6221,-4.8034,1.1415,-0.2674
"Sample-43",0.2229,1.3018,1.7726,1.6664,5.6914,-2.7547,4.2059,4.7917,0.1327,-4.634,-4.634,0.845,-4.634,-0.2004,-1.49,-1.099,0.6401,-1.2755,-2.141,-4.634,3.743,2.4831
"Sample-44",0.052,1.9815,2.1425,0.439,6.2866,-2.8508,3.778,4.6562,0.2466,-4.3786,-4.3786,-0.1898,-2.8508,-0.2461,-0.9819,-0.4368,1.3387,-1.2585,-2.2725,-4.3786,1.1281,2.1738
"Sample-45",0.3606,3.0551,2.4882,0.535,6.0452,-2.6951,4.2141,5.3368,0.1009,-4.3526,-4.3526,-0.5807,-2.6951,-0.0032,-1.0763,-0.6835,1.0299,-1.0763,-1.7324,-4.3526,0.8367,-0.4022
"Sample-46",0.635,0.9511,3.7599,1.0375,6.4822,-2.7589,3.8817,5.2517,-0.0494,-4.0982,-4.0982,-1.0673,-2.7589,-0.2088,-1.2135,-0.4708,2.2717,-1.3847,-2.2061,-4.0982,0.969,-0.8268
"Sample-47",0.1932,0.8011,2.7716,0.4865,5.9918,-3.035,3.9409,4.6708,-0.0124,-4.5575,-3.035,-0.2234,-2.4574,-0.3221,-0.8582,0.1932,1.7313,-1.4439,-2.0936,-4.5575,2.7669,-0.9511
"Sample-48",0.691,1.1846,2.0348,1.0152,5.5535,-2.2012,4.4532,4.9091,0.0273,-4.7352,-2.818,-0.7608,-2.2012,-0.0235,-1.1569,-1.0068,0.3962,-1.1569,-1.8225,-4.7352,1.4559,0.8978
"Sample-49",0.0865,0.9236,2.0841,1.3825,5.8909,-3.032,3.9623,4.5897,-0.1083,-4.6438,-4.6438,0.465,-1.5965,-0.2971,-1.2737,0.5124,2.5809,-1.4221,-2.0762,-4.6438,2.0937,-0.8343
"Sample-50",0.6422,2.1724,1.4982,-0.728,6.0881,-2.7674,3.8767,4.3361,1.0272,-4.5739,-2.1599,0.5853,-1.7847,0.3563,-0.728,-1.7847,1.3865,-1.2988,-2.1599,-4.5739,1.2151,-0.6248
"Sample-51",1.2671,1.5621,1.8643,-0.4321,6.0391,-2.6752,3.693,4.8991,0.9416,-4.522,-4.522,1.4597,-1.6877,0.4184,-1.2007,-1.6877,1.5499,-1.2007,-2.0642,-4.522,1.3456,-0.5257
"Sample-52",0.1309,2.0276,4.4271,0.6166,5.7582,-2.9979,2.6217,2.6808,1.8532,-4.8323,-4.8323,0.5217,-1.7392,1.341,-1.349,0.1309,1.5303,-1.069,-2.0119,-4.8323,0.6166,-0.5925
"Sample-53",0.4692,0.7642,1.7711,1.3185,5.1675,-2.7672,4.4952,5.0289,0.4692,-4.8299,-2.7672,0.6844,-2.7672,0.1483,-0.9366,-2.1397,0.7117,-1.4811,-2.1397,-4.8299,3.0322,0.5978
"Sample-54",0.0318,0.8542,2.2819,0.7065,5.7793,-3.2747,4.3658,5.2254,2.0787,-4.5146,-4.5146,1.6007,-1.1822,0.1542,-1.614,-2.1332,2.3379,-1.9287,-2.7379,-4.5146,1.1057,-0.1076
"Sample-55",0.2892,0.7756,2.5417,-0.1685,5.7946,-2.7172,3.8145,4.297,1.0623,-4.7833,-3.291,1.2849,-1.1218,1.5436,-1.7068,-2.0894,0.4848,1.0216,-2.3548,-4.7833,0.8018,-0.6956
"Sample-56",1.4178,2.0548,2.2616,-1.3027,3.9324,-1.7031,3.6264,3.4691,0.8086,-5.8935,-2.3812,0.363,-1.0176,0.8086,-0.4612,-0.7959,0.9218,-0.4612,-1.3027,-5.8935,1.5594,-0.0108
"Sample-57",0.9631,1.1109,1.9083,0.6635,6.1473,-2.7614,3.6605,4.596,0.4551,-4.5075,-4.5075,0.4876,-1.3023,0.4876,-1.3023,-1.7865,0.5497,-1.3023,-2.1596,-4.5075,1.7401,1.3672
"Sample-58",0.6408,0.9269,1.4846,1.1085,6.1491,-2.5994,3.0977,4.9012,0.7355,-4.4712,-4.4712,-0.1145,-1.9863,0.2383,-1.3357,-1.609,1.9713,-1.1213,-1.9863,-4.4712,2.2387,0.6734
"Sample-59",0.9307,2.3335,1.7401,-0.3529,5.345,-2.6539,4.003,4.5928,0.539,-4.9408,-4.9408,0.4218,-0.5513,0.2889,-1.3468,-1.6254,3.0108,-1.1292,-2.0128,-4.9408,1.1533,0.1357
"Sample-60",1.0017,1.2735,3.7856,0.5603,5.7789,-2.9852,3.6426,5.0076,0.2353,-4.6011,-4.6011,1.0165,-1.3744,0.1343,-1.5489,-2.0287,1.8319,-1.5489,-2.3967,-4.6011,1.2151,0.2027
"Sample-61",0.3915,1.3757,1.6235,-0.7603,6.3009,-2.7673,3.6336,4.5798,0.2444,-4.4026,-1.8079,0.5494,-1.3274,0.1179,-1.539,-1.8079,1.6334,-0.7603,-2.1767,-4.4026,1.5618,-0.26
"Sample-62",0.5411,1.8146,3.5972,-0.8649,5.3539,-2.6965,3.7984,5.1448,1.2656,-4.7682,-4.7682,1.8336,-2.0684,0.1208,-1.1933,-1.4095,1.1228,-0.5143,-2.0684,-4.7682,0.8613,-0.3343
"Sample-63",0.4614,1.1914,2.6716,0.072,5.5683,-2.9701,4.0545,4.9321,0.6338,-4.7491,-4.7491,1.3246,-1.7192,0.3476,-1.1805,-1.5057,0.3171,-1.1805,-2.3651,-4.7491,1.7369,1.857
"Sample-64",0.6363,0.7938,1.8651,0.4829,5.7096,-2.7699,3.679,4.9023,1.1222,-4.717,-4.717,1.7028,-2.1507,0.4143,-1.4968,-2.1507,1.5998,-1.2816,-2.1507,-4.717,2.3135,0.9299
"Sample-65",0.7239,1.2859,1.3524,1.0105,4.463,-2.6394,3.1368,5.9515,1.303,-4.69,-4.69,1.0972,-2.6394,0.5242,-1.3545,-1.6304,1.679,-1.1385,-2.0127,-4.69,1.9247,1.0329
"Sample-66",0.5307,2.493,3.9877,0.9058,5.2479,-2.8862,4.2942,4.2273,0.3086,-4.9029,-4.9029,2.6686,-1.6051,-0.0257,-1.6051,-2.2619,1.7925,-1.3894,-2.2619,-4.9029,0.999,-0.7112
"Sample-67",0.2373,1.7248,2.6871,0.4243,5.0867,-2.9633,4.2673,5.2878,1.4088,-4.8023,-4.8023,1.9146,-0.6359,0.8184,-1.704,-1.9767,1.0561,-1.3137,-2.353,-4.8023,0.856,-0.4159
"Sample-68",0.8916,1.9366,2.4831,0.9637,5.5799,-2.6685,4.595,4.5485,0.202,-4.757,-4.757,-0.3901,-2.6685,0.1511,-0.3901,-0.3901,1.765,-0.9857,-1.6561,-4.757,0.8916,-0.588
"Sample-69",2.1202,2.3535,1.2845,0.2824,6.3186,-2.7928,3.719,4.574,-0.0144,-4.3743,-4.3743,0.0338,0.1237,-0.1184,-1.189,-1.0408,0.2062,-1.189,-2.2081,-4.3743,1.4573,-0.7974
"Sample-70",0.7996,2.6379,2.1822,2.0839,6.0502,-2.5214,4.0918,4.7222,0.2282,-4.4945,-4.4945,-0.5717,-4.4945,0.1715,-0.7024,-0.8528,2.1009,-1.0299,-1.9003,-4.4945,0.9442,-0.4561
"Sample-71",0.8976,1.2706,1.7546,0.1157,6.0712,-2.4371,4.8469,5.2003,0.1795,-4.3074,-4.3074,-0.3871,-4.3074,0.2395,-0.5024,-0.5024,2.7048,-0.9592,-1.8241,-4.3074,1.0638,-0.5024
"Sample-72",1.3647,1.0975,2.8769,1.9087,6.3675,-2.4052,4.1992,4.6344,0.0812,-4.2861,-4.2861,-0.5994,-4.2861,0.0812,-0.469,-0.9259,1.2619,-1.1404,-1.7914,-4.2861,1.0717,-0.469
"Sample-73",0.742,1.126,2.0402,0.3958,5.2736,-2.6297,4.3041,5.7389,0.5128,-4.5422,-4.5422,0.8527,-2.6297,0.0539,-0.9692,-1.146,1.7767,-1.3608,-2.0132,-4.5422,2.1318,-0.5732
"Sample-74",0.319,1.7406,1.9715,-0.4082,6.0777,-2.6251,4.9807,5.0123,0.514,-4.3285,-4.3285,1.4537,-2.0274,-0.1033,-1.1731,-1.6559,1.4397,-0.9979,-2.0274,-4.3285,0.8173,-0.3228
"Sample-75",0.7107,0.7396,1.9096,2.6242,4.4648,-2.7224,3.0509,5.1927,0.9902,-5.1102,-5.1102,-0.4116,-2.7224,0.4433,-1.4074,-0.3254,2.2059,-1.1892,-2.0762,-5.1102,2.8854,0.9678
"Sample-76",0.2684,1.3363,1.8949,0.1468,4.9965,-2.825,3.7356,5.6496,0.3769,-4.6708,-4.6708,0.1027,-1.5648,-0.2126,-1.5648,-2.2141,3.2876,-1.5648,-2.2141,-4.6708,1.4362,2.9412
"Sample-77",-0.1615,1.3759,4.3266,0.3677,6.0851,-3.0431,3.8725,5.0029,0.1823,-4.3609,-4.3609,1.5384,-2.4937,-0.1615,-1.8809,-2.1411,1.3308,-1.5038,-2.4937,-4.3609,1.4523,1.4275
"Sample-78",0.2803,1.1498,2.7845,0.4609,6.2919,-2.538,3.9728,5.0284,0.5014,-4.3033,-4.3033,0.6487,-2.538,0.2295,-1.2891,-1.9343,1.1703,0.3286,-1.9343,-4.3033,0.9173,-0.6208
"Sample-79",0.3317,0.7636,1.8078,0.8741,6.2957,-2.5725,3.7964,5.1271,0.3317,-4.2953,-1.6006,0.4584,-4.2953,0.2374,-1.1172,-1.9728,0.8476,-1.3299,-1.9728,-4.2953,2.447,0.1332
"Sample-80",0.2737,1.1683,1.8428,0.5899,5.3624,-2.7319,3.8175,5.7955,0.5899,-4.532,-4.532,1.7338,-1.75,-0.1914,-1.4779,-1.0883,1.7714,-1.4779,-2.125,-4.532,1.6846,-0.1914
"Sample-81",0.1099,0.9028,2.2266,0.4163,6.6029,-2.7193,3.9382,4.6312,0.3827,-4.1407,-4.1407,0.0641,-1.5327,-0.0344,-1.3244,-2.1547,0.7497,1.0531,-2.1547,-4.1407,1.2993,-0.0344
"Sample-82",0.4137,1.6593,2.3045,-0.3627,6.4541,-2.4855,4.5634,4.7812,0.5404,-4.1845,-4.1845,0.1589,-2.4855,0.0991,-1.2467,-1.5169,1.0556,-0.3627,-1.8882,-4.1845,1.0556,-0.184
"Sample-83",0.0706,0.7804,3.173,1.8697,4.1622,-2.9456,3.6208,5.7342,0.6269,-4.8039,-4.8039,1.2048,-1.9568,0.0283,-1.4694,-1.9568,0.4455,-1.2931,-2.3337,-4.8039,2.3579,2.2928
"Sample-84",0.6608,0.9036,2.0781,3.251,4.3162,-2.6039,2.9971,5.5897,0.43,-4.8971,-4.8971,0.43,-2.6039,0.43,-1.2964,-1.575,1.5952,-0.9,-1.9626,-4.8971,2.946,0.0052
"Sample-85",0.2874,1.1694,1.8208,1.3479,5.338,-2.5917,2.88,6.0537,0.4993,-4.4242,-4.4242,0.4198,-2.5917,0.0183,-1.3333,-1.982,2.5529,-1.3333,-1.982,-4.4242,1.7468,0.9521
"Sample-86",-0.1972,2.0871,2.3859,1.1491,5.4636,-3.1502,4.5716,4.9153,0.57,-4.7091,-4.7091,2.458,-1.725,-0.118,-1.9356,-2.2027,2.3414,0.1478,-2.2027,-4.7091,0.7289,-1.1599
"Sample-87",0.1906,1.0908,1.6594,-0.1415,5.831,-2.6567,3.7986,5.8413,0.3228,-4.3282,-4.3282,1.5324,-2.6567,-0.0779,-1.4223,-1.4223,1.6151,-1.2102,-2.0622,-4.3282,1.9733,0.7788
"Sample-88",-0.0484,0.9068,2.4867,0.0836,6.1635,-2.8734,3.9187,4.7445,0.3046,-4.4486,-4.4486,1.0577,-1.9232,-0.0484,-1.6558,-1.9232,0.851,0.4287,-1.9232,-4.4486,1.9071,0.8885
"Sample-89",0.3122,2.6743,1.9008,-0.8132,6.767,-2.4256,4.026,3.843,0.4111,-4.05,-4.05,0.501,-1.8362,0.501,-1.1992,-1.4678,0.5432,-1.1992,-1.8362,-4.05,1.1889,0.2589
"Sample-90",0.3315,0.9538,1.6449,1.1238,5.742,-2.6542,4.0164,5.241,0.0884,-4.5819,-4.5819,0.4532,-2.6542,0.0318,-1.1685,-0.9917,0.5955,-1.1685,-2.0366,-4.5819,2.187,2.0103
"Sample-91",0.2104,0.666,1.8911,1.2,6.1521,-2.7468,3.0529,5.4254,0.2104,-4.3229,-4.3229,-0.472,-2.7468,-0.1897,-1.529,-1.3182,2.8093,-1.3182,-2.1628,-4.3229,2.3555,1.4789
"Sample-92",0.517,1.4866,2.0916,0.4252,5.5385,-2.8217,3.6021,5.5546,0.2881,-4.5576,-4.5576,0.2881,-1.8481,-0.1134,-1.5772,-2.2208,3.3598,-1.3643,-2.2208,-4.5576,1.3438,1.3438
"Sample-93",0.1015,2.4025,2.4107,-0.3619,6.253,-2.8513,4.2049,4.2797,0.1807,-4.41,-4.41,1.2597,-2.8513,0.8688,-1.4262,-1.9039,1.6854,-0.6657,-1.6368,-4.41,1.6422,-0.3619
"Sample-94",0.3945,1.3469,2.5824,-1.3061,6.6076,-2.5335,3.7426,4.3421,1.0153,-4.1636,-4.1636,0.9919,-1.9434,1.1452,-1.0945,-1.9434,2.0127,-1.0945,-1.9434,-4.1636,0.8107,-0.6421
"Sample-95",0.4263,1.6465,4.8028,-0.7776,6.6746,-2.5112,3.4333,4.3594,0.2944,-4.0113,-4.0113,0.4263,-2.5112,0.0267,-1.3081,-1.9364,2.1288,-1.3081,-1.9364,-4.0113,0.8814,-0.7776
"Sample-96",-0.0894,0.5982,1.396,0.7644,5.6603,-2.9723,3.1563,5.0516,0.0371,-4.5975,-4.5975,1.1555,-2.3828,-0.0894,-1.0819,-1.5342,0.1494,-1.3597,-2.3828,-4.5975,3.5575,4.1585
"Sample-97",-0.0888,0.5088,1.9708,1.3006,5.3998,-3.0226,3.0885,5.3851,0.3828,-4.6781,-4.6781,0.1061,-2.4298,-0.227,-1.7909,-0.9086,1.8668,-1.4042,-2.4298,-4.6781,3.5792,2.7475
"Sample-98",0.2235,1.1032,1.603,0.9311,5.8695,-2.83,3.8492,5.3668,0.5464,-4.478,-4.478,0.6757,-2.238,-0.1402,-1.5995,-1.8687,2.0013,-1.5995,-2.238,-4.478,1.2082,2.5703
"Sample-99",0.3509,3.6869,3.9209,-0.3731,6.2839,-2.6672,3.4421,4.4361,0.0794,-4.3306,-4.3306,0.026,-2.6672,-0.0902,-1.4342,-2.0736,1.4695,-1.0473,-1.7036,-4.3306,2.0073,-0.6544
"Sample-100",0.4594,0.9508,1.8436,3.554,3.8082,-3.2111,2.9624,4.5612,3.046,-5.4188,-5.4188,1.0179,-1.5154,1.2888,-1.9108,-1.9108,0.4365,-1.2328,-1.9108,-5.4188,2.8569,1.1625
"Sample-101",0.0532,1.4509,2.7074,-0.0911,6.381,-2.7715,3.8272,5.334,0.1793,-4.1781,-4.1781,0.8254,-2.209,-0.2004,-1.5882,-2.209,2.2474,-1.3802,-2.209,-4.1781,1.321,0.866
"Sample-102",0.4266,0.8691,1.8083,0.9893,5.5447,-2.6541,4.2038,5.2238,0.2996,-4.6609,-2.6541,0.3861,-2.6541,-0.0801,-0.9811,-2.0305,0.5393,-1.1584,-2.0305,-4.6609,2.8475,0.4266
"Sample-103",0.3345,3.1302,2.4087,-0.3007,6.7664,-2.4841,3.651,4.1434,0.0665,-4.0337,-4.0337,0.5456,-2.4841,0.0665,-1.2713,-1.9032,2.2626,-1.2713,-1.9032,-4.0337,0.8402,-0.4961
"Sample-104",0.6966,1.7621,2.4537,-1.3589,6.8395,-2.3243,3.913,3.74,0.3716,-4.0005,-4.0005,0.4757,-1.0892,0.3716,-1.0892,-1.7294,0.4757,-1.0892,-1.7294,-4.0005,1.1877,0.1239
"Sample-105",0.429,3.8819,2.944,0.746,4.2505,-3.08,3.8194,5.2888,1.3521,-4.8584,-4.8584,0.4038,-1.4399,-0.1207,-1.6157,-2.1008,3.9737,-1.6157,-2.4751,-4.8584,1.0943,-1.1605
"Sample-106",0.2984,1.549,3.7963,0.4404,6.0986,-3.0958,3.6968,4.3198,0.3953,-4.5133,-4.5133,0.3953,-0.9468,-0.0298,-1.7019,-2.1734,2.4206,0.8654,-2.1734,-4.5133,0.6398,-1.2547
"Sample-107",0.3331,0.9845,2.5439,-0.4994,6.6491,-2.7364,3.2726,4.1516,0.0492,-4.1655,-1.8118,0.5253,-1.8118,0.095,-1.1673,-1.8118,2.162,-1.3397,-2.1709,-4.1655,1.0726,-0.1587
"Sample-108",0.6352,2.3964,1.5884,-0.2355,6.0407,-3.0595,3.8376,4.9237,0.1346,-4.4638,-4.4638,1.2771,-0.6792,-0.3798,-1.2219,-1.6687,3.4868,-1.6687,-2.4973,-4.4638,1.0935,-0.6117
