"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-57",5.6439,5.858,7.0112,5.2095,13.1291,0,9.5411,10.891,4.9069,0,0,4.9542,2.3219,4.9542,2.3219,1.585,5.0444,2.3219,1,0,6.7682,6.2288
"Sample-58",4.9069,5.3219,6.1293,5.585,12.8624,0,8.4594,11.062,5.0444,0,0,3.8074,1,4.3219,2,1.585,6.8329,2.3219,1,0,7.2192,4.9542
"Sample-59",5.3219,7.3487,6.4919,3.4594,11.6944,0,9.7582,10.6092,4.7549,0,0,4.585,3.1699,4.3923,2,1.585,8.3264,2.3219,1,0,5.6439,4.1699
"Sample-60",6.0661,6.4594,10.0875,5.4263,12.9634,0,9.8811,11.8506,4.9542,0,0,6.0875,2.585,4.8074,2.3219,1.585,7.2668,2.3219,1,0,6.375,4.9069
"Sample-61",4.858,6.2854,6.6439,3.1699,13.3954,0,9.5469,10.9121,4.6439,0,1.585,5.0875,2.3219,4.4594,2,1.585,6.6582,3.1699,1,0,6.5546,3.9069
"Sample-62",4.858,6.7004,9.2738,2.8074,11.8086,0,9.5641,11.5068,5.9069,0,0,6.7279,1,4.2479,2.3219,2,5.7004,3.3219,1,0,5.3219,3.585
"Sample-63",5.2095,6.2668,8.4051,4.6439,12.585,0,10.4009,11.6671,5.4594,0,0,6.4594,2,5.0444,2.8074,2.3219,5,2.8074,1,0,7.0553,7.2288
"Sample-64",5.1293,5.3576,6.9069,4.9069,12.4553,0,9.5255,11.2906,5.8329,0,0,6.6724,1,4.8074,2,1,6.5236,2.3219,1,0,7.5546,5.5546
"Sample-65",5.0444,5.858,5.9542,5.4594,10.445,0,8.5314,12.5927,5.8826,0,0,5.585,0,4.7549,2,1.585,6.4263,2.3219,1,0,6.7814,5.4919
"Sample-66",5.1293,7.9658,10.1228,5.6724,11.941,0,10.5651,10.4686,4.8074,0,0,8.2192,2,4.3219,2,1,6.9542,2.3219,1,0,5.8074,3.3219
"Sample-67",4.858,7.0112,8.4009,5.1293,11.8634,0,10.6812,12.1536,6.5546,0,0,7.2854,3.585,5.7004,2,1.585,6.0444,2.585,1,0,5.7549,3.9069
"Sample-68",5.3219,6.8329,7.6221,5.4263,12.0908,0,10.6698,10.6027,4.3219,0,0,3.4594,0,4.2479,3.4594,3.4594,6.585,2.585,1.585,0,5.3219,3.1699
"Sample-69",7.4179,7.7549,6.2095,4.7549,13.4771,0,9.7262,10.96,4.3219,0,0,4.3923,4.5236,4.1699,2.585,2.8074,4.6439,2.585,1,0,6.4594,3.1699
"Sample-70",5,7.6582,7,6.858,12.5821,0,9.7566,10.6662,4.1699,0,0,3,0,4.0875,2.8074,2.585,6.8826,2.3219,1,0,5.2095,3.1699
"Sample-71",5.0444,5.585,6.2854,3.9069,12.5162,0,10.7499,11.2597,4,0,0,3.1699,0,4.0875,3,3,7.6582,2.3219,1,0,5.2854,3
"Sample-72",5.6724,5.2854,7.858,6.4594,12.895,0,9.7665,10.3945,3.8074,0,0,2.8074,0,3.8074,3,2.3219,5.5236,2,1,0,5.2479,3
"Sample-73",5.0875,5.6439,6.9658,4.585,11.6325,0,10.2336,12.3038,4.7549,0,0,5.2479,0,4.0875,2.585,2.3219,6.585,2,1,0,7.098,3.1699
"Sample-74",4.5236,6.585,6.9189,3.4594,12.8455,0,11.2627,11.3083,4.8074,0,0,6.1699,1,3.9069,2.3219,1.585,6.1497,2.585,1,0,5.2479,3.585
"Sample-75",5.0875,5.1293,6.8202,7.8517,10.5078,0,8.4676,11.5579,5.4919,0,0,3.4594,0,4.7004,2,3.585,7.2479,2.3219,1,0,8.2288,5.4594
"Sample-76",4.7004,6.2479,7.0553,4.5236,11.5319,0,9.7125,12.4742,4.858,0,0,4.4594,2,4,2,1,9.0661,2,1,0,6.3923,8.5661
"Sample-77",4.585,6.8202,11.0815,5.3576,13.6187,0,10.4263,12.0573,5.0875,0,0,7.0553,1,4.585,2,1.585,6.7549,2.585,1,0,6.9307,6.8948
"Sample-78",4.3219,5.585,7.9484,4.585,13.0097,0,9.6636,11.1867,4.6439,0,0,4.858,0,4.2479,2,1,5.6147,4.3923,1,0,5.2479,3
"Sample-79",4.4594,5.0875,6.5999,5.2479,13.0778,0,9.4717,11.3918,4.4594,0,1.585,4.6439,0,4.3219,2.3219,1,5.2095,2,1,0,7.5236,4.1699
"Sample-80",4.585,5.8826,6.858,5.0444,11.9381,0,9.7091,12.563,5.0444,0,0,6.7004,1.585,3.9069,2,2.585,6.7549,2,1,0,6.6294,3.9069
"Sample-81",4.4594,5.6147,7.5314,4.9069,13.8474,0,10.0028,11.0028,4.858,0,0,4.3923,2,4.2479,2.3219,1,5.3923,5.8329,1,0,6.1898,4.2479
"Sample-82",4.4594,6.2668,7.1997,3.3219,13.1884,0,10.4605,10.7748,4.6439,0,0,4.0875,0,4,2,1.585,5.3923,3.3219,1,0,5.3923,3.585
"Sample-83",4.585,5.6147,9.0715,7.1898,10.4988,0,9.7177,12.7669,5.3923,0,0,6.2288,1.585,4.5236,2.3219,1.585,5.1293,2.585,1,0,7.8948,7.8009
"Sample-84",4.858,5.2095,6.9069,8.5999,10.137,0,8.2336,11.9744,4.5236,0,0,4.5236,0,4.5236,2,1.585,6.2095,2.585,1,0,8.1599,3.9069
"Sample-85",4.3923,5.6724,6.6147,5.9307,11.6917,0,8.1447,12.7243,4.7004,0,0,4.585,0,4,2,1,7.6724,2,1,0,6.5078,5.3576
"Sample-86",4.585,7.8948,8.3264,6.5392,12.7678,0,11.4808,11.9766,5.7004,0,0,8.4305,2.3219,4.7004,2,1.585,8.2621,5.0875,1.585,0,5.9307,3.1699
"Sample-87",4.3923,5.7004,6.5236,3.9069,12.5454,0,9.6129,12.5603,4.585,0,0,6.3399,0,4,2,2,6.4594,2.3219,1,0,6.9773,5.2479
"Sample-88",4.3923,5.7814,8.0661,4.585,13.3719,0,10.1331,11.3247,4.9069,0,0,6,1.585,4.3923,2,1.585,5.7004,5.0875,1.585,0,7.2288,5.7549
"Sample-89",4.2479,7.6724,6.5546,2.585,13.5787,0,9.6239,9.3597,4.3923,0,0,4.5236,1,4.5236,2,1.585,4.585,2,1,0,5.5236,4.1699
"Sample-90",4.5236,5.4263,6.4263,5.6724,12.3399,0,9.8502,11.617,4.1699,0,0,4.7004,0,4.0875,2.3219,2.585,4.9069,2.3219,1,0,7.2095,6.9542
"Sample-91",4.585,5.2479,7.0224,6.0224,13.1726,0,8.7004,12.1241,4.585,0,0,3.585,0,4,2,2.3219,8.3487,2.3219,1,0,7.6935,6.4263
"Sample-92",5.0875,6.4919,7.3663,4.9542,12.341,0,9.5469,12.3641,4.7549,0,0,4.7549,1.585,4.1699,2,1,9.1972,2.3219,1,0,6.2854,6.2854
"Sample-93",4.585,7.9189,7.9307,3.9069,13.4756,0,10.5206,10.6284,4.7004,0,0,6.2668,0,5.7004,2.3219,1.585,6.8826,3.4594,2,0,6.8202,3.9069
"Sample-94",4.5236,5.9069,7.6935,2,13.5023,0,9.3685,10.2336,5.4263,0,0,5.3923,1,5.6147,2.3219,1,6.8704,2.3219,1,0,5.1293,3
"Sample-95",4.585,6.3576,10.9159,2.8074,13.6165,0,8.9396,10.2761,4.3923,0,0,4.585,0,4,2,1,7.0553,2,1,0,5.2479,2.8074
"Sample-96",4.4594,5.4594,6.6147,5.7004,12.7705,0,9.1573,11.8922,4.6439,0,0,6.2668,1,4.4594,3,2.3219,4.8074,2.585,1,0,9.7364,10.6036
"Sample-97",4.5236,5.3923,7.5078,6.5392,12.4566,0,9.1215,12.4354,5.2095,0,0,4.8074,1,4.3219,2,3.3219,7.3576,2.585,1,0,9.8297,8.6294
"Sample-98",4.7004,5.9773,6.7004,5.7279,12.859,0,9.944,12.1338,5.1699,0,0,5.3576,1,4.1699,2,1.585,7.2761,2,1,0,6.1293,8.098
"Sample-99",4.6439,9.4696,9.8074,3.585,13.2167,0,9.1163,10.5507,4.2479,0,0,4.1699,0,4,2,1,6.2668,2.585,1.585,0,7.0444,3.1699
"Sample-100",5.4594,6.1699,7.4594,9.9278,10.2946,0,9.0741,11.381,9.1948,0,0,6.2668,2.585,6.6582,2,2,5.4263,3,2,0,8.9218,6.4757
"Sample-101",4.4594,6.4919,8.3083,4.2479,13.6096,0,9.9248,12.099,4.6439,0,0,5.585,1,4.0875,2,1,7.6439,2.3219,1,0,6.3038,5.6439
"Sample-102",4.6439,5.2854,6.6439,5.4594,12.0365,0,10.102,11.5736,4.4594,0,0,4.585,0,3.9069,2.585,1,4.8074,2.3219,1,0,8.1447,4.6439
"Sample-103",4.3923,8.4429,7.4009,3.4594,13.69,0,9.1948,9.9054,4,0,0,4.7004,0,4,2,1,7.1898,2,1,0,5.1293,3.1699
"Sample-104",4.6439,6.1898,7.1898,1.585,13.5194,0,9.2969,9.0471,4.1699,0,0,4.3219,2,4.1699,2,1,4.3219,2,1,0,5.3576,3.8074
"Sample-105",5.3219,10.3106,8.9571,5.7814,10.8424,0,10.2204,12.3404,6.6582,0,0,5.2854,2.585,4.5236,2.3219,1.585,10.4429,2.3219,1,0,6.2854,3
"Sample-106",5.2854,7.098,10.3432,5.4919,13.6651,0,10.1997,11.0987,5.4263,0,0,5.4263,3.4594,4.8074,2.3219,1.585,8.3576,6.1085,1.585,0,5.7814,3
"Sample-107",4.8074,5.7549,8.0112,3.585,13.9354,0,9.0634,10.332,4.3923,0,1.585,5.0875,1.585,4.4594,2.585,1.585,7.4594,2.3219,1,0,5.8826,4.0875
"Sample-108",5.7279,8.2761,7.1085,4.4594,13.5352,0,10.3565,11.9237,5,0,0,6.6582,3.8074,4.2479,3,2.3219,9.8502,2.3219,1,0,6.3923,3.9069
"Sample-109",8.3487,7.6366,6.7682,5.7004,11.6542,2,11.6184,11.4569,4.7004,0,0,7.7482,2,4,2.3219,2,7.5546,2.3219,1,0,6.1497,3
"Sample-110",6.9773,6.3576,8.4959,7.1189,12.5791,2.3219,11.4041,11.9484,4.858,0,0,4.2479,0,4,2,3.8074,7.7347,2.3219,1,0,5.6147,3.1699
"Sample-111",5.7549,7.6294,7.9484,5.5546,12.6287,0,11.6817,12.581,4.7549,0,0,6.3399,2.3219,3.9069,2,3,6.2288,2.3219,1,0,6.585,7.5999
"Sample-112",6.6294,8.0661,7.4429,5.9307,12.9016,0,12.3086,11.6667,5.3576,0,0,7.3219,0,3.9069,4,3.4594,7.5469,2,1,0,5.9069,3.3219
"Sample-113",5,7.8074,6.1085,4.3923,13.0338,0,11.5454,11.7566,4.3219,0,0,3.1699,0,3.9069,3.3219,2.585,4.585,2.3219,1,0,5.1293,3
"Sample-114",7.3399,6.0661,8.817,6.5699,12.8619,0,11.6443,11.8823,4.1699,0,0,5.9307,3.8074,3.9069,2.3219,3.585,8.2946,2,1,0,5.0444,3
"Sample-115",9.7313,5.7004,6.6294,5.2479,11.6764,0,11.4681,12.964,5.1699,0,0,3.585,0,3.9069,4.1699,2,7.2288,2,1,0,5.7549,3
"Sample-116",6.1497,6.6147,6.9069,5.5546,12.312,0,11.5503,11.9226,4.4594,0,0,3.3219,0,4.3219,3,2,6.2288,2.3219,1,0,5.7814,6.6439
"Sample-117",6.7004,8.2432,6.7004,4.5236,12.0607,0,12.263,10.6636,4.1699,0,0,3.4594,0,3.9069,4.858,1.585,6.6439,2.3219,1,0,5.1699,3.4594
"Sample-118",7.858,6.8329,6.4594,4.9069,13.6941,0,10.8439,11.7903,4.4594,0,0,6.0444,3.3219,3.9069,3,2.3219,5.4919,2.3219,1,0,5.7814,3
"Sample-119",7.8517,6.7004,7.2095,10.0607,12.4435,2.585,10.4878,11.4481,5.3576,0,0,4.4594,1,4.1699,2.8074,5,10.584,2.3219,1.585,0,5.7814,3.585
"Sample-120",6.2288,6.4919,11.1434,6.0224,10.9593,0,10.5196,11.956,4.3219,0,0,6.0444,4.3219,3.9069,2.3219,1.585,9.1624,2.3219,1,0,5.1293,3
"Sample-121",7.1699,6.7415,6.9773,9.8281,10.23,0,10.4398,11.6613,4.3923,0,0,4.7004,7.6795,4.0875,2.8074,2.3219,11.5971,2.3219,1,0,6.3399,3.1699
"Sample-122",5.1699,9.5488,6.3576,4.3219,12.4795,0,10.196,11.1248,4.2479,0,0,3.3219,1,3.9069,3.3219,2,6.858,2.3219,1,0,5.2479,3.1699
"Sample-123",6.4263,6.1898,6.8074,5.3219,13.1296,0,10.623,12.3222,5,0,0,6.1085,4.2479,4,2.8074,2.3219,5.3923,2.3219,1,0,7.3219,3
"Sample-124",5.3923,6.375,11.2963,6.2854,11.381,0,9.9248,12.0553,4,0,0,4.858,2.8074,3.9069,2,1.585,9.4094,2.3219,1,0,5.2095,3
"Sample-125",5.1699,5.3576,9.1033,8.0498,14.1463,0,9.7381,9.2738,3.8074,0,0,2.8074,1,3.8074,2.585,2.3219,5.2854,2,1,0,5.0444,2.8074
"Sample-126",6.8455,6.9425,6.7682,8.8978,10.5324,0,10.9322,12.2282,4.5236,0,0,5.2479,8.0768,3.9069,2.8074,2.3219,10.4615,2,1,0,6.5078,3
"Sample-127",5.585,8.4959,8.0112,6.2668,12.8447,0,10.2958,11.9826,6.1699,0,0,5.8826,1.585,4,3.3219,2.3219,8.2192,2,1,0,6.1085,3.585
"Sample-128",5.0444,9.7499,6.7004,4.6439,12.611,0,10.3718,11.5901,4.5236,0,0,4,1.585,4,4.4594,2.8074,6,2.3219,1,0,5.3219,3.3219
"Sample-129",9.4533,7,8.3707,7.4919,12.0161,0,10.7074,12.5988,6.0224,0,0,6.9425,3.3219,4.0875,2.8074,2.3219,6.0661,2.3219,1,0,8.1293,3
"Sample-130",6.1497,7.0112,7.4009,11.2912,12.2521,1,11.3542,10.9196,4.2479,0,0,5.3219,1,4,2,1.585,9.6055,2.3219,1,0,6.2479,3
"Sample-131",6.7549,5.6147,6.9542,8.9915,11.7091,1,9.2432,10.9099,4.6439,0,0,2.8074,0,3.8074,2,6.1497,7.9069,2,1,0,5.1293,2.8074
"Sample-132",4.7549,9.3641,6.9189,5.8826,12.3883,0,11.703,12.1248,4.3219,0,0,6.0661,2.3219,3.9069,2.3219,4.6439,5.858,2.3219,1,0,7.9189,4.585
"Sample-133",4.8074,8.3354,7.5157,5.2095,13.4073,0,9.6055,11.115,4.585,0,0,5.4263,0,3.8074,2.585,3.3219,7.983,2,1,0,5.6724,5.0444
"Sample-134",4.585,10.7022,6.3219,6.2095,11.9181,0,10.314,11.6667,4.2479,0,0,3,0,3.8074,2.3219,3.8074,5.1293,2,1,0,5.1293,3
"Sample-135",5.0444,6.1085,9.2738,3.4594,11.3259,0,9.8948,10.8849,4,0,0,3.7004,4.5236,3.9069,2.3219,3.1699,7.5925,2,1,0,5.0875,3
"Sample-136",7.5392,5.4594,8.6439,6.6582,12.0768,0,10.5304,12.7089,4.8074,0,0,3.4594,0,3.9069,4,2.8074,5.9069,2.3219,1,0,5.858,3
"Sample-137",5.9773,5.4594,7.8265,7.7004,11.6698,0,9.6073,11.7181,3.8074,0,0,3.4594,3.585,3.8074,2,3,9.1421,2,1,0,6.0444,2.8074
"Sample-138",5.1699,8.4676,6.585,4.3923,12.1898,0,9.7056,10.0967,3.9069,0,0,2.8074,0,3.8074,3,4.3923,5.8329,2,1,0,5.0444,3
"Sample-139",5.1293,7.4838,6.5078,5.2479,11.9069,0,10.0526,10.444,4.0875,0,0,3,0,3.8074,2.585,2.585,6.5236,2,1,0,5.0444,3
"Sample-140",5.9307,7.375,7.3663,11.3592,10.7871,0,11.1941,10.2831,4.3219,0,0,3.4594,0,3.8074,2.3219,1,8.5736,2,1,0,6.0875,3
"Sample-141",6.6294,5.858,6.2479,8.7074,11.1248,1,9.0928,11.0768,4.585,0,0,3,0,3.9069,2.3219,5.8826,8.0389,2.3219,1,0,5.2854,3
"Sample-142",4.9069,6.5546,7.4263,5.585,12.4223,0,10.2312,12.635,4.4594,0,0,5.7004,1,4.1699,2.585,2.3219,6,2.585,1.585,0,7.4757,6.5999
"Sample-143",5,7.585,7.585,6.3576,13.7947,0,9.8329,11.2438,4.7549,0,0,3.7004,0,4.0875,2.585,3,7.6653,2.3219,1,0,6.3219,6.6582
"Sample-144",4.585,10.0042,5.9773,9.1923,12.3092,0,10.0566,12.0845,4.3923,0,0,3,0,3.8074,2,2.585,5.1293,2.3219,1,0,5.2095,3
