"","x","y","taxon","parent","rank","prevalence","parent.x","prevalence.x","parent.y","prevalence.y","phylum_label","class_label",".ggraph.orig_index","circular",".ggraph.index"
"24",0.646267,-0.163657,"f: Coriobacteriales","o: Coriobacteriales","family",0.4,"o: Coriobacteriales",0.4,"o: Coriobacteriales",0.4,FALSE,FALSE,24,TRUE,24
"25",-0.317298,0.586316,"f: Bacteroidales","o: Bacteroidales","family",0.466667,"o: Bacteroidales",0.466667,"o: Bacteroidales",0.466667,FALSE,FALSE,25,TRUE,25
"26",-0.646267,0.163657,"f: Veillonellales","o: Veillonellales","family",0.533333,"o: Veillonellales",0.533333,"o: Veillonellales",0.533333,FALSE,FALSE,26,TRUE,26
"27",-0.610516,-0.267797,"f: Bacillales","o: Bacillales","family",0.666667,"o: Bacillales",0.666667,"o: Bacillales",0.666667,FALSE,FALSE,27,TRUE,27
"28",0.66439,0.055053,"f: Micrococcales","o: Micrococcales","family",0.6,"o: Micrococcales",0.6,"o: Micrococcales",0.6,FALSE,FALSE,28,TRUE,28
"29",0.317298,0.586316,"f: Pasteurellales","o: Pasteurellales","family",0.4,"o: Pasteurellales",0.4,"o: Pasteurellales",0.4,FALSE,FALSE,29,TRUE,29
"30",0.137162,0.821968,"g: Escherichia","f: Enterobacterales","genus",0.533333,"f: Enterobacterales",0.533333,"f: Enterobacterales",0.533333,FALSE,FALSE,30,TRUE,30
"31",0.697639,0.45579,"g: Bifidobacterium","f: Bifidobacteriales","genus",0.666667,"f: Bifidobacteriales",0.666667,"f: Bifidobacteriales",0.666667,FALSE,FALSE,31,TRUE,31
"32",0.697639,-0.45579,"g: Enterococcus","f: Lactobacillales","genus",0.533333,"f: Lactobacillales",0.533333,"f: Lactobacillales",0.533333,FALSE,FALSE,32,TRUE,32
"33",0.807834,-0.204571,"g: Collinsella","f: Coriobacteriales","genus",0.4,"f: Coriobacteriales",0.4,"f: Coriobacteriales",0.4,FALSE,FALSE,33,TRUE,33
"34",-0.613103,0.564401,"g: Phocaeicola","f: Bacteroidales","genus",0.4,"f: Bacteroidales",0.4,"f: Bacteroidales",0.4,FALSE,FALSE,34,TRUE,34
"35",-0.396623,0.732895,"g: Bacteroides","f: Bacteroidales","genus",0.4,"f: Bacteroidales",0.4,"f: Bacteroidales",0.4,FALSE,FALSE,35,TRUE,35
"36",0,-0.833333,"g: Streptococcus","f: Lactobacillales","genus",1,"f: Lactobacillales",1,"f: Lactobacillales",1,FALSE,FALSE,36,TRUE,36
"37",-0.137162,0.821968,"g: Parabacteroides","f: Bacteroidales","genus",0.4,"f: Bacteroidales",0.4,"f: Bacteroidales",0.4,FALSE,FALSE,37,TRUE,37
"38",-0.807834,0.204571,"g: Veillonella","f: Veillonellales","genus",0.533333,"f: Veillonellales",0.533333,"f: Veillonellales",0.533333,FALSE,FALSE,38,TRUE,38
"39",-0.763144,-0.334746,"g: Staphylococcus","f: Bacillales","genus",0.666667,"f: Bacillales",0.666667,"f: Bacillales",0.666667,FALSE,FALSE,39,TRUE,39
"40",0.830487,0.068816,"g: Rothia","f: Micrococcales","genus",0.6,"f: Micrococcales",0.6,"f: Micrococcales",0.6,FALSE,FALSE,40,TRUE,40
"41",0.396623,0.732895,"g: Haemophilus","f: Pasteurellales","genus",0.4,"f: Pasteurellales",0.4,"f: Pasteurellales",0.4,FALSE,FALSE,41,TRUE,41
"42",0.164595,0.986361,"s: Escherichia coli","g: Escherichia","species",0.533333,"g: Escherichia",0.533333,"g: Escherichia",0.533333,FALSE,FALSE,42,TRUE,42
"43",0.735724,0.677282,"s: Bifidobacterium adolescentis","g: Bifidobacterium","species",0.533333,"g: Bifidobacterium",0.533333,"g: Bifidobacterium",0.533333,FALSE,FALSE,43,TRUE,43
"44",0.837166,-0.546948,"s: Enterococcus faecalis","g: Enterococcus","species",0.533333,"g: Enterococcus",0.533333,"g: Enterococcus",0.533333,FALSE,FALSE,44,TRUE,44
"45",0.915773,0.401695,"s: Bifidobacterium longum","g: Bifidobacterium","species",0.666667,"g: Bifidobacterium",0.666667,"g: Bifidobacterium",0.666667,FALSE,FALSE,45,TRUE,45
"46",0.9694,-0.245485,"s: Collinsella aerofaciens","g: Collinsella","species",0.4,"g: Collinsella",0.4,"g: Collinsella",0.4,FALSE,FALSE,46,TRUE,46
"47",-0.735724,0.677282,"s: Phocaeicola vulgatus","g: Phocaeicola","species",0.4,"g: Phocaeicola",0.4,"g: Phocaeicola",0.4,FALSE,FALSE,47,TRUE,47
"48",-0.475947,0.879474,"s: Bacteroides ovatus","g: Bacteroides","species",0.4,"g: Bacteroides",0.4,"g: Bacteroides",0.4,FALSE,FALSE,48,TRUE,48
"49",0.614213,-0.789141,"s: Streptococcus salivarius","g: Streptococcus","species",1,"g: Streptococcus",1,"g: Streptococcus",1,FALSE,FALSE,49,TRUE,49
"50",-0.164595,0.986361,"s: Parabacteroides distasonis","g: Parabacteroides","species",0.4,"g: Parabacteroides",0.4,"g: Parabacteroides",0.4,FALSE,FALSE,50,TRUE,50
"51",0.324699,-0.945817,"s: Streptococcus thermophilus","g: Streptococcus","species",0.4,"g: Streptococcus",0.4,"g: Streptococcus",0.4,FALSE,FALSE,51,TRUE,51
"52",0,-1,"s: Streptococcus parasanguinis","g: Streptococcus","species",0.733333,"g: Streptococcus",0.733333,"g: Streptococcus",0.733333,FALSE,FALSE,52,TRUE,52
"53",-0.996584,0.082579,"s: Veillonella parvula","g: Veillonella","species",0.4,"g: Veillonella",0.4,"g: Veillonella",0.4,FALSE,FALSE,53,TRUE,53
"54",-0.837166,-0.546948,"s: Staphylococcus epidermidis","g: Staphylococcus","species",0.533333,"g: Staphylococcus",0.533333,"g: Staphylococcus",0.533333,FALSE,FALSE,54,TRUE,54
"55",0.996584,0.082579,"s: Rothia mucilaginosa","g: Rothia","species",0.6,"g: Rothia",0.6,"g: Rothia",0.6,FALSE,FALSE,55,TRUE,55
"56",-0.324699,-0.945817,"s: Streptococcus mitis","g: Streptococcus","species",0.6,"g: Streptococcus",0.6,"g: Streptococcus",0.6,FALSE,FALSE,56,TRUE,56
"57",-0.614213,-0.789141,"s: Streptococcus infantis","g: Streptococcus","species",0.4,"g: Streptococcus",0.4,"g: Streptococcus",0.4,FALSE,FALSE,57,TRUE,57
"58",-0.915773,0.401695,"s: Veillonella dispar","g: Veillonella","species",0.4,"g: Veillonella",0.4,"g: Veillonella",0.4,FALSE,FALSE,58,TRUE,58
"59",0.475947,0.879474,"s: Haemophilus parainfluenzae","g: Haemophilus","species",0.4,"g: Haemophilus",0.4,"g: Haemophilus",0.4,FALSE,FALSE,59,TRUE,59
"60",-0.9694,-0.245485,"s: Staphylococcus hominis","g: Staphylococcus","species",0.4,"g: Staphylococcus",0.4,"g: Staphylococcus",0.4,FALSE,FALSE,60,TRUE,60
