"","RDA1","RDA2"
"Lactobacillus salivarius et rel.",0.403887907924898,1.02134529633754
"Lactococcus",0.13735457685477,0.105775127347178
"Leminorella",-0.267960717680496,-1.08324218832627
"Megamonas hypermegale et rel.",0.110776955419476,0.0885514866635818
"Megasphaera elsdenii et rel.",4.75330573748704,-0.0976825522301761
"Mitsuokella multiacida et rel.",3.59497671810589,0.309984801866907
"Moraxellaceae",0.885248452815873,-0.589529727771044
"Novosphingobium",-0.214213468123584,0.402888984490713
"Oceanospirillum",-0.412385816814791,0.509377396615304
"Oscillospira guillermondii et rel.",-1.15415630861898,-0.858599074972208
"Outgrouping clostridium cluster XIVa",-0.881107287384361,0.259125946041943
"Oxalobacter formigenes et rel.",-1.139454025838,-2.22987478353761
"Papillibacter cinnamivorans et rel.",-0.441680177854959,0.102322325542109
"Parabacteroides distasonis et rel.",-1.52027046930916,-0.0417723427111123
"Peptococcus niger et rel.",-1.21765026153069,-1.07732411795323
"Peptostreptococcus anaerobius et rel.",-0.293507778627886,0.449617245350942
"Peptostreptococcus micros et rel.",-0.305365943223871,0.129895499670678
"Phascolarctobacterium faecium et rel.",1.46202899279407,0.287064385773416
"Prevotella melaninogenica et rel.",-0.690160603962278,-3.01306238804997
"Prevotella oralis et rel.",-0.246410623175816,-2.40086344006001
"Prevotella ruminicola et rel.",0.0289684350161223,0.0159620727609691
"Prevotella tannerae et rel.",-0.278832199096917,1.3510347760331
"Propionibacterium",-0.267567970268788,0.129082049556767
"Proteus et rel.",0.242050978392981,0.0263775696600587
"Pseudomonas",-0.546590706883335,0.937633996535386
"Roseburia intestinalis et rel.",-0.344268044668625,1.10199996491573
"Ruminococcus bromii et rel.",0.548451826874461,-1.41916174638725
"Ruminococcus callidus et rel.",-0.0349341708593761,-0.305028782960003
"Ruminococcus gnavus et rel.",0.0268142050130176,-0.00351782938472935
"Ruminococcus lactaris et rel.",-0.170683471318841,-1.61035622933481
"Ruminococcus obeum et rel.",1.30420712621453,0.245173283616375
"Serratia",2.85793027366187,0.509282447034925
"Sporobacter termitidis et rel.",-1.89414588784144,-0.559811803297001
"Staphylococcus",-0.0952571213763691,0.272175980015746
"Streptococcus bovis et rel.",1.97029001993166,0.530608297202359
"Streptococcus intermedius et rel.",2.0679431446867,0.594927266190383
"Streptococcus mitis et rel.",3.23076730787816,1.45825738688938
"Subdoligranulum variable at rel.",-1.02764351081649,1.24182539350517
"Sutterella wadsworthia et rel.",-0.82712173153073,0.779252747915425
"Tannerella et rel.",-0.834393279964773,0.29690365211432
"Uncultured Bacteroidetes",-1.47227204179375,-0.698533498451087
"Uncultured Chroococcales",-0.62174534411814,0.241339822947464
"Uncultured Clostridiales I",-1.96742756347335,-2.70719720658917
"Uncultured Clostridiales II",-0.403249843949458,-1.96811149711414
"Uncultured Mollicutes",-0.719271177627613,-2.98451897607419
"Uncultured Selenomonadaceae",1.39872920664425,0.714537959435029
"Veillonella",0.631541622870687,0.642345093978125
"Vibrio",0.265357303075219,-0.667352189999116
"Weissella et rel.",0.30402461445057,-0.487857904333078
"Wissella et rel.",0.00383944822189305,0.825609909311591
"Xanthomonadaceae",-0.703520169048403,-0.0176900592800017
"Yersinia et rel.",0.0742654660186596,-0.000944271788623896
