"","CAP1","MDS1","subject","sex"
"Sample-43",-0.841858562545256,-0.0540299175584919,"gty","male"
"Sample-44",-0.249192442344705,0.658104238366458,"kpp","male"
"Sample-45",0.21178977691434,-0.722632146435603,"lot","female"
"Sample-46",-0.0559350875723438,0.437819460926307,"mni","female"
"Sample-47",-1.51394670440115,0.0644070691822458,"nmz","male"
"Sample-48",-1.79544837992174,-0.855881784179436,"olg","male"
"Sample-49",-2.31352897844922,0.483369454747442,"byn","male"
"Sample-50",-0.252713194360711,0.77063384979202,"byu","male"
"Sample-51",-0.421611095328422,0.547029646559933,"dwc","male"
"Sample-52",0.800974189510905,1.08847776172932,"fud","female"
"Sample-53",-1.76785077328939,0.0305197591862184,"byu","male"
"Sample-54",1.27923487674678,0.584322742247526,"dwc","male"
"Sample-55",-0.293414086409684,0.854938092639442,"fud","female"
"Sample-56",0.773760444453434,-0.296883651959149,"vem","male"
"Sample-57",-0.598818569955854,0.786692052729489,"wdf","male"
"Sample-58",-1.34959490177326,0.728673362969594,"xcw","male"
"Sample-59",-0.333401975415689,0.387641567663238,"ybg","female"
"Sample-60",0.611398864030065,0.641277474745169,"zaq","female"
"Sample-61",-0.8919898494165,0.936039151619093,"azl","female"
"Sample-62",-0.807144305580841,-0.239196105996255,"vem","male"
"Sample-63",-1.91272264129445,0.460009111879579,"wdf","male"
"Sample-64",-1.82343950882162,0.505868641571327,"xcw","male"
"Sample-65",-0.831295004431058,-0.092225214966533,"ybg","female"
"Sample-66",0.851435763378387,0.387026821352221,"zaq","female"
"Sample-67",-2.11477709162747,0.263552747522794,"azl","female"
"Sample-68",0.942503572522581,-0.810320770696793,"cxj","female"
"Sample-69",0.578792007366765,0.761053362088625,"dwk","male"
"Sample-70",-0.545166700426475,-0.874988377821046,"cxj","female"
"Sample-71",-0.597337383637429,-0.755651186548022,"eve","male"
"Sample-72",-1.65342396882061,-0.783265387126609,"eve","male"
"Sample-73",0.522790669391027,-0.64607230080587,"fua","female"
"Sample-74",-1.17630365075571,0.514840719500801,"vem","male"
"Sample-75",-1.79036177551438,-0.360815362730771,"xcw","male"
"Sample-76",-0.398124287918425,0.164622388763321,"ybg","female"
"Sample-77",2.08625710523188,0.793540400292723,"zaq","female"
"Sample-78",-1.360855835444,0.310241425280276,"azl","female"
"Sample-79",-1.75694516344679,0.709511976861123,"byu","male"
"Sample-80",1.33412150066294,-0.402364626672215,"dwc","male"
"Sample-81",1.05359844965692,1.01222085609238,"fud","female"
"Sample-82",-0.941914305992199,0.55167794341889,"vem","male"
"Sample-83",-0.90784152658264,-0.272023242536306,"wdf","male"
"Sample-84",-1.89179281085448,-0.415328959537078,"xcw","male"
"Sample-85",-2.03511929025938,0.25550841256812,"ybg","female"
"Sample-86",-1.82392695842141,0.617591260996991,"azl","female"
"Sample-87",0.13926262608876,-0.0666929993432445,"dwc","male"
"Sample-88",-0.16571447287576,0.871936667105447,"fud","female"
"Sample-89",0.56989817176522,1.03927936531621,"vem","male"
"Sample-90",-1.96891449072527,0.388586916439604,"wdf","male"
"Sample-91",-1.02128451079524,0.736149476156607,"xcw","male"
"Sample-92",-0.0623192679148821,0.427105152362438,"ybg","female"
"Sample-93",0.477400151631208,1.0143720611411,"azl","female"
"Sample-94",0.8805949501673,1.03567477328928,"dwc","male"
"Sample-95",1.8089868864462,1.14722145499304,"fud","female"
"Sample-96",-2.22040190343802,0.487548519422623,"wdf","male"
"Sample-97",-2.13001111347423,0.353942674931146,"xcw","male"
"Sample-98",-0.00232787361071351,0.638887183868711,"ybg","female"
"Sample-99",1.35032237523632,1.0085379348221,"fud","female"
"Sample-100",-1.05458969675123,-0.504486949677172,"wdf","male"
"Sample-101",1.19591062292047,0.823830422447337,"zaq","female"
"Sample-102",-2.78451273891358,0.215514305781221,"byu","male"
"Sample-103",1.35476719832161,1.09412716475574,"zaq","female"
"Sample-104",0.736844421911316,1.04447287490323,"vem","male"
"Sample-105",1.62735386259326,-0.0664938209851591,"zaq","female"
"Sample-106",0.763875408177817,0.87226362203304,"azl","female"
"Sample-107",0.558169663899721,0.962242862891006,"byu","male"
"Sample-108",1.82222745943564,0.514225063999329,"dwc","male"
"Sample-109",1.40103842500898,-0.691964496255379,"azh","female"
"Sample-110",2.22192934371732,-0.774413892933519,"lox","female"
"Sample-111",-0.288641948826739,-0.2897822425726,"gty","male"
"Sample-112",0.8123814081833,0.374371548267886,"kpp","male"
"Sample-113",1.51514125210572,-0.717314578262518,"lot","female"
"Sample-114",2.08490534261385,-0.69991911785275,"mni","female"
"Sample-115",-0.93510076262878,-0.112943626006112,"nmz","male"
"Sample-116",-0.314113076411833,-0.829759954744863,"olg","male"
"Sample-117",2.07250013513085,-0.775014773833315,"cxj","female"
"Sample-118",1.9495119691554,0.659329784659701,"dwk","male"
"Sample-119",1.85615645881906,-0.36834250595917,"azh","female"
"Sample-120",5.94071077133336,-0.584927917307314,"lox","female"
"Sample-121",2.74063345302366,-0.286681263803509,"gty","male"
"Sample-122",-0.299165082665329,-0.893404351123751,"kpp","male"
"Sample-123",1.76171817737161,0.379624425508926,"lot","female"
"Sample-124",5.60191785673755,-0.642700578907164,"mni","female"
"Sample-125",1.00339927307009,0.805231731514702,"nmz","male"
"Sample-126",3.46642902993862,-0.309791495413977,"olg","male"
"Sample-127",-0.443011534266713,-0.333485520124864,"byn","male"
"Sample-128",-0.446252810185809,-0.775960022067232,"cxj","female"
"Sample-129",1.71778434615541,-0.241505934910338,"dwk","male"
"Sample-130",0.372860644399864,-0.75499642608204,"azh","female"
"Sample-131",2.41976318193149,-0.827491412629084,"lox","female"
"Sample-132",1.38360776772367,0.258439840565212,"gty","male"
"Sample-133",0.601206216775142,0.506618070154548,"kpp","male"
"Sample-134",1.662051517546,-0.713189494950232,"lot","female"
"Sample-135",3.77799255934317,-0.693573600875017,"mni","female"
"Sample-136",-1.78007900077312,-0.156167572100659,"nmz","male"
"Sample-137",-0.675843657845566,-0.0163228244272174,"olg","male"
"Sample-138",0.752704934900242,-0.880376827229074,"cxj","female"
"Sample-139",0.124251777740783,-0.89230640942731,"dwk","male"
"Sample-140",0.753589783070711,-0.609305539958496,"azh","female"
"Sample-141",3.62119160461852,-0.744820929284211,"lox","female"
"Sample-142",-0.175884210318031,-0.312483266509194,"gty","male"
"Sample-143",0.0825235379628239,0.571021976234342,"kpp","male"
"Sample-144",1.09880712690367,-0.7412751337829,"lot","female"
"Sample-145",0.841934433676319,-0.84038129565577,"mni","female"
"Sample-146",-0.754892062988738,-0.504402726867793,"nmz","male"
"Sample-147",-1.3296573611742,-0.463753249742825,"olg","male"
"Sample-148",-1.60763677657076,-0.706570719051399,"byn","male"
"Sample-149",0.984423311377055,0.02415018222031,"cxj","female"
"Sample-150",-1.66943000325229,-0.73255947670751,"eve","male"
"Sample-151",-0.535338207770563,-0.7884393202676,"eve","male"
"Sample-152",-2.13273804320727,-0.744390567738637,"eve","male"
"Sample-153",-2.34327804485355,-0.71886748046687,"eve","male"
"Sample-154",-1.02705725810947,-0.707391015030548,"byn","male"
"Sample-155",1.24884585618614,-0.698221950971234,"fua","female"
"Sample-156",0.485491437340923,-0.485924436922767,"gtd","male"
"Sample-157",-0.527631567515464,-0.687446301119143,"hsf","male"
"Sample-158",0.157390494007191,-0.625330291143471,"irq","female"
"Sample-159",0.738117312494448,0.782092119627313,"jqr","male"
"Sample-160",-2.1018166326905,-0.699085992529204,"kpb","male"
"Sample-161",-0.816445018803227,0.86638191113118,"mnk","female"
"Sample-162",1.2341248270309,-0.471226152345079,"fua","female"
"Sample-163",-1.56370929532291,0.408427191327372,"gtd","male"
"Sample-164",0.275879375446449,-0.606690514478086,"hsf","male"
"Sample-165",-0.447753406665046,-0.263131984733946,"irq","female"
"Sample-166",0.900821971118266,-0.75823679419792,"jqr","male"
"Sample-167",-1.17085585553659,-0.688300050013205,"kpb","male"
"Sample-168",0.050983333294888,1.08443262134151,"mnk","female"
"Sample-169",-0.732698173516887,-0.341913857458927,"fua","female"
"Sample-170",-1.19248722434588,-0.301861218268304,"gtd","male"
"Sample-171",-0.0616422885795347,-0.658402181986913,"hsf","male"
"Sample-172",0.844989899477807,-0.806950155507151,"irq","female"
"Sample-173",1.37828824385802,-0.587004828805026,"fua","female"
"Sample-174",-2.10980855448162,-0.275057937922551,"gtd","male"
"Sample-175",-0.573044813387603,-0.771690967791406,"hsf","male"
"Sample-176",-0.247274399870906,-0.717988202293195,"irq","female"
"Sample-177",0.330854949889202,-0.66683893925774,"fua","female"
"Sample-178",-2.87116439586636,-0.411232681088783,"gtd","male"
"Sample-179",0.409005447170972,-0.716772605442504,"hsf","male"
"Sample-180",-0.304543579620515,-0.695362186008919,"irq","female"
"Sample-181",-1.12540624963608,0.220333286725926,"jqr","male"
"Sample-182",-0.0748672241495976,1.15392865596927,"kpb","male"
"Sample-183",-1.18166659369746,0.229403350688473,"mnk","female"
"Sample-184",-3.22356130401023,-0.370321228359568,"gtd","male"
"Sample-185",-0.183764686081837,-0.616645090238477,"hsf","male"
"Sample-186",-0.282312138366179,-0.87240662007923,"irq","female"
"Sample-187",0.0415314586089431,1.1620091232103,"kpb","male"
"Sample-188",-0.032993143595157,-0.802580255339634,"mnk","female"
"Sample-189",0.0115009695247835,0.612850314314979,"jqr","male"
"Sample-190",-0.449199387440052,1.0113263670605,"kpb","male"
"Sample-191",-0.629507398636321,-0.80679090813777,"mnk","female"
"Sample-192",-0.889061623805692,0.182342572046675,"jqr","male"
"Sample-193",-1.57578118154258,0.550757762321768,"kpb","male"
"Sample-194",-0.61304976198932,-0.811218009595573,"mnk","female"
"Sample-195",-0.138079290011397,-0.584299143033973,"irh","male"
"Sample-196",0.114788589417327,-0.215612307004068,"jql","female"
"Sample-197",0.133991076068502,-0.755472008445011,"irh","male"
"Sample-198",-0.208735836487793,0.372443659240138,"jql","female"
"Sample-199",-0.942953666594861,-0.748622737398208,"irh","male"
"Sample-200",0.280261305543773,0.781759700116027,"jql","female"
"Sample-201",-1.78232279840588,-0.767631326016305,"irh","male"
"Sample-202",-0.990481042408135,0.432047247333233,"jql","female"
"Sample-203",-1.36374099972853,-0.749376886723692,"irh","male"
"Sample-204",-0.896825814988783,0.133680390837232,"jql","female"
"Sample-205",-1.24469256268555,-0.791881596347228,"irh","male"
"Sample-206",0.326057567663385,1.05674032656029,"jql","female"
"Sample-207",-0.382487907189235,0.834965388993755,"nms","male"
"Sample-208",0.950477964834644,0.844321215154916,"olt","male"
"Sample-209",0.568452893100447,1.07743154397962,"pku","female"
"Sample-210",1.28237194931088,1.09019247595698,"qjy","female"
"Sample-211",-2.03558788512753,-0.582136755505411,"riv","female"
"Sample-212",0.934411278119803,1.07473234496947,"shj","female"
"Sample-213",-0.612261389203344,0.754307985434819,"tgx","male"
"Sample-214",-0.185932160377947,0.72624557101705,"ufm","male"
"Sample-215",-1.17991404213119,-0.503853145166772,"nms","male"
"Sample-216",-1.97151308450176,0.0212935448190997,"olt","male"
"Sample-217",0.386768521469045,0.698857768990214,"pku","female"
"Sample-218",-0.910966751695444,-0.23410837822339,"qjy","female"
"Sample-219",-1.72896620534847,0.0432314458054069,"riv","female"
"Sample-220",-0.159079915196542,0.860843675143215,"shj","female"
"Sample-221",-2.89257650696505,0.0432561944124999,"tgx","male"
"Sample-222",-0.909900376010233,0.0707846490199996,"ufm","male"
