"","RDA1","RDA2","subject","sex"
"Sample-154",-2.51014232083142,1.81697331176153,"byn","male"
"Sample-155",-1.44964888889939,2.89622252226422,"fua","female"
"Sample-156",-0.544813259522406,0.100025515335823,"gtd","male"
"Sample-157",-3.12532870270038,1.28145804182398,"hsf","male"
"Sample-158",0.467399278536274,2.40594167827328,"irq","female"
"Sample-159",0.00100069252158406,0.14233313151212,"jqr","male"
"Sample-160",-2.22003282228145,3.08618078106423,"kpb","male"
"Sample-161",-0.880706763107286,0.0692731021157954,"mnk","female"
"Sample-162",0.285889837460688,0.827144636806876,"fua","female"
"Sample-163",-2.12375403124919,-1.06821033527791,"gtd","male"
"Sample-164",-2.79434945145732,1.75020553823103,"hsf","male"
"Sample-165",-0.211597779965868,1.39227176266946,"irq","female"
"Sample-166",0.199751930607417,2.73094081821369,"jqr","male"
"Sample-167",-1.64370934919407,3.19231742031523,"kpb","male"
"Sample-168",-0.975389521634028,-0.399995114821437,"mnk","female"
"Sample-169",-2.26480137861668,1.02914904202171,"fua","female"
"Sample-170",-0.0906201921527842,1.42565306986629,"gtd","male"
"Sample-171",-2.76228130527715,2.06900358146932,"hsf","male"
"Sample-172",-0.185658430223622,2.49031853271515,"irq","female"
"Sample-173",-1.52443512327159,2.35709638783013,"fua","female"
"Sample-174",-1.36965031332135,-0.994499050949726,"gtd","male"
"Sample-175",-2.92056049524131,2.03476516901256,"hsf","male"
"Sample-176",-0.382408193823366,2.31386783879684,"irq","female"
"Sample-177",-1.54365881053694,2.80782275943647,"fua","female"
"Sample-178",-2.1027835149476,-1.07053284787332,"gtd","male"
"Sample-179",-3.1015157107852,1.9235176836277,"hsf","male"
"Sample-180",-0.0809473767923793,2.11841627687252,"irq","female"
"Sample-181",-1.93827449049241,0.207917875608992,"jqr","male"
"Sample-182",-1.15177445878386,0.0953654437473056,"kpb","male"
"Sample-183",-2.23981538270142,1.21235298172425,"mnk","female"
"Sample-184",-2.23803731637012,-1.10001581776644,"gtd","male"
"Sample-185",-2.93131915178188,1.55389999403628,"hsf","male"
"Sample-186",-1.21692054705855,1.75561273764779,"irq","female"
"Sample-187",-0.451044089417789,-0.462488496352817,"kpb","male"
"Sample-188",-2.49123215696231,3.42906995067922,"mnk","female"
"Sample-189",-0.994824818806921,0.290373761901628,"jqr","male"
"Sample-190",-1.38880614213932,-0.356314940938778,"kpb","male"
"Sample-191",-2.42921536016042,2.54945908150594,"mnk","female"
"Sample-192",-1.2194005228941,0.651858975617729,"jqr","male"
"Sample-193",-1.86271118669696,-0.476540490217637,"kpb","male"
"Sample-194",-2.62186346100997,2.64530383714509,"mnk","female"
"Sample-195",-2.59146034632371,1.24735245165931,"irh","male"
"Sample-196",-0.378760707147824,1.26990687808351,"jql","female"
"Sample-197",-2.36300365228746,1.54804008878721,"irh","male"
"Sample-198",-0.863993090464645,1.76659803197431,"jql","female"
"Sample-199",-2.72120981264541,0.621121327852351,"irh","male"
"Sample-200",-1.5175116027624,1.08969220688938,"jql","female"
"Sample-201",-3.06637348500872,0.694318111648887,"irh","male"
"Sample-202",-1.94964067717975,0.781104986638103,"jql","female"
"Sample-203",-3.44015453713382,0.636098172384476,"irh","male"
"Sample-204",-0.454055405796012,1.84912992952701,"jql","female"
"Sample-205",-2.83927239681297,0.658954533976734,"irh","male"
"Sample-206",-0.862489603714409,0.51681135089773,"jql","female"
"Sample-207",0.189386675125271,-1.68314027172337,"nms","male"
"Sample-208",0.170224544530185,-1.14769953506928,"olt","male"
"Sample-209",1.58278351866499,-0.458519260803853,"pku","female"
"Sample-210",2.41356343791217,-0.432274682876071,"qjy","female"
"Sample-211",-1.27143988882712,-0.407268570493865,"riv","female"
"Sample-212",-0.530054404577385,0.264284391682269,"shj","female"
"Sample-213",0.780254944549761,-1.01321984683101,"tgx","male"
"Sample-214",1.14045785288996,-1.81515884850448,"ufm","male"
"Sample-215",-0.441199101321404,-2.74165592160827,"nms","male"
"Sample-216",-0.284356677756126,-2.23155238425312,"olt","male"
"Sample-217",0.984826109266634,-1.24195622294325,"pku","female"
"Sample-218",1.2774342146905,-1.47181889343692,"qjy","female"
"Sample-219",-1.65907641070483,-0.926119255248048,"riv","female"
"Sample-220",0.220822364400856,-0.220127722691651,"shj","female"
"Sample-221",-1.135306561779,-2.87980933123255,"tgx","male"
"Sample-222",0.151345582562855,-3.00260438176693,"ufm","male"
