"","x"
"338","tax338_Halorhodospira"
"339","tax339_Halorubrum"
"340","tax340_Haloterrigena"
"341","tax341_Halothiobacillus"
"342","tax342_Herpetosiphon"
"343","tax343_Hirschia"
"344","tax344_Hydrogenobacter"
"345","tax345_Hydrogenobaculum"
"346","tax346_Hyperthermus"
"347","tax347_Hyphomicrobium"
"348","tax348_Hyphomonas"
"349","tax349_Ignicoccus"
"350","tax350_Jonesia"
"351","tax351_Jonquetella"
"352","tax352_Kangiella"
"353","tax353_Kineococcus"
"354","tax354_Kocuria"
"355","tax355_Kosmotoga"
"356","tax356_Kribbella"
"357","tax357_Legionella"
"358","tax358_Leifsonia"
"359","tax359_Leptospira"
"360","tax360_Leptotrichia"
"361","tax361_Lysinibacillus"
"362","tax362_Maricaulis"
"363","tax363_Marinobacter"
"364","tax364_Marinomonas"
"365","tax365_Meiothermus"
"366","tax366_Metallosphaera"
"367","tax367_Methanocaldococcus"
"368","tax368_Methanococcoides"
"369","tax369_Methanococcus"
"370","tax370_Methanocorpusculum"
"371","tax371_Methanoculleus"
"372","tax372_Methanohalophilus"
"373","tax373_Methanomicrobiales"
"374","tax374_Methanopyrus"
"375","tax375_Methanosaeta"
"376","tax376_Methanosarcina"
"377","tax377_Methanosarcinaceae"
"378","tax378_Methanosphaerula"
"379","tax379_Methanospirillum"
"380","tax380_Methanothermobacter"
"381","tax381_Methylocella"
"382","tax382_Methylococcus"
"383","tax383_Methylophilaceae"
"384","tax384_Methylotenera"
"385","tax385_Methylovorus"
"386","tax386_Moraxella"
"387","tax387_Mycobacterium"
"388","tax388_Myxococcus"
"389","tax389_Nakamurella"
"390","tax390_Nanoarchaeum"
"391","tax391_Natranaerobius"
"392","tax392_Natrialba"
"393","tax393_Natronomonas"
"394","tax394_Nautilia"
"395","tax395_Neorickettsia"
"396","tax396_Nitratiruptor"
"397","tax397_Nitrobacter"
"398","tax398_Nocardioides"
"399","tax399_Nocardiopsis"
"400","tax400_Novosphingobium"
"401","tax401_Ochrobactrum"
"402","tax402_Oenococcus"
"403","tax403_Orientia"
"404","tax404_Parachlamydia"
"405","tax405_Persephonella"
"406","tax406_Petrotoga"
"407","tax407_Phenylobacterium"
"408","tax408_Phyllobacteriaceae"
"409","tax409_Picrophilus"
"410","tax410_Pirellula"
"411","tax411_Planctomyces"
"412","tax412_Propionivibrio"
"413","tax413_Proteobacteria"
"414","tax414_Pseudoalteromonas"
"415","tax415_Psychrobacter"
"416","tax416_Psychromonas"
"417","tax417_Pyrobaculum"
"418","tax418_Pyrococcus"
"419","tax419_Renibacterium"
"420","tax420_Rhizobiales"
"421","tax421_Rhodobacter"
"422","tax422_Rhodobacteraceae"
"423","tax423_Rhodocista"
"424","tax424_Rhodocyclaceae"
"425","tax425_Rhodopirellula"
"426","tax426_Rhodopseudomonas"
"427","tax427_Rhodospirillaceae"
"428","tax428_Rhodothermus"
"429","tax429_Robiginitalea"
"430","tax430_Roseobacter"
"431","tax431_Roseomonas"
"432","tax432_Rubrobacter"
"433","tax433_Ruegeria"
"434","tax434_Saccharomonospora"
"435","tax435_Saccharophagus"
"436","tax436_Salinibacter"
"437","tax437_Salinispora"
"438","tax438_Sanguibacter"
"439","tax439_Sebaldella"
"440","tax440_Segniliparus"
"441","tax441_Silicibacter"
"442","tax442_Sorangium"
"443","tax443_Sphaerobacter"
"444","tax444_Sphingobacteriales"
"445","tax445_Sphingomonas"
"446","tax446_Sphingopyxis"
"447","tax447_Spirosoma"
"448","tax448_Staphylothermus"
"449","tax449_Starkeya"
"450","tax450_Streptosporangium"
"451","tax451_Sulfolobus"
"452","tax452_Sulfurihydrogenibium"
"453","tax453_Sulfurimonas"
"454","tax454_Sulfurospirillum"
"455","tax455_Sulfurovum"
"456","tax456_Syntrophobacter"
"457","tax457_Teredinibacter"
"458","tax458_Thermoanaerobacteraceae"
"459","tax459_Thermobifida"
"460","tax460_Thermobispora"
"461","tax461_Thermococcus"
"462","tax462_Thermocrinis"
"463","tax463_Thermodesulfovibrio"
"464","tax464_Thermofilum"
"465","tax465_Thermomicrobia"
"466","tax466_Thermomicrobium"
"467","tax467_Thermomonospora"
"468","tax468_Thermoplasma"
"469","tax469_Thermoplasmatales"
"470","tax470_Thermoprotei"
"471","tax471_Thermosipho"
"472","tax472_Thermosphaera"
"473","tax473_Thermotoga"
"474","tax474_Thiomicrospira"
"475","tax475_Tropheryma"
"476","tax476_Truepera"
"477","tax477_Tsukamurella"
"478","tax478_Ureaplasma"
"479","tax479_Waddlia"
"480","tax480_Wolinella"
"481","tax481_Xanthobacter"
"482","tax482_Xylella"
"483","tax483_Zymomonas"
"484","tax484_Papillibacter"
"485","tax485_Anaerovorax"
"486","tax486_Parasporobacterium"
"487","tax487_Chrysiogenes"
"488","tax488_Solobacterium"
"489","tax489_Sarcina"
"490","tax490_Olsenella"
"491","tax491_Lachnobacterium"
"492","tax492_Anaeroglobus"
"493","tax493_Dysgonomonas"
"494","tax494_Megamonas"
"495","tax495_Gallicola"
"496","tax496_Sneathia"
"497","tax497_Victivallis"
"498","tax498_Varibaculum"
"499","tax499_Solirubrobacter"
"500","tax500_Allisonella"
"501","tax501_Tepidibacter"
"502","tax502_Hespellia"
"503","tax503_Bryantella"
"504","tax504_Mahella"
"505","tax505_Ethanoligenens"
"506","tax506_Soehngenia"
"507","tax507_Acetanaerobacterium"
"508","tax508_Peptococcus"
"509","tax509_Carnobacterium"
"510","tax510_Rikenella"
"511","tax511_Odoribacter"
"512","tax512_Acetitomaculum"
"513","tax513_Phascolarctobacterium"
"514","tax514_Coriobacterium"
"515","tax515_Microbacterium"
"516","tax516_Acetobacterium"
"517","tax517_Luteococcus"
"518","tax518_Geosporobacter"
"519","tax519_Barnesiella"
"520","tax520_Zymophilus"
"521","tax521_Howardella"
"522","tax522_Sutterella"
"523","tax523_Succiniclasticum"
"524","tax524_Lactonifactor"
"525","tax525_Moryella"
"526","tax526_Sporobacter"
"527","tax527_Oscillibacter"
"528","tax528_Pseudobutyrivibrio"
"529","tax529_Cloacibacillus"
"530","tax530_Hallella"
"531","tax531_Anaerofilum"
"532","tax532_Asaccharobacter"
"533","tax533_Xylanibacter"
"534","tax534_Escherichia"
"535","tax535_Butyricimonas"
"536","tax536_Paraprevotella"
"537","tax537_Parasutterella"
"538","tax538_Enterorhabdus"
"539","tax539_Butyricicoccus"
"540","tax540_Robinsoniella"
"541","tax541_Hydrogenoanaerobacterium"
"542","tax542_Thermotalea"
"543","tax543_Paraeggerthella"
"544","tax544_Anaerobacter"
"545","tax545_Desulfocurvus"
"546","tax546_Fusibacter"
"547","tax547_Actinobaculum"
"548","tax548_Asticcacaulis"
"549","tax549_Succinispira"
"550","tax550_Butyrivibrio"
"551","tax551_Desulfonispora"
"552","tax552_Syntrophococcus"
"553","tax553_Mogibacterium"
