"","Phylum","Family","Genus"
"Peptococcus niger et rel.","Firmicutes","Clostridium cluster IX","Clostridium cluster IX Family"
"Peptostreptococcus anaerobius et rel.","Firmicutes","Clostridium cluster XI","Peptostreptococcus anaerobius et rel."
"Peptostreptococcus micros et rel.","Firmicutes","Clostridium cluster XIII","Peptostreptococcus micros et rel."
"Phascolarctobacterium faecium et rel.","Firmicutes","Clostridium cluster IX","Phascolarctobacterium faecium et rel."
"Prevotella melaninogenica et rel.","Bacteroidetes","Bacteroidetes","Bacteroidetes Family"
"Prevotella oralis et rel.","Bacteroidetes","Bacteroidetes","Prevotella oralis et rel."
"Prevotella ruminicola et rel.","Bacteroidetes","Bacteroidetes","Bacteroidetes Family"
"Prevotella tannerae et rel.","Bacteroidetes","Bacteroidetes","Prevotella tannerae et rel."
"Propionibacterium","Actinobacteria","Actinobacteria","Actinobacteria Family"
"Proteus et rel.","Proteobacteria","Proteobacteria","Proteus et rel."
"Pseudomonas","Proteobacteria","Proteobacteria","Pseudomonas"
"Roseburia intestinalis et rel.","Firmicutes","Clostridium cluster XIVa","Roseburia intestinalis et rel."
"Ruminococcus bromii et rel.","Firmicutes","Clostridium cluster IV","Ruminococcus bromii et rel."
"Ruminococcus callidus et rel.","Firmicutes","Clostridium cluster IV","Ruminococcus callidus et rel."
"Ruminococcus gnavus et rel.","Firmicutes","Clostridium cluster XIVa","Ruminococcus gnavus et rel."
"Ruminococcus lactaris et rel.","Firmicutes","Clostridium cluster XIVa","Ruminococcus lactaris et rel."
"Ruminococcus obeum et rel.","Firmicutes","Clostridium cluster XIVa","Ruminococcus obeum et rel."
"Serratia","Proteobacteria","Proteobacteria","Serratia"
"Sporobacter termitidis et rel.","Firmicutes","Clostridium cluster IV","Sporobacter termitidis et rel."
"Staphylococcus","Firmicutes","Bacilli","Staphylococcus"
"Streptococcus bovis et rel.","Firmicutes","Bacilli","Streptococcus bovis et rel."
"Streptococcus intermedius et rel.","Firmicutes","Bacilli","Bacilli Family"
"Streptococcus mitis et rel.","Firmicutes","Firmicutes Phylum","Firmicutes Phylum"
"Subdoligranulum variable at rel.","Firmicutes","Clostridium cluster IV","Clostridium cluster IV Family"
"Sutterella wadsworthia et rel.","Proteobacteria","Proteobacteria","Sutterella wadsworthia et rel."
"Tannerella et rel.","Bacteroidetes","Bacteroidetes","Bacteroidetes Family"
"Uncultured Bacteroidetes","Bacteroidetes","Bacteroidetes","Uncultured Bacteroidetes"
"Uncultured Chroococcales","Cyanobacteria","Cyanobacteria","Cyanobacteria Family"
"Uncultured Clostridiales I","Firmicutes","Uncultured Clostridiales","Uncultured Clostridiales Family"
"Uncultured Clostridiales II","Firmicutes","Uncultured Clostridiales","Uncultured Clostridiales II"
"Uncultured Mollicutes","Firmicutes","Uncultured Mollicutes","Uncultured Mollicutes"
"Uncultured Selenomonadaceae","Firmicutes","Clostridium cluster IX","Uncultured Selenomonadaceae"
"Veillonella","Firmicutes","Clostridium cluster IX","Veillonella"
"Vibrio","Proteobacteria","Proteobacteria","Vibrio"
"Weissella et rel.","Firmicutes","Firmicutes Phylum","Firmicutes Phylum"
"Wissella et rel.","Firmicutes","Bacilli","Bacilli Family"
"Xanthomonadaceae","Proteobacteria","Proteobacteria","Xanthomonadaceae"
"Yersinia et rel.","Proteobacteria","Proteobacteria Phylum","Proteobacteria Phylum"
