"","Genus"
"Leuconostoc","Leuconostoc"
"Weissella","Weissella"
"Lactococcus","Lactococcus"
"Pasteurellaceae","Pasteurellaceae"
"Actinobacillus","Actinobacillus"
"Aggregatibacter","Aggregatibacter"
"Haemophilus","Haemophilus"
"Histophilus","Histophilus"
"Streptococcus","Streptococcus"
"Pasteurella","Pasteurella"
"Acinetobacter","Acinetobacter"
"Enhydrobacter","Enhydrobacter"
"Azotobacter","Azotobacter"
"Cellvibrio","Cellvibrio"
"Pseudomonas","Pseudomonas"
"Clostridiales","Clostridiales"
"Aliivibrio","Aliivibrio"
"Photobacterium","Photobacterium"
"Vibrio","Vibrio"
"Stenotrophomonas","Stenotrophomonas"
"Xanthomonas","Xanthomonas"
"Brachyspira","Brachyspira"
"Treponema","Treponema"
"Aminobacterium","Aminobacterium"
"Aminomonas","Aminomonas"
"Pyramidobacter","Pyramidobacter"
"Acholeplasma","Acholeplasma"
"Entomoplasmataceae","Entomoplasmataceae"
"Mesoplasma","Mesoplasma"
"Mycoplasma","Mycoplasma"
"Verrucomicrobia","Verrucomicrobia"
"Akkermansia","Akkermansia"
"Opitutus","Opitutus"
"Coraliomargarita","Coraliomargarita"
"Methanobrevibacter","Methanobrevibacter"
"Methanosphaera","Methanosphaera"
"Methanocella","Methanocella"
"Cyanobacteria","Cyanobacteria"
"Family_XII_GpXII","Family_XII_GpXII"
"Cyanobacteria_Family_XI_GpXI","Cyanobacteria_Family_XI_GpXI"
"Family_IX_GpIX","Family_IX_GpIX"
"Megasphaera","Megasphaera"
"Acidaminococcus","Acidaminococcus"
"Mitsuokella","Mitsuokella"
"Selenomonas","Selenomonas"
"Veillonella","Veillonella"
"Dialister","Dialister"
"Ruminococcaceae","Ruminococcaceae"
"Subdoligranulum","Subdoligranulum"
"Faecalibacterium","Faecalibacterium"
"Acetivibrio","Acetivibrio"
"Anaerotruncus","Anaerotruncus"
"Ruminococcus","Ruminococcus"
"Alkaliphilus","Alkaliphilus"
"Clostridium","Clostridium"
"Symbiobacterium","Symbiobacterium"
"Thermincola","Thermincola"
"Desulfitobacterium","Desulfitobacterium"
"Desulfotomaculum","Desulfotomaculum"
"Pelotomaculum","Pelotomaculum"
"Finegoldia","Finegoldia"
"Peptoniphilus","Peptoniphilus"
"Parvimonas","Parvimonas"
"Anaerococcus","Anaerococcus"
"Syntrophomonas","Syntrophomonas"
"Syntrophothermus","Syntrophothermus"
"Peptostreptococcaceae","Peptostreptococcaceae"
"Filifactor","Filifactor"
"Sporacetigenium","Sporacetigenium"
"Peptostreptococcus","Peptostreptococcus"
"Heliobacterium","Heliobacterium"
"Lachnospiraceae","Lachnospiraceae"
"Oribacterium","Oribacterium"
"Coprococcus","Coprococcus"
"Roseburia","Roseburia"
"Catonella","Catonella"
"Dorea","Dorea"
"Shuttleworthia","Shuttleworthia"
"Anaerostipes","Anaerostipes"
"Anaerofustis","Anaerofustis"
"Eubacterium","Eubacterium"
"Blautia","Blautia"
"Anaerosporobacter","Anaerosporobacter"
"Marvinbryantia","Marvinbryantia"
"Carboxydothermus","Carboxydothermus"
"Caldicellulosiruptor","Caldicellulosiruptor"
"Halothermothrix","Halothermothrix"
"Ammonifex","Ammonifex"
"Caldanaerobacter","Caldanaerobacter"
"Moorella","Moorella"
"Thermoanaerobacter","Thermoanaerobacter"
"Bulleidia","Bulleidia"
"Catenibacterium","Catenibacterium"
"Coprobacillus","Coprobacillus"
"Erysipelothrix","Erysipelothrix"
"Holdemania","Holdemania"
"Turicibacter","Turicibacter"
"Bacteroides","Bacteroides"
"Porphyromonadaceae","Porphyromonadaceae"
"Parabacteroides","Parabacteroides"
"Porphyromonas","Porphyromonas"
"Prevotella","Prevotella"
"Alistipes","Alistipes"
"Capnocytophaga","Capnocytophaga"
"Chryseobacterium","Chryseobacterium"
"Croceibacter","Croceibacter"
"Zunongwangia","Zunongwangia"
"Cytophaga","Cytophaga"
"Dyadobacter","Dyadobacter"
"Bacillales","Bacillales"
"Pedobacter","Pedobacter"
"Sphingobacterium","Sphingobacterium"
"Alicyclobacillus","Alicyclobacillus"
"Actinomycetales","Actinomycetales"
"Actinomyces","Actinomyces"
"Mobiluncus","Mobiluncus"
"Corynebacterium","Corynebacterium"
"Gordonia","Gordonia"
"Nocardia","Nocardia"
"Anoxybacillus","Anoxybacillus"
"Rhodococcus","Rhodococcus"
"Bacillus","Bacillus"
"Stackebrandtia","Stackebrandtia"
"Brevibacterium","Brevibacterium"
"Exiguobacterium","Exiguobacterium"
"Kytococcus","Kytococcus"
"Geobacillus","Geobacillus"
"Micrococcus","Micrococcus"
"Rothia","Rothia"
"Xylanimonas","Xylanimonas"
"Oceanobacillus","Oceanobacillus"
"Propionibacterium","Propionibacterium"
"Saccharopolyspora","Saccharopolyspora"
"Streptomyces","Streptomyces"
"Bifidobacterium","Bifidobacterium"
"Gardnerella","Gardnerella"
"Parascardovia","Parascardovia"
"Scardovia","Scardovia"
"Atopobium","Atopobium"
"Collinsella","Collinsella"
"Cryptobacterium","Cryptobacterium"
"Eggerthella","Eggerthella"
"Gordonibacter","Gordonibacter"
"Slackia","Slackia"
"Acetobacter","Acetobacter"
"Acidimicrobium","Acidimicrobium"
"Acidiphilium","Acidiphilium"
"Acidithiobacillus","Acidithiobacillus"
"Acidobacteria_Gp3_Gp3","Acidobacteria_Gp3_Gp3"
"Acidothermus","Acidothermus"
"Actinosynnema","Actinosynnema"
"Aeromicrobium","Aeromicrobium"
"Aeropyrum","Aeropyrum"
"Afipia","Afipia"
"Alcanivorax","Alcanivorax"
"Alkalilimnicola","Alkalilimnicola"
"Allochromatium","Allochromatium"
"Alphaproteobacteria","Alphaproteobacteria"
"Alteromonas","Alteromonas"
"Anaerobaculum","Anaerobaculum"
"Anaplasma","Anaplasma"
"Aquifex","Aquifex"
"Arcanobacterium","Arcanobacterium"
"Archaeoglobus","Archaeoglobus"
"Arcobacter","Arcobacter"
"Arsenophonus","Arsenophonus"
"Arthrobacter","Arthrobacter"
"Azorhizobium","Azorhizobium"
"Bdellovibrio","Bdellovibrio"
"Beutenbergia","Beutenbergia"
"Borrelia","Borrelia"
"Brachybacterium","Brachybacterium"
"Bradyrhizobiaceae","Bradyrhizobiaceae"
"Caldivirga","Caldivirga"
"Candidatus_Korarchaeum","Candidatus_Korarchaeum"
"Catenulispora","Catenulispora"
"Caulobacter","Caulobacter"
"Cellulomonas","Cellulomonas"
"Chitinophaga","Chitinophaga"
"Chlamydia","Chlamydia"
"Chlamydophila","Chlamydophila"
"Chlorobaculum","Chlorobaculum"
"Chlorobiaceae","Chlorobiaceae"
"Chlorobium","Chlorobium"
"Chloroherpeton","Chloroherpeton"
"Chromohalobacter","Chromohalobacter"
"Clavibacter","Clavibacter"
"Colwellia","Colwellia"
"Conexibacter","Conexibacter"
"Coprothermobacter","Coprothermobacter"
"Cyanobacteria_Family_II_GpIIa","Cyanobacteria_Family_II_GpIIa"
"Cyanobacteria_Family_II_GpIIb","Cyanobacteria_Family_II_GpIIb"
"Cyanobacteria_Family_I_GpI","Cyanobacteria_Family_I_GpI"
"Deferribacter","Deferribacter"
"Dehalogenimonas","Dehalogenimonas"
"Deinococcus","Deinococcus"
"Denitrovibrio","Denitrovibrio"
"Desulfatibacillum","Desulfatibacillum"
"Desulfobacteraceae","Desulfobacteraceae"
"Desulfobacterium","Desulfobacterium"
"Desulfohalobium","Desulfohalobium"
"Desulfomicrobium","Desulfomicrobium"
"Desulfurivibrio","Desulfurivibrio"
"Desulfurococcus","Desulfurococcus"
"Dichelobacter","Dichelobacter"
"Dictyoglomus","Dictyoglomus"
"Dinoroseobacter","Dinoroseobacter"
"Ehrlichia","Ehrlichia"
"Ensifer","Ensifer"
"Family_X_GpX","Family_X_GpX"
"Ferribacterium","Ferribacterium"
"Ferroglobus","Ferroglobus"
"Fervidobacterium","Fervidobacterium"
"Fibrobacter","Fibrobacter"
"Flavobacteriales","Flavobacteriales"
"Flavobacterium","Flavobacterium"
"Francisella","Francisella"
"Frankineae","Frankineae"
"Gammaproteobacteria","Gammaproteobacteria"
"Gemmatimonas","Gemmatimonas"
"Geodermatophilus","Geodermatophilus"
"Glaciecola","Glaciecola"
"Gluconobacter","Gluconobacter"
"Gramella","Gramella"
"Hahella","Hahella"
"Haliangium","Haliangium"
"Haloarcula","Haloarcula"
"Halobacterium","Halobacterium"
"Haloferax","Haloferax"
"Halomicrobium","Halomicrobium"
"Haloquadratum","Haloquadratum"
"Halorhabdus","Halorhabdus"
"Halorhodospira","Halorhodospira"
"Halorubrum","Halorubrum"
"Haloterrigena","Haloterrigena"
"Halothiobacillus","Halothiobacillus"
"Herpetosiphon","Herpetosiphon"
"Hirschia","Hirschia"
"Hydrogenobacter","Hydrogenobacter"
"Hydrogenobaculum","Hydrogenobaculum"
"Hyperthermus","Hyperthermus"
"Hyphomicrobium","Hyphomicrobium"
"Hyphomonas","Hyphomonas"
"Ignicoccus","Ignicoccus"
"Jonesia","Jonesia"
"Jonquetella","Jonquetella"
"Kangiella","Kangiella"
"Kineococcus","Kineococcus"
"Kocuria","Kocuria"
"Kosmotoga","Kosmotoga"
"Kribbella","Kribbella"
"Legionella","Legionella"
"Leifsonia","Leifsonia"
"Leptospira","Leptospira"
"Leptotrichia","Leptotrichia"
"Lysinibacillus","Lysinibacillus"
"Maricaulis","Maricaulis"
"Marinobacter","Marinobacter"
"Marinomonas","Marinomonas"
"Meiothermus","Meiothermus"
"Metallosphaera","Metallosphaera"
"Methanocaldococcus","Methanocaldococcus"
"Methanococcoides","Methanococcoides"
"Methanococcus","Methanococcus"
"Methanocorpusculum","Methanocorpusculum"
"Methanoculleus","Methanoculleus"
"Methanohalophilus","Methanohalophilus"
"Methanomicrobiales","Methanomicrobiales"
"Methanopyrus","Methanopyrus"
"Methanosaeta","Methanosaeta"
"Methanosarcina","Methanosarcina"
"Methanosarcinaceae","Methanosarcinaceae"
"Methanosphaerula","Methanosphaerula"
"Methanospirillum","Methanospirillum"
"Methanothermobacter","Methanothermobacter"
"Methylocella","Methylocella"
"Methylococcus","Methylococcus"
"Methylophilaceae","Methylophilaceae"
"Methylotenera","Methylotenera"
"Methylovorus","Methylovorus"
"Moraxella","Moraxella"
"Mycobacterium","Mycobacterium"
"Myxococcus","Myxococcus"
"Nakamurella","Nakamurella"
"Nanoarchaeum","Nanoarchaeum"
"Natranaerobius","Natranaerobius"
"Natrialba","Natrialba"
"Natronomonas","Natronomonas"
"Nautilia","Nautilia"
"Neorickettsia","Neorickettsia"
"Nitratiruptor","Nitratiruptor"
"Nitrobacter","Nitrobacter"
"Nocardioides","Nocardioides"
"Nocardiopsis","Nocardiopsis"
"Novosphingobium","Novosphingobium"
"Ochrobactrum","Ochrobactrum"
"Oenococcus","Oenococcus"
"Orientia","Orientia"
"Parachlamydia","Parachlamydia"
"Persephonella","Persephonella"
"Petrotoga","Petrotoga"
"Phenylobacterium","Phenylobacterium"
"Phyllobacteriaceae","Phyllobacteriaceae"
"Picrophilus","Picrophilus"
"Pirellula","Pirellula"
"Planctomyces","Planctomyces"
"Propionivibrio","Propionivibrio"
"Proteobacteria","Proteobacteria"
"Pseudoalteromonas","Pseudoalteromonas"
"Psychrobacter","Psychrobacter"
"Psychromonas","Psychromonas"
"Pyrobaculum","Pyrobaculum"
"Pyrococcus","Pyrococcus"
"Renibacterium","Renibacterium"
"Rhizobiales","Rhizobiales"
"Rhodobacter","Rhodobacter"
"Rhodobacteraceae","Rhodobacteraceae"
"Rhodocista","Rhodocista"
"Rhodocyclaceae","Rhodocyclaceae"
"Rhodopirellula","Rhodopirellula"
"Rhodopseudomonas","Rhodopseudomonas"
"Rhodospirillaceae","Rhodospirillaceae"
"Rhodothermus","Rhodothermus"
"Robiginitalea","Robiginitalea"
"Roseobacter","Roseobacter"
"Roseomonas","Roseomonas"
"Rubrobacter","Rubrobacter"
"Ruegeria","Ruegeria"
"Saccharomonospora","Saccharomonospora"
"Saccharophagus","Saccharophagus"
"Salinibacter","Salinibacter"
"Salinispora","Salinispora"
"Sanguibacter","Sanguibacter"
"Sebaldella","Sebaldella"
"Segniliparus","Segniliparus"
"Silicibacter","Silicibacter"
"Sorangium","Sorangium"
"Sphaerobacter","Sphaerobacter"
"Sphingobacteriales","Sphingobacteriales"
"Sphingomonas","Sphingomonas"
"Sphingopyxis","Sphingopyxis"
"Spirosoma","Spirosoma"
"Staphylothermus","Staphylothermus"
"Starkeya","Starkeya"
"Streptosporangium","Streptosporangium"
"Sulfolobus","Sulfolobus"
"Sulfurihydrogenibium","Sulfurihydrogenibium"
"Sulfurimonas","Sulfurimonas"
"Sulfurospirillum","Sulfurospirillum"
"Sulfurovum","Sulfurovum"
"Syntrophobacter","Syntrophobacter"
"Teredinibacter","Teredinibacter"
"Thermoanaerobacteraceae","Thermoanaerobacteraceae"
"Thermobifida","Thermobifida"
"Thermobispora","Thermobispora"
"Thermococcus","Thermococcus"
"Thermocrinis","Thermocrinis"
"Thermodesulfovibrio","Thermodesulfovibrio"
"Thermofilum","Thermofilum"
"Thermomicrobia","Thermomicrobia"
"Thermomicrobium","Thermomicrobium"
"Thermomonospora","Thermomonospora"
"Thermoplasma","Thermoplasma"
"Thermoplasmatales","Thermoplasmatales"
"Thermoprotei","Thermoprotei"
"Thermosipho","Thermosipho"
"Thermosphaera","Thermosphaera"
"Thermotoga","Thermotoga"
"Thiomicrospira","Thiomicrospira"
"Tropheryma","Tropheryma"
"Truepera","Truepera"
"Tsukamurella","Tsukamurella"
"Ureaplasma","Ureaplasma"
"Waddlia","Waddlia"
"Wolinella","Wolinella"
"Xanthobacter","Xanthobacter"
"Xylella","Xylella"
"Zymomonas","Zymomonas"
"Papillibacter","Papillibacter"
"Anaerovorax","Anaerovorax"
"Parasporobacterium","Parasporobacterium"
"Chrysiogenes","Chrysiogenes"
"Solobacterium","Solobacterium"
"Sarcina","Sarcina"
"Olsenella","Olsenella"
"Lachnobacterium","Lachnobacterium"
"Anaeroglobus","Anaeroglobus"
"Dysgonomonas","Dysgonomonas"
"Megamonas","Megamonas"
"Gallicola","Gallicola"
"Sneathia","Sneathia"
"Victivallis","Victivallis"
"Varibaculum","Varibaculum"
"Solirubrobacter","Solirubrobacter"
"Allisonella","Allisonella"
