"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU.34","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium",""
"OTU.35","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.36","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia",""
"OTU.37","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.38","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.39","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.40","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.41","Bacteria","Actinobacteria","Actinobacteria","Coriobacteriales","Coriobacteriaceae","Gordonibacter",""
"OTU.42","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.43","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","",""
"OTU.44","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.45","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.46","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.47","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.48","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia",""
"OTU.49","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.50","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.51","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.52","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.53","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.54","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.55","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.56","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.57","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Flavonifractor",""
"OTU.58","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.59","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","",""
"OTU.60","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiracea_incertae_sedis",""
"OTU.61","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.62","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.63","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.64","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.65","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Parabacteroides",""
"OTU.66","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.67","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiracea_incertae_sedis",""
"OTU.68","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.69","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.70","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.71","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.72","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","",""
"OTU.73","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.74","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Dorea",""
"OTU.75","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","","",""
"OTU.76","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.77","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","",""
"OTU.78","Bacteria","","","","","",""
"OTU.79","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Megasphaera",""
"OTU.80","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Hallella",""
"OTU.81","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia",""
"OTU.82","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.83","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.84","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.85","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiaceae_1","Clostridium_sensu_stricto",""
"OTU.86","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.87","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.88","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.89","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.90","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.91","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.92","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.93","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.94","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.95","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.96","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.97","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.98","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.99","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.100","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.101","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.102","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.103","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.104","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.105","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.106","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus",""
"OTU.107","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Rikenellaceae","Alistipes",""
"OTU.108","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.109","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.110","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.111","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","",""
"OTU.112","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.113","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.114","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Megasphaera",""
"OTU.115","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.116","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.117","Bacteria","Actinobacteria","Actinobacteria","Coriobacteriales","Coriobacteriaceae","Collinsella",""
"OTU.118","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.119","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Clostridium_XI",""
"OTU.120","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus",""
"OTU.121","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.122","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.123","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.124","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Paraprevotella",""
"OTU.125","Bacteria","Firmicutes","Clostridia","Clostridiales","","",""
"OTU.126","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.127","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Paraprevotella",""
"OTU.128","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.129","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Odoribacter",""
"OTU.130","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.131","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.132","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","",""
"OTU.133","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.134","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Parasutterella",""
"OTU.135","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.136","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.137","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.138","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Ruminococcus2",""
"OTU.139","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.140","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Gemmiger",""
"OTU.141","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Parabacteroides",""
"OTU.142","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.143","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.144","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiracea_incertae_sedis",""
"OTU.145","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.146","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.147","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.148","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.149","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.150","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Sutterella",""
"OTU.151","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.152","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.153","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.154","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.155","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.156","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.157","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.158","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.159","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Butyricicoccus",""
"OTU.160","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.161","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.162","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.163","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.164","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.165","Bacteria","Firmicutes","Clostridia","","","",""
"OTU.166","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Parabacteroides",""
"OTU.167","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.168","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.169","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia",""
"OTU.170","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.171","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter",""
"OTU.172","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","",""
"OTU.173","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.174","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Megasphaera",""
"OTU.175","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.176","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.177","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.178","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.179","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.180","Bacteria","Firmicutes","Clostridia","Clostridiales","","",""
"OTU.181","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.182","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.183","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","",""
"OTU.184","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.185","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.186","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.187","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Clostridium_XVIII",""
"OTU.188","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.189","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.190","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.191","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Megasphaera",""
"OTU.192","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.193","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.194","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Parasutterella",""
"OTU.195","Bacteria","Proteobacteria","Betaproteobacteria","Burkholderiales","Sutterellaceae","Sutterella",""
"OTU.196","Bacteria","Firmicutes","","","","",""
"OTU.197","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiracea_incertae_sedis",""
"OTU.198","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.199","Bacteria","Firmicutes","Erysipelotrichia","Erysipelotrichales","Erysipelotrichaceae","Clostridium_XVIII",""
"OTU.200","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.201","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.202","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.203","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVb",""
"OTU.204","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.205","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.206","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.207","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.208","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Oscillibacter",""
"OTU.209","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.210","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.211","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Gemmiger",""
"OTU.212","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.213","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.214","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.215","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","",""
"OTU.216","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.217","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Acetanaerobacterium",""
"OTU.218","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Paraprevotella",""
"OTU.219","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Gemmiger",""
"OTU.220","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.221","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.222","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.223","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.224","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.225","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.226","Bacteria","Proteobacteria","Deltaproteobacteria","Desulfovibrionales","Desulfovibrionaceae","Bilophila",""
"OTU.227","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.228","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.229","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.230","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.231","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.232","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.233","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Acidaminococcaceae","Phascolarctobacterium",""
"OTU.234","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.235","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.236","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.237","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.238","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.239","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.240","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Acidaminococcaceae","Phascolarctobacterium",""
"OTU.241","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus",""
"OTU.242","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.243","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus",""
"OTU.244","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium",""
"OTU.245","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.246","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.247","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Clostridium_IV",""
"OTU.248","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","",""
"OTU.249","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Paraprevotella",""
"OTU.250","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcus",""
"OTU.251","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.252","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.253","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","","",""
"OTU.254","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.255","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
