"","x"
"85","Streptococcus 12"
"86","Bacteroides 049"
"87","Escherichia/Shigella 11"
"88","Bacteroides 041"
"89","Faecalibacterium 08"
"90","Phascolarctobacterium 2"
"91","Escherichia/Shigella 10"
"92","Bacteroides 057"
"93","Bacteroides 070"
"94","Streptococcus 09"
"95","Lachnospiracea_incertae_sedis 4"
"96","Phascolarctobacterium 3"
"97","Clostridium_XlVa 04"
"98","Escherichia/Shigella 06"
"99","Bacteroides 076"
"100","Roseburia 11"
"101","Faecalibacterium 09"
"102","Clostridium_XlVa 15"
"103","Bacteroides 100"
"104","Bacteroides 036"
"105","Bacteroides 035"
"106","Faecalibacterium 11"
"107","Escherichia/Shigella 03"
"108","Blautia 02"
"109","Blautia 10"
"110","Phascolarctobacterium 4"
"111","Clostridium_XlVa 08"
"112","Dialister 5"
"113","Bacteroides 068"
"114","Bacteroides 075"
"115","Bacteroides 069"
"116","Eggerthella 1"
"117","Roseburia 12"
"118","Faecalibacterium 43"
"119","Clostridium_XVIII 2"
"120","Faecalibacterium 42"
"121","Bacteroides 082"
"122","Flavonifractor 3"
"123","Bacteroides 104"
"124","Streptococcus 04"
"125","Bacteroides 032"
"126","Ruminococcus2 1"
"127","Coprococcus 1"
"128","Bacteroides 042"
"129","Blautia 03"
"130","Bacteroides 033"
"131","Cronobacter 1"
"132","Blautia 06"
"133","Bacteroides 085"
"134","Bacteroides 095"
"135","Clostridium_XlVa 01"
"136","Bacteroides 014"
"137","Alistipes 1"
"138","Bacteroides 028"
"139","Clostridium_XlVa 06"
"140","Collinsella 2"
"141","Bacteroides 065"
"142","Faecalibacterium 21"
"143","Dialister 3"
"144","Bacteroides 101"
"145","Faecalibacterium 55"
"146","Faecalibacterium 02"
"147","Bacteroides 003"
"148","Faecalibacterium 03"
"149","Bacteroides 087"
"150","Bacteroides 020"
"151","Odoribacter 2"
"152","Oscillibacter 2"
"153","Parabacteroides 7"
"154","Bacteroides 024"
"155","Alistipes 2"
"156","Roseburia 02"
"157","Phascolarctobacterium 1"
"158","Roseburia 01"
"159","Streptococcus 01"
"160","Blautia 21"
"161","Faecalibacterium 50"
"162","Bacteroides 007"
"163","Veillonella 6"
"164","Faecalibacterium 28"
"165","Roseburia 16"
"166","Lachnospiraceae Family 5"
"167","Blautia 14"
"168","Escherichia/Shigella 05"
"169","Flavonifractor 2"
"170","Clostridium_XI 1"
"171","Bacteroides 040"
"172","Faecalibacterium 45"
"173","Dorea 2"
"174","Roseburia 04"
"175","Bacteroides 056"
"176","Bacteroides 027"
"177","Lachnospiracea_incertae_sedis 3"
"178","Bacteroides 115"
"179","Faecalibacterium 52"
"180","Bacteroides 109"
"181","Bacteroides 072"
"182","Clostridium_XlVa 07"
"183","Gemmiger 2"
"184","Bacteroides 110"
"185","Gemmiger 8"
"186","Bacteroides 046"
"187","Lachnospiraceae Family 2"
"188","Bifidobacterium 4"
"189","Escherichia/Shigella 04"
"190","Clostridium_XlVa 17"
"191","Bacteroides 093"
"192","Bacteroides 089"
"193","Clostridium_XlVa 10"
"194","Bacteroides 017"
"195","Blautia 11"
"196","Flavonifractor 4"
"197","Faecalibacterium 10"
"198","Bacteroides 022"
"199","Bacteroides 025"
"200","Faecalibacterium 04"
"201","Bifidobacterium 1"
"202","Bacteroides 037"
"203","Streptococcus 03"
"204","Clostridium_XlVa 02"
"205","Bacteroides 066"
"206","Gemmiger 3"
"207","Bacteroides 092"
"208","Blautia 08"
"209","Bacteroides 102"
"210","Roseburia 07"
"211","Ruminococcus2 4"
"212","Gemmiger 7"
"213","Bacteroides 016"
"214","Lachnospira 1"
"215","Bacteroides 043"
"216","Gemmiger 4"
"217","Parabacteroides 4"
"218","Ruminococcus2 3"
"219","Bacteroides 005"
"220","Anaerostipes 2"
"221","Faecalibacterium 56"
"222","Butyricicoccus 2"
"223","Bacteroides 081"
"224","Faecalibacterium 27"
"225","Alistipes 3"
"226","Dorea 6"
"227","Bacteroides 103"
"228","Bacteroides 021"
"229","Bacteroides 051"
"230","Faecalibacterium 47"
"231","Roseburia 19"
"232","Collinsella 3"
"233","Faecalibacterium 53"
"234","Bacteroides 050"
"235","Blautia 04"
"236","Bacteroides 010"
"237","Bacteroides 063"
"238","Faecalibacterium 25"
"239","Faecalibacterium 48"
"240","Faecalibacterium 33"
"241","Blautia 17"
"242","Bacteroides 090"
"243","Roseburia 15"
"244","Lachnospiraceae Family 7"
"245","Streptococcus 13"
"246","Dorea 5"
"247","Bacteroides 107"
"248","Faecalibacterium 39"
"249","Faecalibacterium 38"
"250","Bacteroides 030"
"251","Blautia 18"
"252","Coprococcus 2"
"253","Escherichia/Shigella 07"
"254","Dorea 1"
"255","Bacteroides 047"
"256","Escherichia/Shigella 01"
"257","Faecalibacterium 01"
"258","Blautia 01"
"259","Bacteroides 011"
"260","Dialister 4"
"261","Bacteroides 099"
"262","Faecalibacterium 31"
"263","Streptococcus 05"
"264","Dorea 3"
"265","Faecalibacterium 32"
"266","Clostridium_XlVa 16"
"267","Bacteroides 078"
"268","Clostridium_XlVa 12"
"269","Bacteroides 096"
"270","Faecalibacterium 51"
"271","Bacteroides 077"
"272","Bacteroides 053"
"273","Bacteroides 061"
"274","Bacteroides 079"
"275","Escherichia/Shigella 09"
"276","Faecalibacterium 49"
"277","Bacteroides 105"
"278","Faecalibacterium 40"
"279","Bacteroides 116"
"280","Faecalibacterium 14"
"281","Bacteroides 039"
"282","Bacteroides 012"
"283","Lachnospiraceae Family 4"
"284","Bacteroides 111"
"285","Lachnospiraceae Family 8"
"286","Bacteroides 018"
"287","Faecalibacterium 06"
"288","Faecalibacterium 07"
"289","Lachnospiracea_incertae_sedis 1"
"290","Bacteroides 019"
"291","Faecalibacterium 44"
"292","Blautia 15"
"293","Bacteroides 067"
"294","Bacteroides 106"
"295","Veillonella 5"
"296","Roseburia 18"
"297","Roseburia 13"
"298","Faecalibacterium 24"
"299","Clostridium_XlVa 05"
"300","Faecalibacterium 18"
"301","Clostridium_XlVa 09"
"302","Faecalibacterium 57"
"303","Bacteroides 001"
"304","Faecalibacterium 26"
"305","Bacteroides 055"
"306","Roseburia 05"
"307","Bacteroides 071"
"308","Faecalibacterium 12"
"309","Clostridium_sensu_stricto 1"
"310","Blautia 05"
"311","Parabacteroides 8"
"312","Clostridium_XlVa 13"
"313","Blautia 19"
"314","Faecalibacterium 17"
"315","Roseburia 09"
"316","Odoribacter 1"
"317","Clostridium_IV 1"
"318","Bacteroides 052"
"319","Faecalibacterium 13"
"320","Bacteroides 059"
"321","Streptococcus 10"
"322","Faecalibacterium 15"
"323","Bacteroides 083"
"324","Blautia 09"
"325","Faecalibacterium 30"
"326","Faecalibacterium 34"
"327","Blautia 12"
"328","Bacteroides 048"
"329","Blautia 16"
"330","Bacteroides 029"
"331","Roseburia 03"
"332","Gemmiger 1"
"333","Bacteroides 034"
"334","Streptococcus 02"
"335","Parabacteroides 2"
"336","Bacteroides 026"
"337","Bacteroides 013"
"338","Dialister 1"
"339","Bacteroides 004"
"340","Gemmiger 5"
"341","Bacteroides 054"
"342","Veillonella 4"
"343","Parabacteroides 3"
"344","Roseburia 06"
"345","Clostridium_XVIII 1"
"346","Bacteroides 113"
"347","Bacteroides 015"
"348","Parabacteroides 1"
"349","Dorea 4"
