"","x"
"94","OTU.11007"
"95","OTU.11084"
"96","OTU.11085"
"97","OTU.11548"
"98","OTU.11646"
"99","OTU.12008"
"100","OTU.12015"
"101","OTU.12030"
"102","OTU.12032"
"103","OTU.12438"
"104","OTU.12612"
"105","OTU.12615"
"106","OTU.12618"
"107","OTU.12620"
"108","OTU.12622"
"109","OTU.12763"
"110","OTU.12808"
"111","OTU.12811"
"112","OTU.12882"
"113","OTU.13324"
"114","OTU.13327"
"115","OTU.13330"
"116","OTU.13799"
"117","OTU.13803"
"118","OTU.13804"
"119","OTU.13806"
"120","OTU.14010"
"121","OTU.14136"
"122","OTU.14657"
"123","OTU.14671"
"124","OTU.14734"
"125","OTU.14735"
"126","OTU.14736"
"127","OTU.14738"
"128","OTU.14740"
"129","OTU.14741"
"130","OTU.14742"
"131","OTU.15090"
"132","OTU.15096"
"133","OTU.15109"
"134","OTU.15116"
"135","OTU.15453"
"136","OTU.15463"
"137","OTU.15468"
"138","OTU.15470"
"139","OTU.15536"
"140","OTU.15800"
"141","OTU.15971"
"142","OTU.15978"
"143","OTU.15980"
"144","OTU.16441"
"145","OTU.16643"
"146","OTU.16760"
"147","OTU.16761"
"148","OTU.16765"
"149","OTU.16834"
"150","OTU.16932"
"151","OTU.17398"
"152","OTU.17543"
"153","OTU.17664"
"154","OTU.17666"
"155","OTU.17938"
"156","OTU.17939"
"157","OTU.17943"
"158","OTU.17945"
"159","OTU.17946"
"160","OTU.18062"
"161","OTU.18069"
"162","OTU.18278"
"163","OTU.18704"
"164","OTU.18709"
"165","OTU.18710"
"166","OTU.18788"
"167","OTU.18791"
"168","OTU.18875"
"169","OTU.18878"
"170","OTU.18883"
"171","OTU.18964"
"172","OTU.19097"
"173","OTU.19307"
"174","OTU.19312"
"175","OTU.19349"
"176","OTU.19580"
"177","OTU.19681"
"178","OTU.19684"
"179","OTU.19687"
"180","OTU.19869"
"181","OTU.20531"
"182","OTU.20533"
"183","OTU.20534"
"184","OTU.20601"
"185","OTU.20794"
"186","OTU.20877"
"187","OTU.20938"
"188","OTU.20945"
"189","OTU.20947"
"190","OTU.21090"
"191","OTU.21307"
"192","OTU.21436"
"193","OTU.21437"
"194","OTU.21806"
"195","OTU.21868"
"196","OTU.22034"
"197","OTU.22038"
"198","OTU.22040"
"199","OTU.22042"
"200","OTU.22043"
"201","OTU.22044"
"202","OTU.22045"
"203","OTU.22046"
"204","OTU.22262"
"205","OTU.22266"
"206","OTU.22268"
"207","OTU.22274"
"208","OTU.22737"
"209","OTU.22756"
"210","OTU.22761"
"211","OTU.22762"
"212","OTU.22763"
"213","OTU.22973"
"214","OTU.23642"
"215","OTU.24188"
"216","OTU.24192"
"217","OTU.24194"
"218","OTU.24196"
"219","OTU.24410"
"220","OTU.24565"
"221","OTU.24665"
"222","OTU.24671"
"223","OTU.24743"
"224","OTU.24924"
"225","OTU.25076"
"226","OTU.25183"
"227","OTU.25227"
"228","OTU.25228"
"229","OTU.25463"
"230","OTU.25552"
"231","OTU.25767"
"232","OTU.25944"
"233","OTU.25946"
"234","OTU.26123"
"235","OTU.26124"
"236","OTU.26258"
"237","OTU.26315"
"238","OTU.26348"
"239","OTU.26401"
"240","OTU.26632"
"241","OTU.26853"
"242","OTU.26854"
"243","OTU.26855"
"244","OTU.27141"
"245","OTU.27145"
"246","OTU.27159"
"247","OTU.27433"
"248","OTU.27453"
"249","OTU.27657"
"250","OTU.28066"
"251","OTU.28123"
"252","OTU.28143"
"253","OTU.28200"
"254","OTU.28202"
"255","OTU.28203"
"256","OTU.28390"
"257","OTU.28391"
"258","OTU.28394"
"259","OTU.28395"
"260","OTU.28498"
"261","OTU.28502"
"262","OTU.28505"
"263","OTU.28506"
"264","OTU.28507"
"265","OTU.28544"
"266","OTU.28631"
"267","OTU.28965"
"268","OTU.28995"
"269","OTU.29002"
"270","OTU.29207"
"271","OTU.29470"
"272","OTU.29471"
"273","OTU.29473"
"274","OTU.29476"
"275","OTU.29477"
"276","OTU.29833"
"277","OTU.29936"
"278","OTU.29964"
"279","OTU.30345"
"280","OTU.30349"
"281","OTU.30462"
"282","OTU.30729"
"283","OTU.30864"
"284","OTU.31052"
"285","OTU.31128"
"286","OTU.31432"
"287","OTU.31434"
"288","OTU.31435"
"289","OTU.31437"
"290","OTU.31440"
"291","OTU.31645"
"292","OTU.31923"
"293","OTU.32138"
"294","OTU.32140"
"295","OTU.32142"
"296","OTU.32275"
"297","OTU.32659"
"298","OTU.32660"
"299","OTU.32664"
"300","OTU.32665"
"301","OTU.32690"
"302","OTU.32844"
"303","OTU.33087"
"304","OTU.33091"
"305","OTU.33580"
"306","OTU.33582"
"307","OTU.33583"
"308","OTU.33584"
"309","OTU.33585"
"310","OTU.33588"
"311","OTU.34030"
"312","OTU.34041"
"313","OTU.34059"
"314","OTU.34191"
"315","OTU.34483"
"316","OTU.34484"
"317","OTU.34485"
"318","OTU.34486"
"319","OTU.34639"
"320","OTU.34745"
"321","OTU.34912"
"322","OTU.34919"
"323","OTU.34921"
"324","OTU.34927"
"325","OTU.34928"
"326","OTU.34930"
"327","OTU.35110"
"328","OTU.35341"
"329","OTU.35364"
"330","OTU.35579"
"331","OTU.35582"
"332","OTU.35583"
"333","OTU.35585"
"334","OTU.35586"
"335","OTU.35587"
"336","OTU.35588"
"337","OTU.35646"
"338","OTU.35663"
"339","OTU.35666"
"340","OTU.35792"
"341","OTU.35793"
"342","OTU.35795"
"343","OTU.35796"
"344","OTU.35798"
"345","OTU.35802"
"346","OTU.35873"
"347","OTU.35935"
"348","OTU.35947"
"349","OTU.36300"
