"","x"
"85","Streptococcus 12"
"86","Bacteroides 49"
"87","Escherichia/Shigella 11"
"88","Bacteroides 41"
"89","Faecalibacterium 08"
"90","Phascolarctobacterium 02"
"91","Escherichia/Shigella 10"
"92","Bacteroides 57"
"93","Bacteroides 70"
"94","Streptococcus 09"
"95","Lachnospiracea_incertae_sedis 04"
"96","Phascolarctobacterium 03"
"97","Clostridium_XlVa 04"
"98","Escherichia/Shigella 06"
"99","Bacteroides 76"
"100","Roseburia 11"
"101","Faecalibacterium 09"
"102","Clostridium_XlVa 15"
"103","Bacteroides 100"
"104","Bacteroides 36"
"105","Bacteroides 35"
"106","Faecalibacterium 11"
"107","Escherichia/Shigella 03"
"108","Blautia 02"
"109","Blautia 10"
"110","Phascolarctobacterium 04"
"111","Clostridium_XlVa 08"
"112","Dialister 05"
"113","Bacteroides 68"
"114","Bacteroides 75"
"115","Bacteroides 69"
"116","Eggerthella 01"
"117","Roseburia 12"
"118","Faecalibacterium 43"
"119","Clostridium_XVIII 02"
"120","Faecalibacterium 42"
"121","Bacteroides 82"
"122","Flavonifractor 03"
"123","Bacteroides 104"
"124","Streptococcus 04"
"125","Bacteroides 32"
"126","Ruminococcus2 01"
"127","Coprococcus 01"
"128","Bacteroides 42"
"129","Blautia 03"
"130","Bacteroides 33"
"131","Cronobacter 01"
"132","Blautia 06"
"133","Bacteroides 85"
"134","Bacteroides 95"
"135","Clostridium_XlVa 01"
"136","Bacteroides 14"
"137","Alistipes 01"
"138","Bacteroides 28"
"139","Clostridium_XlVa 06"
"140","Collinsella 02"
"141","Bacteroides 65"
"142","Faecalibacterium 21"
"143","Dialister 03"
"144","Bacteroides 101"
"145","Faecalibacterium 55"
"146","Faecalibacterium 02"
"147","Bacteroides 03"
"148","Faecalibacterium 03"
"149","Bacteroides 87"
"150","Bacteroides 20"
"151","Odoribacter 02"
"152","Oscillibacter 02"
"153","Parabacteroides 07"
"154","Bacteroides 24"
"155","Alistipes 02"
"156","Roseburia 02"
"157","Phascolarctobacterium 01"
"158","Roseburia 01"
"159","Streptococcus 01"
"160","Blautia 21"
"161","Faecalibacterium 50"
"162","Bacteroides 07"
"163","Veillonella 06"
"164","Faecalibacterium 28"
"165","Roseburia 16"
"166","Lachnospiraceae Family 05"
"167","Blautia 14"
"168","Escherichia/Shigella 05"
"169","Flavonifractor 02"
"170","Clostridium_XI 01"
"171","Bacteroides 40"
"172","Faecalibacterium 45"
"173","Dorea 02"
"174","Roseburia 04"
"175","Bacteroides 56"
"176","Bacteroides 27"
"177","Lachnospiracea_incertae_sedis 03"
"178","Bacteroides 115"
"179","Faecalibacterium 52"
"180","Bacteroides 109"
"181","Bacteroides 72"
"182","Clostridium_XlVa 07"
"183","Gemmiger 02"
"184","Bacteroides 110"
"185","Gemmiger 08"
"186","Bacteroides 46"
"187","Lachnospiraceae Family 02"
"188","Bifidobacterium 04"
"189","Escherichia/Shigella 04"
"190","Clostridium_XlVa 17"
"191","Bacteroides 93"
"192","Bacteroides 89"
"193","Clostridium_XlVa 10"
"194","Bacteroides 17"
"195","Blautia 11"
"196","Flavonifractor 04"
"197","Faecalibacterium 10"
"198","Bacteroides 22"
"199","Bacteroides 25"
"200","Faecalibacterium 04"
"201","Bifidobacterium 01"
"202","Bacteroides 37"
"203","Streptococcus 03"
"204","Clostridium_XlVa 02"
"205","Bacteroides 66"
"206","Gemmiger 03"
"207","Bacteroides 92"
"208","Blautia 08"
"209","Bacteroides 102"
"210","Roseburia 07"
"211","Ruminococcus2 04"
"212","Gemmiger 07"
"213","Bacteroides 16"
"214","Lachnospira 01"
"215","Bacteroides 43"
"216","Gemmiger 04"
"217","Parabacteroides 04"
"218","Ruminococcus2 03"
"219","Bacteroides 05"
"220","Anaerostipes 02"
"221","Faecalibacterium 56"
"222","Butyricicoccus 02"
"223","Bacteroides 81"
"224","Faecalibacterium 27"
"225","Alistipes 03"
"226","Dorea 06"
"227","Bacteroides 103"
"228","Bacteroides 21"
"229","Bacteroides 51"
"230","Faecalibacterium 47"
"231","Roseburia 19"
"232","Collinsella 03"
"233","Faecalibacterium 53"
"234","Bacteroides 50"
"235","Blautia 04"
"236","Bacteroides 10"
"237","Bacteroides 63"
"238","Faecalibacterium 25"
"239","Faecalibacterium 48"
"240","Faecalibacterium 33"
"241","Blautia 17"
"242","Bacteroides 90"
"243","Roseburia 15"
"244","Lachnospiraceae Family 07"
"245","Streptococcus 13"
"246","Dorea 05"
"247","Bacteroides 107"
"248","Faecalibacterium 39"
"249","Faecalibacterium 38"
"250","Bacteroides 30"
"251","Blautia 18"
"252","Coprococcus 02"
"253","Escherichia/Shigella 07"
"254","Dorea 01"
"255","Bacteroides 47"
"256","Escherichia/Shigella 01"
"257","Faecalibacterium 01"
"258","Blautia 01"
"259","Bacteroides 11"
"260","Dialister 04"
"261","Bacteroides 99"
"262","Faecalibacterium 31"
"263","Streptococcus 05"
"264","Dorea 03"
"265","Faecalibacterium 32"
"266","Clostridium_XlVa 16"
"267","Bacteroides 78"
"268","Clostridium_XlVa 12"
"269","Bacteroides 96"
"270","Faecalibacterium 51"
"271","Bacteroides 77"
"272","Bacteroides 53"
"273","Bacteroides 61"
"274","Bacteroides 79"
"275","Escherichia/Shigella 09"
"276","Faecalibacterium 49"
"277","Bacteroides 105"
"278","Faecalibacterium 40"
"279","Bacteroides 116"
"280","Faecalibacterium 14"
"281","Bacteroides 39"
"282","Bacteroides 12"
"283","Lachnospiraceae Family 04"
"284","Bacteroides 111"
"285","Lachnospiraceae Family 08"
"286","Bacteroides 18"
"287","Faecalibacterium 06"
"288","Faecalibacterium 07"
"289","Lachnospiracea_incertae_sedis 01"
"290","Bacteroides 19"
"291","Faecalibacterium 44"
"292","Blautia 15"
"293","Bacteroides 67"
"294","Bacteroides 106"
"295","Veillonella 05"
"296","Roseburia 18"
"297","Roseburia 13"
"298","Faecalibacterium 24"
"299","Clostridium_XlVa 05"
"300","Faecalibacterium 18"
"301","Clostridium_XlVa 09"
"302","Faecalibacterium 57"
"303","Bacteroides 01"
"304","Faecalibacterium 26"
"305","Bacteroides 55"
"306","Roseburia 05"
"307","Bacteroides 71"
"308","Faecalibacterium 12"
"309","Clostridium_sensu_stricto 01"
"310","Blautia 05"
"311","Parabacteroides 08"
"312","Clostridium_XlVa 13"
"313","Blautia 19"
"314","Faecalibacterium 17"
"315","Roseburia 09"
"316","Odoribacter 01"
"317","Clostridium_IV 01"
"318","Bacteroides 52"
"319","Faecalibacterium 13"
"320","Bacteroides 59"
"321","Streptococcus 10"
"322","Faecalibacterium 15"
"323","Bacteroides 83"
"324","Blautia 09"
"325","Faecalibacterium 30"
"326","Faecalibacterium 34"
"327","Blautia 12"
"328","Bacteroides 48"
"329","Blautia 16"
"330","Bacteroides 29"
"331","Roseburia 03"
"332","Gemmiger 01"
"333","Bacteroides 34"
"334","Streptococcus 02"
"335","Parabacteroides 02"
"336","Bacteroides 26"
"337","Bacteroides 13"
"338","Dialister 01"
"339","Bacteroides 04"
"340","Gemmiger 05"
"341","Bacteroides 54"
"342","Veillonella 04"
"343","Parabacteroides 03"
"344","Roseburia 06"
"345","Clostridium_XVIII 01"
"346","Bacteroides 113"
"347","Bacteroides 15"
"348","Parabacteroides 01"
"349","Dorea 04"
