"","x"
"125","Bacteroides 032"
"126","Ruminococcus2 001"
"127","Coprococcus 001"
"128","Bacteroides 042"
"129","Blautia 003"
"130","Bacteroides 033"
"131","Cronobacter 001"
"132","Blautia 006"
"133","Bacteroides 085"
"134","Bacteroides 095"
"135","Clostridium_XlVa 001"
"136","Bacteroides 014"
"137","Alistipes 001"
"138","Bacteroides 028"
"139","Clostridium_XlVa 006"
"140","Collinsella 002"
"141","Bacteroides 065"
"142","Faecalibacterium 021"
"143","Dialister 003"
"144","Bacteroides 101"
"145","Faecalibacterium 055"
"146","Faecalibacterium 002"
"147","Bacteroides 003"
"148","Faecalibacterium 003"
"149","Bacteroides 087"
"150","Bacteroides 020"
"151","Odoribacter 002"
"152","Oscillibacter 002"
"153","Parabacteroides 007"
"154","Bacteroides 024"
"155","Alistipes 002"
"156","Roseburia 002"
"157","Phascolarctobacterium 001"
"158","Roseburia 001"
"159","Streptococcus 001"
"160","Blautia 021"
"161","Faecalibacterium 050"
"162","Bacteroides 007"
"163","Veillonella 006"
"164","Faecalibacterium 028"
"165","Roseburia 016"
"166","Lachnospiraceae Family 005"
"167","Blautia 014"
"168","Escherichia/Shigella 005"
"169","Flavonifractor 002"
"170","Clostridium_XI 001"
"171","Bacteroides 040"
"172","Faecalibacterium 045"
"173","Dorea 002"
"174","Roseburia 004"
"175","Bacteroides 056"
"176","Bacteroides 027"
"177","Lachnospiracea_incertae_sedis 003"
"178","Bacteroides 115"
"179","Faecalibacterium 052"
"180","Bacteroides 109"
"181","Bacteroides 072"
"182","Clostridium_XlVa 007"
"183","Gemmiger 002"
"184","Bacteroides 110"
"185","Gemmiger 008"
"186","Bacteroides 046"
"187","Lachnospiraceae Family 002"
"188","Bifidobacterium 004"
"189","Escherichia/Shigella 004"
"190","Clostridium_XlVa 017"
"191","Bacteroides 093"
"192","Bacteroides 089"
"193","Clostridium_XlVa 010"
"194","Bacteroides 017"
"195","Blautia 011"
"196","Flavonifractor 004"
"197","Faecalibacterium 010"
"198","Bacteroides 022"
"199","Bacteroides 025"
"200","Faecalibacterium 004"
"201","Bifidobacterium 001"
"202","Bacteroides 037"
"203","Streptococcus 003"
"204","Clostridium_XlVa 002"
"205","Bacteroides 066"
"206","Gemmiger 003"
"207","Bacteroides 092"
"208","Blautia 008"
"209","Bacteroides 102"
"210","Roseburia 007"
"211","Ruminococcus2 004"
"212","Gemmiger 007"
"213","Bacteroides 016"
"214","Lachnospira 001"
"215","Bacteroides 043"
"216","Gemmiger 004"
"217","Parabacteroides 004"
"218","Ruminococcus2 003"
"219","Bacteroides 005"
"220","Anaerostipes 002"
"221","Faecalibacterium 056"
"222","Butyricicoccus 002"
"223","Bacteroides 081"
"224","Faecalibacterium 027"
"225","Alistipes 003"
"226","Dorea 006"
"227","Bacteroides 103"
"228","Bacteroides 021"
"229","Bacteroides 051"
"230","Faecalibacterium 047"
"231","Roseburia 019"
"232","Collinsella 003"
"233","Faecalibacterium 053"
"234","Bacteroides 050"
"235","Blautia 004"
"236","Bacteroides 010"
"237","Bacteroides 063"
"238","Faecalibacterium 025"
"239","Faecalibacterium 048"
"240","Faecalibacterium 033"
"241","Blautia 017"
"242","Bacteroides 090"
"243","Roseburia 015"
"244","Lachnospiraceae Family 007"
"245","Streptococcus 013"
"246","Dorea 005"
"247","Bacteroides 107"
"248","Faecalibacterium 039"
"249","Faecalibacterium 038"
"250","Bacteroides 030"
"251","Blautia 018"
"252","Coprococcus 002"
"253","Escherichia/Shigella 007"
"254","Dorea 001"
"255","Bacteroides 047"
"256","Escherichia/Shigella 001"
"257","Faecalibacterium 001"
"258","Blautia 001"
"259","Bacteroides 011"
"260","Dialister 004"
"261","Bacteroides 099"
"262","Faecalibacterium 031"
"263","Streptococcus 005"
"264","Dorea 003"
"265","Faecalibacterium 032"
"266","Clostridium_XlVa 016"
"267","Bacteroides 078"
"268","Clostridium_XlVa 012"
"269","Bacteroides 096"
"270","Faecalibacterium 051"
"271","Bacteroides 077"
"272","Bacteroides 053"
"273","Bacteroides 061"
"274","Bacteroides 079"
"275","Escherichia/Shigella 009"
"276","Faecalibacterium 049"
"277","Bacteroides 105"
"278","Faecalibacterium 040"
"279","Bacteroides 116"
"280","Faecalibacterium 014"
"281","Bacteroides 039"
"282","Bacteroides 012"
"283","Lachnospiraceae Family 004"
"284","Bacteroides 111"
"285","Lachnospiraceae Family 008"
"286","Bacteroides 018"
"287","Faecalibacterium 006"
"288","Faecalibacterium 007"
"289","Lachnospiracea_incertae_sedis 001"
"290","Bacteroides 019"
"291","Faecalibacterium 044"
"292","Blautia 015"
"293","Bacteroides 067"
"294","Bacteroides 106"
"295","Veillonella 005"
"296","Roseburia 018"
"297","Roseburia 013"
"298","Faecalibacterium 024"
"299","Clostridium_XlVa 005"
"300","Faecalibacterium 018"
"301","Clostridium_XlVa 009"
"302","Faecalibacterium 057"
"303","Bacteroides 001"
"304","Faecalibacterium 026"
"305","Bacteroides 055"
"306","Roseburia 005"
"307","Bacteroides 071"
"308","Faecalibacterium 012"
"309","Clostridium_sensu_stricto 001"
"310","Blautia 005"
"311","Parabacteroides 008"
"312","Clostridium_XlVa 013"
"313","Blautia 019"
"314","Faecalibacterium 017"
"315","Roseburia 009"
"316","Odoribacter 001"
"317","Clostridium_IV 001"
"318","Bacteroides 052"
"319","Faecalibacterium 013"
"320","Bacteroides 059"
"321","Streptococcus 010"
"322","Faecalibacterium 015"
"323","Bacteroides 083"
"324","Blautia 009"
"325","Faecalibacterium 030"
"326","Faecalibacterium 034"
"327","Blautia 012"
"328","Bacteroides 048"
"329","Blautia 016"
"330","Bacteroides 029"
"331","Roseburia 003"
"332","Gemmiger 001"
"333","Bacteroides 034"
"334","Streptococcus 002"
"335","Parabacteroides 002"
"336","Bacteroides 026"
"337","Bacteroides 013"
"338","Dialister 001"
"339","Bacteroides 004"
"340","Gemmiger 005"
"341","Bacteroides 054"
"342","Veillonella 004"
"343","Parabacteroides 003"
"344","Roseburia 006"
"345","Clostridium_XVIII 001"
"346","Bacteroides 113"
"347","Bacteroides 015"
"348","Parabacteroides 001"
"349","Dorea 004"
